ID scscore scale x y z a1 a2 a3
3322 180 0.696253 27 -3 -39 276 60 204
3323 180 0.696253 -2 -7 30 72 36 80
3324 180 0.696253 -27 29 11 216 72 252
3325 180 0.696253 27 28 6 264 132 345
3326 180 0.696253 -27 -23 14 252 84 144
3327 180 0.696253 -27 -15 -12 108 108 24
3328 180 0.696253 -27 -14 -15 12 0 0
3329 180 0.696253 27 -11 -25 216 120 156
3330 180 0.696253 -26 -9 -20 168 120 24
3331 180 0.696253 -26 30 11 24 36 300
3332 180 0.696253 -26 -19 -23 72 24 240
3333 180 0.696253 -26 -14 -21 168 72 60
3334 180 0.696253 -26 -12 -16 324 108 180
3335 180 0.696253 25 -9 32 156 48 105
3336 180 0.696253 -25 -3 24 24 108 300
3337 180 0.696253 -25 -19 -6 144 96 288
3338 180 0.696253 -25 -18 -27 72 60 288
3339 180 0.696253 -24 8 -39 264 72 252
3340 180 0.696253 -24 40 -1 48 24 192
3341 180 0.696253 -24 30 4 84 132 0
3342 180 0.696253 24 24 1 132 120 96
3343 180 0.696253 24 12 -20 348 120 204
3344 180 0.696253 -23 -9 23 348 48 195
3345 180 0.696253 23 8 26 156 144 20
3346 180 0.696253 23 -5 -35 36 60 24
3347 180 0.696253 -2 35 12 216 96 108
3348 180 0.696253 23 25 -21 168 96 168
3349 180 0.696253 -23 -22 -4 144 84 300
3350 180 0.696253 -23 -19 -11 108 108 36
3351 180 0.696253 -23 14 -25 336 72 264
3352 180 0.696253 -2 -31 22 108 72 348
3353 180 0.696253 -22 -9 26 204 24 336
3354 180 0.696253 -22 -6 -32 192 108 168
3355 180 0.696253 2 26 -27 24 108 60
3356 180 0.696253 -2 24 -25 240 72 60
3357 180 0.696253 22 -26 -29 48 84 324
3358 180 0.696253 22 -16 -23 36 48 90
3359 180 0.696253 2 21 -28 156 84 228
3360 180 0.696253 -21 7 26 312 96 348
3361 180 0.696253 -21 -6 -29 108 72 300
3362 180 0.696253 -2 14 27 264 156 24
3363 180 0.696253 -21 28 17 204 48 255
3364 180 0.696253 21 28 -14 204 132 60
3365 180 0.696253 -21 -23 11 72 132 345
3366 180 0.696253 -21 -15 18 132 120 120
3367 180 0.696253 -2 -11 36 312 96 336
3368 180 0.696253 20 28 7 264 84 168
3369 180 0.696253 20 26 11 300 132 0
3370 180 0.696253 -20 -24 2 144 108 252
3371 180 0.696253 20 -13 -29 132 120 144
3372 180 0.696253 -19 9 -31 348 24 192
3373 180 0.696253 -19 4 35 96 84 96
3374 180 0.696253 19 34 -22 288 24 72
3375 180 0.696253 19 28 11 36 36 240
3376 180 0.696253 -19 -27 2 216 12 180
3377 180 0.696253 -19 12 38 336 60 252
3378 180 0.696253 -19 10 -28 180 156 240
3379 180 0.696253 -18 7 26 324 132 270
3380 180 0.696253 -18 47 13 180 72 72
3381 180 0.696253 18 -37 29 0 84 300
3382 180 0.696253 18 -36 19 348 84 192
3383 180 0.696253 -18 20 41 84 144 120
3384 180 0.696253 -18 -10 -32 288 24 72
3385 180 0.696253 -17 3 -34 132 36 300
3386 180 0.696253 -17 32 14 228 36 100
3387 180 0.696253 -17 -28 -2 228 84 96
3388 180 0.696253 -17 -27 -7 252 48 180
3389 180 0.696253 -17 -26 18 84 60 228
3390 180 0.696253 17 21 -27 180 96 48
3391 180 0.696253 -17 -15 32 252 120 192
3392 180 0.696253 -17 -1 -31 204 108 336
3393 180 0.696253 -17 11 34 192 48 60
3394 180 0.696253 -17 11 32 60 72 36
3395 180 0.696253 16 -51 8 192 60 24
3396 180 0.696253 16 -41 -14 132 48 105
3397 180 0.696253 -16 26 26 348 108 156
3398 180 0.696253 16 25 -16 288 96 168
3399 180 0.696253 -16 17 33 36 132 90
3400 180 0.696253 16 -15 -28 300 132 45
3401 180 0.696253 16 10 27 204 108 156
3402 180 0.696253 -15 4 29 312 132 30
3403 180 0.696253 -15 28 18 144 108 312
3404 180 0.696253 15 -23 -35 276 84 48
3405 180 0.696253 -15 -19 -32 288 144 60
3406 180 0.696253 15 19 30 288 48 330
3407 180 0.696253 -15 -11 26 48 48 180
3408 180 0.696253 -14 9 33 288 156 336
3409 180 0.696253 -14 7 37 336 48 120
3410 180 0.696253 -14 -5 31 24 144 260
3411 180 0.696253 -14 -29 13 96 144 100
3412 180 0.696253 14 -26 -19 348 84 312
3413 180 0.696253 14 23 21 336 120 192
3414 180 0.696253 -14 22 -32 0 168 240
3415 180 0.696253 -1 41 6 72 60 60
3416 180 0.696253 -14 -16 -27 216 120 252
3417 180 0.696253 -13 39 -24 108 108 60
3418 180 0.696253 -13 -36 -18 0 48 165
3419 180 0.696253 -13 -32 -24 312 48 165
3420 180 0.696253 -1 33 -14 60 132 330
3421 180 0.696253 1 -32 22 168 96 96
3422 180 0.696253 13 -20 -26 216 72 348
3423 180 0.696253 13 -17 -31 300 96 48
3424 180 0.696253 13 13 -40 264 60 0
3425 180 0.696253 13 11 34 288 84 312
3426 180 0.696253 -13 -11 -28 240 96 228
3427 180 0.696253 12 -8 39 240 96 336
3428 180 0.696253 1 27 22 168 48 255
3429 180 0.696253 1 25 22 300 132 225
3430 180 0.696253 12 -35 -9 288 72 204
3431 180 0.696253 12 34 17 312 72 144
3432 180 0.696253 12 33 -8 144 144 40
3433 180 0.696253 -12 -3 31 300 156 96
3434 180 0.696253 12 30 -1 252 72 168
3435 180 0.696253 -12 24 26 312 48 15
3436 180 0.696253 -12 -22 -31 228 108 72
3437 180 0.696253 -12 21 35 264 72 144
3438 180 0.696253 12 -16 -31 300 96 48
3439 180 0.696253 -1 21 24 60 48 240
3440 180 0.696253 1 19 -26 264 120 12
3441 180 0.696253 -11 -7 -31 336 84 240
3442 180 0.696253 -1 -16 36 144 72 0
3443 180 0.696253 -1 -15 -33 216 84 144
3444 180 0.696253 11 -30 -20 192 48 210
3445 180 0.696253 11 27 15 108 24 168
3446 180 0.696253 -11 -15 -30 228 156 336
3447 180 0.696253 -10 9 -38 120 96 12
3448 180 0.696253 -10 6 -31 204 144 280
3449 180 0.696253 -10 3 29 348 108 264
3450 180 0.696253 10 27 -23 120 108 276
3451 180 0.696253 -10 24 25 264 180 0
3452 180 0.696253 -10 24 22 324 12 0
3453 180 0.696253 -10 19 28 324 96 72
3454 180 0.696253 -10 12 -30 0 84 120
3455 180 0.696253 0 4 31 312 120 36
3456 180 0.696253 0 -35 20 24 84 36
3457 180 0.696253 0 -28 30 324 120 324
3458 180 0.696253 0 28 20 312 84 324
3459 180 0.696253 0 0 -49 120 120 276
3460 179 0.696253 -9 4 -33 168 48 210
3461 179 0.696253 9 -39 10 216 120 312
3462 179 0.696253 9 34 21 108 36 40
3463 179 0.696253 9 3 33 180 84 264
3464 179 0.696253 -9 -29 -14 228 168 120
3465 179 0.696253 9 -25 26 288 180 0
3466 179 0.696253 -9 -18 -33 288 84 180
3467 179 0.696253 9 -15 -40 252 36 220
3468 179 0.696253 -8 -41 -5 96 48 210
3469 179 0.696253 -8 37 14 72 120 288
3470 179 0.696253 8 34 -7 0 96 24
3471 179 0.696253 8 33 12 36 156 48
3472 179 0.696253 -8 28 24 336 120 96
3473 179 0.696253 8 26 20 216 132 300
3474 179 0.696253 -8 -19 31 288 84 72
3475 179 0.696253 8 15 -31 156 132 120
3476 179 0.696253 -8 -12 29 24 72 84
3477 179 0.696253 -8 10 28 264 156 72
3478 179 0.696253 7 7 33 168 24 312
3479 179 0.696253 7 38 1 24 156 144
3480 179 0.696253 -7 37 -19 84 48 150
3481 179 0.696253 7 32 11 192 24 216
3482 179 0.696253 7 -16 37 84 72 120
3483 179 0.696253 6 40 -11 72 36 60
3484 179 0.696253 6 35 10 36 120 132
3485 179 0.696253 -6 34 -34 336 36 40
3486 179 0.696253 -6 21 -35 300 84 24
3487 179 0.696253 -6 0 -36 0 96 168
3488 179 0.696253 5 31 -17 84 168 0
3489 179 0.696253 5 29 15 108 96 120
3490 179 0.696253 -5 -28 38 144 120 300
3491 179 0.696253 5 27 -21 336 60 216
3492 179 0.696253 -5 26 -20 192 132 120
3493 179 0.696253 -5 21 26 312 84 348
3494 179 0.696253 5 -20 -27 336 108 84
3495 179 0.696253 -5 -17 -30 348 84 60
3496 179 0.696253 -50 -6 -6 192 120 312
3497 179 0.696253 -48 7 11 132 36 120
3498 179 0.696253 -4 -43 22 36 96 72
3499 179 0.696253 -4 -36 -13 192 60 72
3500 179 0.696253 4 -34 21 276 108 180
3501 179 0.696253 4 -31 -13 300 132 180
3502 179 0.696253 -4 28 19 324 84 264
3503 179 0.696253 4 26 23 348 96 60
3504 179 0.696253 42 -25 -5 108 36 300
3505 179 0.696253 -42 23 -1 180 96 216
3506 179 0.696253 4 -19 -31 24 60 180
3507 179 0.696253 -4 -17 -29 336 108 48
3508 179 0.696253 -41 28 -9 264 48 195
3509 179 0.696253 -4 11 29 12 132 165
3510 179 0.696253 40 -14 -22 132 60 348
3511 179 0.696253 -39 20 7 336 60 60
3512 179 0.696253 -39 14 -31 288 48 180
3513 179 0.696253 -39 1 -16 300 120 192
3514 179 0.696253 38 -8 4 216 60 12
3515 179 0.696253 -38 6 -13 168 132 255
3516 179 0.696253 38 -30 -5 24 96 336
3517 179 0.696253 38 -26 24 120 120 60
3518 179 0.696253 -38 1 5 132 96 252
3519 179 0.696253 38 -14 24 324 156 264
3520 179 0.696253 -38 10 4 336 156 336
3521 179 0.696253 36 4 -16 0 120 276
3522 179 0.696253 36 -2 -8 144 60 84
3523 179 0.696253 -36 17 14 0 60 24
3524 179 0.696253 36 -11 -2 0 120 324
3525 179 0.696253 35 -7 -19 324 156 216
3526 179 0.696253 35 5 -13 168 60 252
3527 179 0.696253 34 -7 -15 48 60 252
3528 179 0.696253 34 -4 -7 252 72 288
3529 179 0.696253 34 -1 -9 300 84 120
3530 179 0.696253 34 18 -15 0 132 120
3531 179 0.696253 -34 -15 -6 0 24 336
3532 179 0.696253 -34 1 27 228 108 168
3533 179 0.696253 -34 -12 -16 84 144 300
3534 179 0.696253 3 37 -22 72 84 156
3535 179 0.696253 3 -34 -16 312 132 255
3536 179 0.696253 33 -21 -14 228 84 264
3537 179 0.696253 33 10 19 60 72 36
3538 179 0.696253 -32 -9 -29 84 60 228
3539 179 0.696253 -3 26 -24 144 132 105
3540 179 0.696253 32 -20 -7 48 108 228
3541 179 0.696253 -32 20 11 252 132 255
3542 179 0.696253 -3 21 -32 216 132 30
3543 179 0.696253 32 -10 -20 144 48 270
3544 179 0.696253 -32 10 19 228 72 240
3545 179 0.696253 -3 13 -39 72 84 96
3546 179 0.696253 -3 10 30 156 108 324
3547 179 0.696253 30 32 4 216 48 345
3548 179 0.696253 30 32 3 216 48 345
3549 179 0.696253 30 24 -11 120 84 336
3550 179 0.696253 30 16 -9 144 96 216
3551 179 0.696253 -29 -5 -41 288 72 24
3552 179 0.696253 -29 22 -26 264 168 60
3553 179 0.696253 29 -2 -17 180 108 216
3554 179 0.696253 -29 -2 16 192 60 12
3555 179 0.696253 -29 21 -26 264 168 60
3556 179 0.696253 -29 -14 -28 348 144 300
3557 179 0.696253 -29 -12 -27 0 120 276
3558 179 0.696253 -29 0 -24 168 48 135
3559 179 0.696253 29 0 -21 144 72 36
3560 179 0.696253 -28 -3 -23 180 96 36
3561 179 0.696253 -28 -30 7 132 12 240
3562 179 0.696253 28 27 12 204 144 340
3563 179 0.696253 28 -23 -11 348 24 0
3564 179 0.696253 28 -17 -34 336 36 280
3565 179 0.696253 28 16 31 192 132 195
3566 179 0.696253 -28 1 -43 276 72 0
3567 179 0.696253 -27 -7 -21 216 12 120
3568 179 0.696253 -27 -5 -25 12 108 180
3569 179 0.696253 -27 29 12 180 72 300
3570 179 0.696253 -27 26 22 252 48 240
3571 179 0.696253 -27 -15 32 252 96 216
3572 179 0.696253 -26 -8 -19 204 24 192
3573 179 0.696253 26 -7 -23 252 108 240
3574 179 0.696253 26 -32 -15 24 72 144
3575 179 0.696253 26 26 -8 24 96 168
3576 179 0.696253 26 23 8 348 84 0
3577 179 0.696253 26 -18 -23 180 84 144
3578 179 0.696253 -26 1 -26 132 108 24
3579 179 0.696253 -26 0 -23 324 24 312
3580 179 0.696253 25 7 35 264 96 72
3581 179 0.696253 25 -41 8 324 156 288
3582 179 0.696253 -25 34 9 288 96 252
3583 179 0.696253 -25 -32 -6 336 108 300
3584 179 0.696253 -25 21 -28 336 96 312
3585 179 0.696253 -25 -14 10 108 108 132
3586 179 0.696253 25 12 -30 36 144 160
3587 179 0.696253 25 10 -30 252 24 336
3588 179 0.696253 -24 -4 22 132 132 90
3589 179 0.696253 24 33 -30 204 132 345
3590 179 0.696253 -24 -21 -18 312 132 195
3591 179 0.696253 24 14 27 108 72 144
3592 179 0.696253 -24 -1 26 324 96 120
3593 179 0.696253 -24 0 24 192 108 348
3594 179 0.696253 -23 -9 -21 216 36 180
3595 179 0.696253 -23 7 25 12 72 348
3596 179 0.696253 -23 -30 -7 0 24 288
3597 179 0.696253 23 -17 25 156 120 288
3598 179 0.696253 23 15 20 120 120 312
3599 179 0.696253 -23 11 -30 192 24 144
3600 179 0.696253 -2 -29 22 120 108 120
3601 179 0.696253 -2 -29 21 120 108 120
3602 179 0.696253 2 25 -24 84 0 0
3603 179 0.696253 -22 3 -27 324 60 288
3604 179 0.696253 2 -2 31 192 132 330
3605 179 0.696253 22 17 22 192 156 72
3606 179 0.696253 2 15 33 336 96 108
3607 179 0.696253 -21 -33 28 324 96 300
3608 179 0.696253 21 30 -27 252 108 168
3609 179 0.696253 -21 -15 26 180 132 60
3610 179 0.696253 20 -8 -48 120 132 315
3611 179 0.696253 20 -47 5 48 96 336
3612 179 0.696253 20 -30 -26 192 60 36
3613 179 0.696253 20 -25 -18 348 72 120
3614 179 0.696253 -20 22 27 192 12 120
3615 179 0.696253 -20 16 26 252 132 285
3616 179 0.696253 20 -15 -27 204 24 336
3617 179 0.696253 20 12 -24 36 144 20
3618 179 0.696253 19 -40 -20 144 60 252
3619 179 0.696253 -19 34 9 348 36 20
3620 179 0.696253 19 -29 -19 204 60 240
3621 179 0.696253 -19 -2 -27 252 96 168
3622 179 0.696253 -19 20 -33 192 120 48
3623 179 0.696253 -19 18 28 216 60 156
3624 179 0.696253 19 -11 -24 72 60 216
3625 179 0.696253 19 0 -27 96 36 240
3626 179 0.696253 18 7 33 180 36 60
3627 179 0.696253 18 29 7 12 36 260
3628 179 0.696253 18 -2 -53 156 144 240
3629 179 0.696253 18 24 -14 264 12 180
3630 179 0.696253 -18 -20 -22 336 108 0
3631 179 0.696253 -18 -11 -45 312 60 96
3632 179 0.696253 -18 11 32 336 60 288
3633 179 0.696253 -17 9 27 288 132 15
3634 179 0.696253 -17 6 29 348 96 252
3635 179 0.696253 1 -7 41 348 24 216
3636 179 0.696253 17 37 -17 216 120 180
3637 179 0.696253 17 -37 15 300 132 195
3638 179 0.696253 -17 32 27 0 72 192
3639 179 0.696253 -17 30 -23 180 72 300
3640 179 0.696253 17 29 16 60 72 84
3641 179 0.696253 17 -27 -24 84 60 120
3642 179 0.696253 17 25 29 300 36 180
3643 179 0.696253 -17 -24 41 84 144 180
3644 179 0.696253 -17 19 25 12 96 204
3645 179 0.696253 -17 16 32 84 60 0
3646 179 0.696253 -17 -13 30 132 24 240
3647 179 0.696253 -16 7 35 96 84 72
3648 179 0.696253 -16 4 27 108 24 216
3649 179 0.696253 -16 37 -2 240 72 300
3650 179 0.696253 -16 32 18 324 24 120
3651 179 0.696253 16 27 -8 48 132 60
3652 179 0.696253 16 26 12 336 36 300
3653 179 0.696253 16 22 26 288 48 135
3654 179 0.696253 16 19 33 84 72 204
3655 179 0.696253 -16 -10 -32 312 84 348
3656 179 0.696253 -15 33 12 144 36 160
3657 179 0.696253 15 26 -21 324 120 72
3658 179 0.696253 15 18 26 36 72 228
3659 179 0.696253 -15 1 -36 204 36 80
3660 179 0.696253 -14 8 27 276 144 260
3661 179 0.696253 -14 7 31 0 60 276
3662 179 0.696253 -14 5 33 0 120 348
3663 179 0.696253 -1 -4 33 192 48 210
3664 179 0.696253 -14 -32 7 96 108 36
3665 179 0.696253 14 31 9 288 24 120
3666 179 0.696253 -14 -31 -1 72 132 165
3667 179 0.696253 -14 -29 -3 0 48 15
3668 179 0.696253 14 21 27 324 132 225
3669 179 0.696253 -14 1 28 0 96 48
3670 179 0.696253 -14 -11 39 312 84 300
3671 179 0.696253 14 -11 -31 216 48 300
3672 179 0.696253 1 -39 10 192 60 264
3673 179 0.696253 -13 7 35 240 72 324
3674 179 0.696253 13 24 32 96 72 204
3675 179 0.696253 -13 18 26 324 120 216
3676 179 0.696253 -13 -18 23 204 96 12
3677 179 0.696253 12 9 -35 12 156 24
3678 179 0.696253 -12 -8 32 312 84 96
3679 179 0.696253 -12 8 29 300 132 285
3680 179 0.696253 12 8 28 36 48 45
3681 179 0.696253 -1 25 20 48 96 48
3682 179 0.696253 12 -49 11 156 36 60
3683 179 0.696253 12 -18 29 48 84 288
3684 179 0.696253 1 21 30 168 108 132
3685 179 0.696253 -12 -11 -47 300 60 108
3686 179 0.696253 11 9 28 36 48 45
3687 179 0.696253 -11 8 28 0 96 264
3688 179 0.696253 -1 -13 -41 48 12 120
3689 179 0.696253 1 13 30 24 96 252
3690 179 0.696253 11 28 -13 84 48 315
3691 179 0.696253 -11 25 23 192 120 312
3692 179 0.696253 -11 -23 -31 132 108 120
3693 179 0.696253 -11 -2 29 348 120 228
3694 179 0.696253 11 -22 39 300 96 324
3695 179 0.696253 -11 18 33 120 60 264
3696 179 0.696253 -11 14 32 36 48 165
3697 179 0.696253 11 11 37 348 72 72
3698 179 0.696253 -10 -43 -25 180 84 228
3699 179 0.696253 -10 38 2 192 36 140
3700 179 0.696253 10 -37 12 276 72 72
3701 179 0.696253 10 -3 35 204 156 96
3702 179 0.696253 10 33 11 300 108 12
3703 179 0.696253 10 30 10 60 84 168
3704 179 0.696253 10 23 19 84 156 192
3705 179 0.696253 -10 -18 -29 108 60 12
3706 179 0.696253 -10 18 26 312 120 300
3707 179 0.696253 -10 -10 28 12 84 84
3708 179 0.696253 0 -7 34 168 120 36
3709 179 0.696253 0 -2 36 156 120 36
3710 178 0.696253 -9 9 30 132 48 45
3711 178 0.696253 -9 8 28 24 24 48
3712 178 0.696253 -9 41 -4 300 84 324
3713 178 0.696253 9 -36 16 204 168 300
3714 178 0.696253 -9 31 25 12 108 12
3715 178 0.696253 -9 -29 -26 24 72 324
3716 178 0.696253 9 -24 -25 288 120 288
3717 178 0.696253 9 -19 -30 312 96 0
3718 178 0.696253 -9 18 -35 300 108 12
3719 178 0.696253 8 -48 22 120 48 75
3720 178 0.696253 -8 4 -41 276 84 180
3721 178 0.696253 -8 4 31 276 132 90
3722 178 0.696253 -8 -41 -3 300 156 216
3723 178 0.696253 -8 38 3 252 84 132
3724 178 0.696253 8 37 -3 228 36 180
3725 178 0.696253 8 34 11 36 156 48
3726 178 0.696253 8 32 8 264 144 320
3727 178 0.696253 -8 24 22 0 72 312
3728 178 0.696253 -7 44 2 336 36 160
3729 178 0.696253 7 4 -36 204 156 48
3730 178 0.696253 -7 33 19 252 120 288
3731 178 0.696253 7 -2 34 324 96 12
3732 178 0.696253 -7 20 -28 228 60 12
3733 178 0.696253 -6 -33 -19 312 48 240
3734 178 0.696253 -6 -32 26 144 72 84
3735 178 0.696253 6 27 -26 84 120 240
3736 178 0.696253 -6 22 33 156 120 132
3737 178 0.696253 -6 15 27 348 108 288
3738 178 0.696253 -6 0 -36 324 84 252
3739 178 0.696253 5 6 29 84 48 195
3740 178 0.696253 52 -23 -3 72 60 348
3741 178 0.696253 -5 -18 28 36 48 135
3742 178 0.696253 -5 14 27 348 108 288
3743 178 0.696253 -46 8 16 216 108 156
3744 178 0.696253 -46 -12 -10 120 60 168
3745 178 0.696253 45 4 22 72 108 252
3746 178 0.696253 -45 13 -18 96 48 135
3747 178 0.696253 4 -4 35 12 48 0
3748 178 0.696253 -44 14 -7 0 132 165
3749 178 0.696253 -4 -41 24 144 84 348
3750 178 0.696253 4 -33 -19 192 60 192
3751 178 0.696253 43 -2 6 324 120 336
3752 178 0.696253 42 9 -9 36 72 252
3753 178 0.696253 4 29 -25 312 48 105
3754 178 0.696253 4 27 27 288 60 192
3755 178 0.696253 -4 23 28 60 156 264
3756 178 0.696253 4 23 25 264 96 228
3757 178 0.696253 -4 21 -32 120 60 132
3758 178 0.696253 4 17 -31 336 108 120
3759 178 0.696253 4 16 25 228 132 180
3760 178 0.696253 41 -10 17 324 96 204
3761 178 0.696253 40 -7 6 240 72 192
3762 178 0.696253 -40 26 2 288 120 24
3763 178 0.696253 -40 14 -8 120 108 192
3764 178 0.696253 40 -13 0 36 108 216
3765 178 0.696253 39 -18 -11 168 84 252
3766 178 0.696253 -39 1 -26 72 72 180
3767 178 0.696253 39 -12 -2 264 96 24
3768 178 0.696253 -3 -7 40 0 24 216
3769 178 0.696253 -37 -18 4 108 12 180
3770 178 0.696253 -37 -18 -15 252 144 40
3771 178 0.696253 -37 -16 -1 96 72 72
3772 178 0.696253 -37 11 29 276 72 204
3773 178 0.696253 36 -6 -12 312 108 48
3774 178 0.696253 36 4 21 216 120 108
3775 178 0.696253 -36 -4 -13 240 60 132
3776 178 0.696253 -36 27 17 348 120 48
3777 178 0.696253 -35 4 -15 192 108 204
3778 178 0.696253 35 -2 -5 72 72 252
3779 178 0.696253 35 16 -2 72 48 270
3780 178 0.696253 35 -11 -19 336 144 220
3781 178 0.696253 -35 0 -19 204 48 180
3782 178 0.696253 34 19 -11 144 84 312
3783 178 0.696253 34 12 -6 300 72 0
3784 178 0.696253 -34 1 -22 36 72 24
3785 178 0.696253 -34 -12 -13 156 108 108
3786 178 0.696253 -3 38 10 336 144 80
3787 178 0.696253 -33 -6 -16 204 36 200
3788 178 0.696253 -33 31 14 156 60 312
3789 178 0.696253 -33 26 4 12 96 96
3790 178 0.696253 3 30 17 264 108 192
3791 178 0.696253 -32 16 31 48 84 336
3792 178 0.696253 32 -16 -22 312 120 0
3793 178 0.696253 -32 1 -33 264 60 240
3794 178 0.696253 -32 1 22 12 96 108
3795 178 0.696253 32 11 -10 144 96 192
3796 178 0.696253 -3 -17 30 228 132 0
3797 178 0.696253 -3 15 -34 48 84 216
3798 178 0.696253 31 -28 36 84 120 192
3799 178 0.696253 31 -16 20 132 84 264
3800 178 0.696253 31 12 -11 192 72 72
3801 178 0.696253 -30 -3 -19 288 96 168
3802 178 0.696253 30 -29 0 228 36 100
3803 178 0.696253 -30 -13 -7 324 108 180
3804 178 0.696253 -30 10 -26 120 60 36
3805 178 0.696253 29 -6 -14 156 144 100
3806 178 0.696253 29 -2 -18 168 84 192
3807 178 0.696253 -28 -5 -25 192 96 84
3808 178 0.696253 -28 -20 -2 228 108 252
3809 178 0.696253 -28 -15 -12 276 144 120
3810 178 0.696253 -27 -23 2 252 84 24
3811 178 0.696253 -27 -13 -16 36 72 168
3812 178 0.696253 -27 -12 -18 48 36 320
3813 178 0.696253 -27 0 -36 276 60 228
3814 178 0.696253 -26 26 18 192 144 340
3815 178 0.696253 25 -9 -30 288 60 24
3816 178 0.696253 -25 -7 -24 168 48 195
3817 178 0.696253 25 -6 -22 108 36 80
3818 178 0.696253 25 -5 -22 120 48 75
3819 178 0.696253 -25 27 -15 324 108 264
3820 178 0.696253 -25 -22 17 312 72 216
3821 178 0.696253 -25 -13 22 192 156 96
3822 178 0.696253 25 12 24 132 156 0
3823 178 0.696253 -24 8 22 192 96 324
3824 178 0.696253 -24 25 18 12 108 84
3825 178 0.696253 -24 -21 -17 312 132 195
3826 178 0.696253 -24 -21 15 264 96 120
3827 178 0.696253 -24 1 25 36 48 45
3828 178 0.696253 24 12 24 132 156 0
3829 178 0.696253 2 39 -19 192 144 60
3830 178 0.696253 23 -8 -39 276 48 195
3831 178 0.696253 2 -36 3 72 60 168
3832 178 0.696253 -23 -27 -16 132 60 168
3833 178 0.696253 -23 -20 -24 24 60 288
3834 178 0.696253 23 -13 -25 60 132 300
3835 178 0.696253 -2 31 19 264 24 24
3836 178 0.696253 -22 6 -29 324 156 312
3837 178 0.696253 22 25 13 36 132 240
3838 178 0.696253 -22 2 39 12 24 288
3839 178 0.696253 -22 -2 -29 240 132 255
3840 178 0.696253 -22 -21 -7 72 96 108
3841 178 0.696253 22 19 25 300 96 348
3842 178 0.696253 -22 -15 -25 276 120 120
3843 178 0.696253 -22 1 35 60 168 240
3844 178 0.696253 -22 10 25 300 96 0
3845 178 0.696253 2 16 26 228 120 252
3846 178 0.696253 -21 -40 20 252 120 228
3847 178 0.696253 21 35 26 12 144 300
3848 178 0.696253 2 13 30 24 96 252
3849 178 0.696253 2 13 28 228 132 240
3850 178 0.696253 -21 -29 10 60 96 288
3851 178 0.696253 21 -26 33 288 72 60
3852 178 0.696253 21 22 32 288 24 192
3853 178 0.696253 21 20 21 336 132 30
3854 178 0.696253 -21 -16 -26 108 132 270
3855 178 0.696253 -2 -10 41 132 96 336
3856 178 0.696253 20 -6 -30 228 108 36
3857 178 0.696253 20 -39 26 312 120 336
3858 178 0.696253 20 26 9 24 36 240
3859 178 0.696253 -20 15 24 216 156 24
3860 178 0.696253 20 14 -21 252 96 24
3861 178 0.696253 -20 -14 -20 324 84 348
3862 178 0.696253 19 9 25 192 96 228
3863 178 0.696253 19 -3 -43 108 132 105
3864 178 0.696253 19 3 32 228 12 60
3865 178 0.696253 19 31 10 240 120 168
3866 178 0.696253 -19 -29 -5 252 156 96
3867 178 0.696253 19 26 1 96 96 312
3868 178 0.696253 -19 -25 -21 348 72 48
3869 178 0.696253 19 -19 -44 60 108 336
3870 178 0.696253 -19 -12 -25 12 48 195
3871 178 0.696253 18 9 31 144 36 0
3872 178 0.696253 -18 8 28 36 120 228
3873 178 0.696253 -18 -7 29 228 24 240
3874 178 0.696253 -18 6 38 300 60 60
3875 178 0.696253 -1 -8 32 168 96 24
3876 178 0.696253 18 -28 -28 300 96 192
3877 178 0.696253 18 -20 36 252 96 228
3878 178 0.696253 17 -7 -29 240 108 336
3879 178 0.696253 17 35 11 144 72 0
3880 178 0.696253 17 28 14 276 60 0
3881 178 0.696253 17 26 15 12 108 60
3882 178 0.696253 -17 -22 -16 276 84 228
3883 178 0.696253 -17 20 41 84 144 120
3884 178 0.696253 17 20 24 48 60 216
3885 178 0.696253 -17 19 32 84 60 348
3886 178 0.696253 17 19 -29 144 60 312
3887 178 0.696253 17 19 -21 300 72 180
3888 178 0.696253 -17 -17 23 72 72 216
3889 178 0.696253 -17 -16 -30 300 132 105
3890 178 0.696253 -1 -6 -39 108 72 168
3891 178 0.696253 -16 -33 4 60 96 60
3892 178 0.696253 16 30 5 0 72 204
3893 178 0.696253 -16 -29 -1 216 24 192
3894 178 0.696253 16 28 -4 48 120 276
3895 178 0.696253 -16 28 24 180 48 315
3896 178 0.696253 -16 24 -32 0 48 45
3897 178 0.696253 16 -13 -33 240 60 336
3898 178 0.696253 -15 5 28 348 108 60
3899 178 0.696253 15 -41 29 156 132 345
3900 178 0.696253 -15 -37 -12 156 108 228
3901 178 0.696253 -15 32 -27 312 96 12
3902 178 0.696253 -15 -28 -16 24 144 240
3903 178 0.696253 15 28 -14 252 48 270
3904 178 0.696253 -15 -28 11 336 72 168
3905 178 0.696253 -15 22 24 12 72 240
3906 178 0.696253 14 -39 21 72 12 240
3907 178 0.696253 14 -34 -27 264 108 48
3908 178 0.696253 14 26 -21 324 120 72
3909 178 0.696253 -14 22 23 0 132 165
3910 178 0.696253 14 12 28 84 84 84
3911 178 0.696253 -13 -9 27 84 72 264
3912 178 0.696253 1 36 -4 264 36 220
3913 178 0.696253 13 -38 -17 96 60 324
3914 178 0.696253 13 37 6 168 96 36
3915 178 0.696253 -13 33 36 48 120 0
3916 178 0.696253 1 3 31 84 60 168
