input_name  input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score  time_total
23514       1659         471.587     -69.0063      -0.14633           0.08036            88.283
26594       1659         388.213     -68.9963      -0.17773           0.18367            87.513
15407       1659         637.02      -68.9724      -0.10827           0.10169            115.694
23119       1659         582.926     -68.9667      -0.11831           0.12587            107.593
14139       1659         371.112     -68.9489      -0.18579           0.13636            80.504
6466        1659         435.523     -68.9482      -0.15831           0.1453             92.487
5415        1659         647.395     -68.9295      -0.10647           0.08092            121.826
19741       1659         447.026     -68.9212      -0.15418           0.11628            92.095
21205       1659         453.559     -68.9206      -0.15196           0.09565            91.547
16007       1659         656.872     -68.9126      -0.10491           0.08187            124.39
15937       1659         663.686     -68.8962      -0.10381           0.12994            116.772
9489        1659         409.505     -68.8832      -0.16821           0.12727            86.679
23113       1659         434.893     -68.866       -0.15835           0.17273            91.685
8118        1659         482.812     -68.8528      -0.14261           0.18254            94.832
4010        1659         650.422     -68.8486      -0.10585           0.13372            113.258
10085       1659         647.316     -68.8441      -0.10635           0.06667            113.201
23255       1659         475.668     -68.818       -0.14468           0.12903            95.01
13585       1659         552.542     -68.814       -0.12454           0.08725            106.795
7093        1659         439.429     -68.8126      -0.1566            0.17391            89.983
3550        1659         673.358     -68.8071      -0.10219           0.10215            117.427
12611       1659         541.979     -68.7974      -0.12694           0.13423            108.389
8775        1659         392.854     -68.7688      -0.17505           0.09322            88.383
20481       1659         444.163     -68.7642      -0.15482           0.24167            97.527
23073       1659         501.129     -68.7458      -0.13718           0.10687            97.071
18983       1659         514.035     -68.7403      -0.13373           0.08571            97.493
6298        1659         817.447     -68.7358      -0.08409           0.13744            145.535
7806        1659         611.047     -68.7331      -0.11248           0.10204            104.339
558         1659         589.148     -68.7325      -0.11666           0.15823            111.315
17036       1659         538.654     -68.7318      -0.1276            0.09868            100.843
11291       1659         443.331     -68.729       -0.15503           0.1875             89.57
10395       1659         593.168     -68.7189      -0.11585           0.14286            104.777
6493        1659         470.822     -68.7086      -0.14593           0.18852            95.525
25652       1659         345.213     -68.7047      -0.19902           0.26437            80.626
3478        1659         659.96      -68.693       -0.10409           0.14451            119.175
16876       1659         610.816     -68.687       -0.11245           0.11348            107.706
24746       1659         582         -68.682       -0.11801           0.1875             114.955
25901       1659         645.686     -68.6767      -0.10636           0.16364            114.259
26720       1659         447.518     -68.6751      -0.15346           0.21053            89.686
620         1659         598.203     -68.6721      -0.1148            0.16667            115.483
11071       1659         536.788     -68.6695      -0.12793           0.12766            101.42
27347       1659         351.221     -68.6504      -0.19546           0.15054            80.807
12248       1659         629.283     -68.6487      -0.10909           0.12281            114.014
26767       1659         496.791     -68.6437      -0.13817           0.14286            99.834
4124        1659         498.145     -68.6418      -0.13779           0.13571            100.078
7403        1659         484.377     -68.6369      -0.1417            0.21053            99.165
14266       1659         656.292     -68.6362      -0.10458           0.11173            114.543
9414        1659         497.243     -68.6349      -0.13803           0.16535            99.671
14168       1659         407.983     -68.617       -0.16819           0.15888            84.701
21227       1659         481.881     -68.5906      -0.14234           0.13971            97.343
20536       1659         409.105     -68.5633      -0.16759           0.1165             87.62
294         1659         685.304     -68.5526      -0.10003           0.16216            127.223
26402       1659         455.49      -68.5506      -0.1505            0.13821            92.702
4605        1659         369.572     -68.5444      -0.18547           0.17647            87.8
12220       1659         497.817     -68.5113      -0.13762           0.19853            99.853
18325       1659         562.5       -68.492       -0.12176           0.11258            106.222
1486        1659         528.836     -68.4719      -0.12948           0.11679            98.698
4449        1659         656.708     -68.4544      -0.10424           0.14458            118.715
23361       1659         589.965     -68.444       -0.11601           0.12583            108.401
15664       1659         314.329     -68.4379      -0.21773           0.23171            76.694
27149       1659         463.365     -68.4366      -0.14769           0.15748            95.353
21286       1659         771.111     -68.4131      -0.08872           0.11399            124.353
4405        1659         705.95      -68.4082      -0.0969            0.11616            124.956
10020       1659         538.152     -68.373       -0.12705           0.10949            104.197
2309        1659         503.688     -68.3608      -0.13572           0.20149            99.824
26944       1659         409.624     -68.3181      -0.16678           0.06731            89.724
10475       1659         618.425     -68.3152      -0.11047           0.12883            109.325
15087       1659         501.702     -68.3098      -0.13616           0.11765            100.914
10930       1659         541.315     -68.3081      -0.12619           0.19014            111.157
13194       1659         417.401     -68.302       -0.16364           0.26852            90.348
26419       1659         318.47      -68.2944      -0.21445           0.13636            82.351
425         1659         688.185     -68.2926      -0.09924           0.14205            116.794
26176       1659         395.54      -68.2914      -0.17265           0.10811            85.853
675         1659         641.385     -68.2842      -0.10646           0.13793            117.041
22427       1659         451.32      -68.2782      -0.15129           0.13115            91.273
9848        1659         574.183     -68.2506      -0.11887           0.16084            104.885
14540       1659         548.686     -68.2422      -0.12437           0.10345            100.415
13509       1659         360.485     -68.2161      -0.18923           0.16667            80.99
6936        1659         570.223     -68.192       -0.11959           0.16667            103.849
17818       1659         481.351     -68.1902      -0.14166           0.08871            92.899
21600       1659         503.688     -68.1872      -0.13538           0.16923            97.615
2067        1659         651.268     -68.1789      -0.10469           0.23333            120.429
4615        1659         556.717     -68.173       -0.12246           0.19333            109.848
25411       1659         436.372     -68.1648      -0.15621           0.15385            91.723
14183       1659         559.711     -68.1465      -0.12175           0.14189            101.651
21253       1659         363.872     -68.1445      -0.18728           0.18557            79.762
995         1659         642.212     -68.1285      -0.10608           0.14205            116.784
4061        1659         666.488     -68.0992      -0.10218           0.1828             120.199
26960       1659         399.85      -68.0859      -0.17028           0.13514            88.612
11976       1659         441.931     -68.0842      -0.15406           0.14912            89.804
14881       1659         457.718     -68.0778      -0.14873           0.10484            91.875
13609       1659         574.526     -68.0737      -0.11849           0.08966            104.356
1354        1659         756.151     -68.0692      -0.09002           0.1875             130.458
4286        1659         444.499     -68.0683      -0.15313           0.13158            93.713
26306       1659         545.146     -68.0616      -0.12485           0.17391            102.543
12769       1659         547.358     -68.0499      -0.12432           0.14685            102.76
2246        1659         463.253     -68.0452      -0.14689           0.1875             56.363
7199        1659         536.714     -67.9845      -0.12667           0.19565            103.587
13926       1659         583.215     -67.9844      -0.11657           0.17901            113.703
10321       1659         495.25      -67.9528      -0.13721           0.13953            95.382
7347        1659         615.151     -67.9321      -0.11043           0.11628            114.595
20075       1659         501.858     -67.8836      -0.13526           0.12687            98.386
18852       1659         331.305     -67.8754      -0.20487           0.16279            80.924
5550        1659         431.831     -67.8737      -0.15718           0.18261            92.561
14410       1659         592.939     -67.8628      -0.11445           0.14103            111.279
4535        1659         453.185     -67.8567      -0.14973           0.19828            93.881
22280       1659         704.398     -67.8487      -0.09632           0.125              123.298
6411        1659         442.705     -67.8485      -0.15326           0.14655            93.007
23351       1659         477.388     -67.8414      -0.14211           0.20611            98.507
5931        1659         515.074     -67.8401      -0.13171           0.14615            103.097
9812        1659         593.87      -67.8288      -0.11421           0.20382            111.877
22856       1659         761.612     -67.823       -0.08905           0.13846            128.727
13480       1659         514.368     -67.8013      -0.13181           0.14504            96.529
14804       1659         550.716     -67.7891      -0.12309           0.15232            102.585
163         1659         927.821     -67.7824      -0.07306           0.15354            150.184
19426       1659         661.334     -67.7382      -0.10243           0.10909            115.941
304         1659         748.858     -67.7348      -0.09045           0.19697            135.258
13379       1659         368.316     -67.7265      -0.18388           0.24468            80.82
6891        1659         379.986     -67.7264      -0.17823           0.15842            81.407
25430       1659         394.994     -67.7148      -0.17143           0.14               84.733
696         1659         581.716     -67.7109      -0.1164            0.12102            105.186
22041       1659         413.458     -67.7021      -0.16375           0.14783            88.729
12366       1659         501.923     -67.6822      -0.13485           0.08943            100.285
17635       1659         506.13      -67.6782      -0.13372           0.19403            100.722
10338       1659         511.349     -67.6719      -0.13234           0.15942            97.64
25450       1659         529.718     -67.6517      -0.12771           0.08943            96.899
24560       1659         629.171     -67.6456      -0.10752           0.1677             112.493
11678       1659         496.462     -67.6438      -0.13625           0.13534            99.685
7882        1659         630.514     -67.6088      -0.10723           0.17647            111.549
2654        1659         489.509     -67.5913      -0.13808           0.15038            101.905
8929        1659         512.178     -67.5872      -0.13196           0.23077            97.333
21788       1659         344.147     -67.5855      -0.19639           0.18085            81.309
12669       1659         512.088     -67.5805      -0.13197           0.09091            100.463
10349       1659         570.792     -67.5268      -0.1183            0.11392            107.47
9356        1659         583.738     -67.5257      -0.11568           0.07362            112.848
26277       1659         580.506     -67.506       -0.11629           0.12821            108.97
10747       1659         536.349     -67.4407      -0.12574           0.22069            108.213
13101       1659         362.998     -67.4164      -0.18572           0.20455            42.982
7363        1659         581.959     -67.3942      -0.11581           0.19497            116.829
4211        1659         671.688     -67.3574      -0.10028           0.09714            118.204
18925       1659         392.499     -67.3539      -0.1716            0.12281            90.619
27074       1659         529.568     -67.3365      -0.12715           0.12857            97.814
9005        1659         485.42      -67.3173      -0.13868           0.152              93.305
13636       1659         529.054     -67.3147      -0.12724           0.11024            97.168
16399       1659         420.984     -67.3125      -0.15989           0.12844            87.905
3973        1659         593.425     -67.2819      -0.11338           0.16352            108.439
15650       1659         513.435     -67.2733      -0.13103           0.13333            103.325
20574       1659         518.202     -67.2568      -0.12979           0.14599            102.309
15000       1659         490.723     -67.2551      -0.13705           0.1087             95.194
24394       1659         442.452     -67.2517      -0.152             0.17886            94.548
13993       1659         550.46      -67.2429      -0.12216           0.14286            106.345
21947       1659         391.87      -67.2209      -0.17154           0.08929            90.003
6263        1659         951.678     -67.2122      -0.07062           0.14173            165.81
6443        1659         544.285     -67.193       -0.12345           0.14504            99.735
14122       1659         393.58      -67.1844      -0.1707            0.17117            88.793
23520       1659         471.523     -67.1759      -0.14247           0.13445            93.265
8110        1659         560.987     -67.1627      -0.11972           0.13072            104.752
26210       1659         544.479     -67.1608      -0.12335           0.09459            102.666
4299        1659         484.969     -67.1559      -0.13847           0.14394            96.057
13365       1659         588.892     -67.1376      -0.11401           0.20253            110.765
15721       1659         518.21      -67.1287      -0.12954           0.14583            101.678
26741       1659         634.241     -67.1269      -0.10584           0.08537            114.073
19926       1659         647.294     -67.1269      -0.1037            0.13725            115.251
6375        1659         592.556     -67.1144      -0.11326           0.15033            108.257
15889       1659         619.73      -67.096       -0.10827           0.15333            105.468
4115        1659         471.073     -67.0949      -0.14243           0.12782            98.751
11333       1659         343.923     -67.086       -0.19506           0.15054            82.62
17028       1659         462.514     -67.0818      -0.14504           0.26667            93.223
23900       1659         580.07      -67.0812      -0.11564           0.15116            114.466
12781       1659         665.076     -67.0742      -0.10085           0.12571            119.307
12042       1659         592.835     -67.0696      -0.11313           0.2                103.832
3881        1659         540.74      -67.0684      -0.12403           0.14179            104.696
17889       1659         599.51      -67.0647      -0.11187           0.06962            106.141
4863        1659         614.696     -67.0622      -0.1091            0.11976            119.032
19816       1659         312.725     -67.0566      -0.21443           0.18605            76.537
5052        1659         579.517     -67.0524      -0.1157            0.22981            102.7
22356       1659         610.148     -67.0433      -0.10988           0.05988            110.579
22037       1659         484.984     -67.0337      -0.13822           0.17054            95.981
1730        1659         397.053     -67.0132      -0.16878           0.16514            87.221
24211       1659         369.873     -66.9755      -0.18108           0.11224            81.715
18787       1659         375.459     -66.9645      -0.17835           0.31959            85.892
11612       1659         487.751     -66.9137      -0.13719           0.11539            95.045
10697       1659         554.486     -66.9103      -0.12067           0.15714            102.216
3003        1659         784.665     -66.9074      -0.08527           0.14               137.629
2463        1659         416.926     -66.8458      -0.16033           0.17924            95.271
1641        1659         465.442     -66.8307      -0.14359           0.125              97.56
19790       1659         514.93      -66.8199      -0.12977           0.14599            102.347
24395       1659         383.898     -66.8171      -0.17405           0.24074            85.35
22339       1659         420.052     -66.8056      -0.15904           0.17593            88.668
20500       1659         476.187     -66.7784      -0.14024           0.09924            95.867
24199       1659         752.961     -66.7649      -0.08867           0.08763            132.998
13617       1659         548.47      -66.7646      -0.12173           0.16547            101.503
3480        1659         483.497     -66.7549      -0.13807           0.24031            97.667
7120        1659         601.061     -66.7279      -0.11102           0.16667            108.029
396         1659         694.235     -66.7104      -0.09609           0.15385            119.388
544         1659         712.476     -66.7098      -0.09363           0.12834            125.177
1765        1659         393.911     -66.7039      -0.16934           0.17273            85.982
15663       1659         477.352     -66.6937      -0.13972           0.17557            95.626
15319       1659         618.368     -66.6924      -0.10785           0.12752            113.817
25205       1659         471.074     -66.6899      -0.14157           0.16071            92.295
13910       1659         552.24      -66.6864      -0.12076           0.12752            104.234
24954       1659         490.697     -66.6731      -0.13587           0.14706            104.241
21897       1659         363.617     -66.6695      -0.18335           0.18478            78.065
23198       1659         638.112     -66.6679      -0.10448           0.14689            120.722
25569       1659         862.583     -66.6604      -0.07728           0.16522            141.905
6037        1659         704.071     -66.6461      -0.09466           0.17877            122.101
1054        1659         847.431     -66.6372      -0.07863           0.17544            143.693
3424        1659         695.348     -66.6366      -0.09583           0.1954             126.225
14696       1659         724.952     -66.584       -0.09185           0.16931            122.684
2632        1659         429.576     -66.5463      -0.15491           0.18487            91.675
14115       1659         562.427     -66.5406      -0.11831           0.08784            107.452
21246       1659         364.222     -66.5324      -0.18267           0.17647            83.909
25302       1659         421.242     -66.517       -0.15791           0.1875             83.744
13403       1659         487.016     -66.5094      -0.13657           0.14615            96.19
11889       1659         472.008     -66.4999      -0.14089           0.16154            100.596
230         1659         614.043     -66.4885      -0.10828           0.15385            108.974
16642       1659         488.684     -66.4517      -0.13598           0.18699            94.752
3789        1659         452.072     -66.4397      -0.14697           0.12069            91.557
10953       1659         504.171     -66.4295      -0.13176           0.16296            101.684
7771        1659         569.152     -66.4287      -0.11672           0.19595            109.792
4664        1659         592.97      -66.4194      -0.11201           0.09494            113.958
23830       1659         398.052     -66.4128      -0.16684           0.18182            85.964
26564       1659         383.726     -66.4065      -0.17306           0.19355            79.954
1384        1659         598.951     -66.3851      -0.11084           0.12651            113.187
14659       1659         468.507     -66.3685      -0.14166           0.11024            54.158
1177        1659         579.263     -66.3658      -0.11457           0.16778            108.702
11383       1659         422.103     -66.3631      -0.15722           0.18584            87.671
8276        1659         409.17      -66.3615      -0.16219           0.14953            84.939
24582       1659         378.386     -66.3416      -0.17533           0.18182            83.916
13361       1659         638.552     -66.3193      -0.10386           0.125              112.535
8682        1659         422.742     -66.3184      -0.15688           0.15315            90.461
127         1659         785.385     -66.3139      -0.08443           0.13107            134.623
1000        1659         801.971     -66.3077      -0.08268           0.12255            130.283
801         1659         597.598     -66.2992      -0.11094           0.15287            104.906
1425        1659         638.25      -66.2961      -0.10387           0.10405            116.99
7324        1659         408.514     -66.2834      -0.16225           0.14035            86.955
13604       1659         451.476     -66.2786      -0.1468            0.10744            94.175
13719       1659         688.877     -66.2687      -0.0962            0.0452             119.699
8596        1659         652.844     -66.2676      -0.10151           0.13187            110.924
11467       1659         415.641     -66.2602      -0.15942           0.12264            84.239
19452       1659         845.64      -66.2597      -0.07835           0.09302            132.401
10881       1659         564.96      -66.2327      -0.11723           0.14865            103.259
8933        1659         512.349     -66.2187      -0.12925           0.10448            99.273
2056        1659         579.544     -66.2158      -0.11426           0.13072            111.777
17226       1659         465.761     -66.2047      -0.14214           0.16667            90.896
11299       1659         482.803     -66.1926      -0.1371            0.10853            96.407
13354       1659         531.233     -66.1908      -0.1246            0.11409            103.128
19689       1659         566.234     -66.1901      -0.1169            0.11724            103.718
21483       1659         582.587     -66.1861      -0.11361           0.12245            103.092
26347       1659         570.322     -66.0938      -0.11589           0.24823            105.324
14621       1659         435.514     -66.0826      -0.15173           0.20354            89.01
13896       1659         699.989     -66.0729      -0.09439           0.15476            119.437
18397       1659         538.467     -66.0717      -0.1227            0.08511            105.097
9752        1659         605.573     -66.0615      -0.10909           0.13725            111.537
23868       1659         378.071     -66.0557      -0.17472           0.16822            87.203
19718       1659         372.502     -66.0332      -0.17727           0.27619            83.942
19877       1659         547.763     -66.0273      -0.12054           0.1844             100.458
15487       1659         646.807     -66.0094      -0.10205           0.13609            115.355
21837       1659         398.487     -65.9941      -0.16561           0.22642            88.316
21345       1659         600.14      -65.9642      -0.10991           0.08               116.162
19253       1659         551.891     -65.9437      -0.11949           0.14184            101.1
18717       1659         695.544     -65.9337      -0.09479           0.11561            122.215
20635       1659         642.31      -65.9312      -0.10265           0.12805            114.572
1702        1659         756.225     -65.8967      -0.08714           0.09852            132.307
19392       1659         444.746     -65.8901      -0.14815           0.21053            91.366
1241        1659         759.761     -65.8756      -0.08671           0.16585            142.626
10641       1659         588.459     -65.87        -0.11194           0.12422            118.523
17425       1659         376.324     -65.8552      -0.175             0.2549             86.14
10483       1659         523.175     -65.8229      -0.12581           0.11111            96.724
3854        1659         541.203     -65.8161      -0.12161           0.14894            100.507
13820       1659         471.153     -65.8039      -0.13967           0.12698            95.739
13891       1659         520.202     -65.7759      -0.12644           0.13077            101.285
6836        1659         713.755     -65.7623      -0.09214           0.13514            68.872
26605       1659         535.548     -65.76        -0.12279           0.10638            102.856
22745       1659         506.697     -65.7563      -0.12977           0.22388            96.663
8784        1659         666.46      -65.7368      -0.09864           0.10753            118.316
26216       1659         607.958     -65.6866      -0.10804           0.14935            111.109
15179       1659         460.029     -65.6783      -0.14277           0.15966            91.011
4747        1659         650.869     -65.6778      -0.10091           0.15385            113.198
23209       1659         537.581     -65.6671      -0.12215           0.13475            101.674
9348        1659         522.767     -65.6294      -0.12554           0.13139            103.724
15207       1659         493.689     -65.6208      -0.13292           0.16031            94.895
10034       1659         592.479     -65.6164      -0.11075           0.06757            107.017
11218       1659         541.095     -65.6077      -0.12125           0.15441            102.356
11525       1659         444.588     -65.5677      -0.14748           0.20513            50.455
19621       1659         492.057     -65.5522      -0.13322           0.16406            94.625
19065       1659         461.383     -65.5161      -0.142             0.14961            91.332
8236        1659         423.946     -65.5104      -0.15453           0.13514            89.302
11439       1659         616.69      -65.5089      -0.10623           0.13855            71.765
21872       1659         489.79      -65.5054      -0.13374           0.14063            102.415
17231       1659         307.645     -65.4747      -0.21283           0.25301            79.935
27551       1659         654.54      -65.4484      -0.09999           0.11515            112.112
5125        1659         624.613     -65.4272      -0.10475           0.10596            110.129
6051        1659         534.847     -65.4269      -0.12233           0.12676            100.049
11056       1659         591.255     -65.4221      -0.11065           0.15337            118.312
8015        1659         524.376     -65.4173      -0.12475           0.15038            96.726
324         1659         707.83      -65.4132      -0.09241           0.165              128.104
6540        1659         506.459     -65.3933      -0.12912           0.11024            92.444
5832        1659         558.481     -65.3654      -0.11704           0.22517            114.655
16346       1659         498.344     -65.3573      -0.13115           0.1371             100.595
14106       1659         465.388     -65.3531      -0.14043           0.1783             98.26
26859       1659         595.824     -65.3261      -0.10964           0.1411             108.524
26133       1659         317.974     -65.3191      -0.20542           0.2                79.032
6348        1659         446.718     -65.3188      -0.14622           0.19531            91.645
22171       1659         492.236     -65.3174      -0.1327            0.11111            93.597
15144       1659         419.098     -65.304       -0.15582           0.20388            84.317
7918        1659         614.213     -65.2933      -0.1063            0.13924            107.977
17596       1659         461.151     -65.2816      -0.14156           0.14286            92.305
27156       1659         527.935     -65.2765      -0.12364           0.11972            96.515
22010       1659         401.226     -65.2525      -0.16263           0.16364            87.645
475         1659         680.201     -65.2287      -0.0959            0.16949            118.428
17278       1659         322.86      -65.2188      -0.202             0.17045            79.212
11255       1659         320.235     -65.2154      -0.20365           0.17778            79.524
1622        1659         544.225     -65.2123      -0.11983           0.13971            99.776
8153        1659         486.273     -65.178       -0.13404           0.18657            96.305
15399       1659         472.63      -65.1662      -0.13788           0.16129            96.342
26825       1659         763.383     -65.1527      -0.08535           0.10606            128.222
6911        1659         628.748     -65.1487      -0.10362           0.14546            110.456
14603       1659         571.752     -65.1376      -0.11393           0.16               102.232
10394       1659         530.259     -65.1331      -0.12283           0.15942            98.127
6148        1659         321.17      -65.1184      -0.20275           0.23529            76.614
24013       1659         559.506     -65.1179      -0.11638           0.13636            106.046
22544       1659         447.361     -65.1105      -0.14554           0.21667            94.234
10923       1659         730.522     -65.1045      -0.08912           0.09659            123.394
18680       1659         449.234     -65.0727      -0.14485           0.14634            94.083
13532       1659         740.602     -65.0721      -0.08786           0.21026            137.654
5299        1659         718.38      -65.0706      -0.09058           0.1087             63.574
3042        1659         485.191     -65.0383      -0.13405           0.16936            95.791
5634        1659         530.789     -65.0205      -0.1225            0.10417            99.93
7332        1659         409.473     -64.9852      -0.1587            0.2                93.272
8303        1659         835.523     -64.9765      -0.07777           0.07522            138.198
11341       1659         682.645     -64.9538      -0.09515           0.11046            110.944
25378       1659         532.925     -64.9528      -0.12188           0.13793            107.892
16867       1659         451.643     -64.9011      -0.1437            0.17431            93.708
20785       1659         302.438     -64.9001      -0.21459           0.31343            72.7
24951       1659         568.94      -64.8984      -0.11407           0.10204            102.635
18422       1659         403.051     -64.8784      -0.16097           0.20755            89.694
11315       1659         365.88      -64.8724      -0.17731           0.11828            79.328
11795       1659         727.422     -64.8695      -0.08918           0.12953            122.682
19209       1659         645.276     -64.8636      -0.10052           0.14458            109.202
11285       1659         539.268     -64.8618      -0.12028           0.13725            107.355
5712        1659         556.14      -64.8464      -0.1166            0.1295             106.62
6669        1659         605.649     -64.8425      -0.10706           0.11111            107.227
27335       1659         422.594     -64.83        -0.15341           0.15929            90.552
1652        1659         598.134     -64.8286      -0.10838           0.13636            102.356
1142        1659         705.71      -64.7891      -0.09181           0.11111            74.198
26748       1659         674.041     -64.7742      -0.0961            0.18391            117.86
7941        1659         592.598     -64.7707      -0.1093            0.13462            105.918
13196       1659         620.434     -64.7697      -0.10439           0.05921            107.735
7409        1659         692.916     -64.7419      -0.09343           0.08889            126.471
11845       1659         732.603     -64.7376      -0.08837           0.08543            126.488
21830       1659         536.575     -64.7138      -0.12061           0.08511            105.392
19707       1659         532.777     -64.7136      -0.12146           0.10714            104.111
3079        1659         516.319     -64.7076      -0.12532           0.16312            102.997
10916       1659         571.704     -64.706       -0.11318           0.07383            107.568
26552       1659         632.1       -64.6911      -0.10234           0.16049            114.21
4595        1659         665.231     -64.6604      -0.0972            0.14286            125.393
3806        1659         396.641     -64.6459      -0.16298           0.18947            85.014
16728       1659         412.27      -64.6409      -0.15679           0.23214            85.63
15079       1659         388.372     -64.6364      -0.16643           0.12871            80.675
2167        1659         452.078     -64.6265      -0.14295           0.25197            93.979
8120        1659         713.489     -64.6143      -0.09056           0.1                118.323
2925        1659         724.6       -64.6033      -0.08916           0.10417            126.586
12844       1659         354.501     -64.5521      -0.18209           0.2234             79.479
26873       1659         492.2       -64.5402      -0.13113           0.11364            97.833
166         1659         544.101     -64.5349      -0.11861           0.15108            98.949
21900       1659         517.078     -64.52        -0.12478           0.08451            101.017
9428        1659         406.961     -64.507       -0.15851           0.21296            92.995
7691        1659         515.449     -64.4954      -0.12512           0.15862            106.753
16241       1659         577.358     -64.4641      -0.11165           0.19565            104.578
17624       1659         455.7       -64.4579      -0.14145           0.12195            89.471
14946       1659         399.316     -64.4437      -0.16139           0.19608            82.876
4188        1659         648.029     -64.4297      -0.09942           0.10286            119.12
11920       1659         499.052     -64.4223      -0.12909           0.18382            104.595
21648       1659         592.082     -64.4075      -0.10878           0.12               109.588
9425        1659         348.568     -64.4043      -0.18477           0.19565            76.689
18999       1659         422.59      -64.404       -0.1524            0.16522            87.646
6812        1659         698.172     -64.3932      -0.09223           0.15736            127.534
6423        1659         527.379     -64.3833      -0.12208           0.17266            100.47
8288        1659         671.151     -64.3699      -0.09591           0.19663            115.891
26297       1659         465.849     -64.3627      -0.13816           0.1626             95.397
56          1659         870.918     -64.3623      -0.0739            0.15812            148.295
16044       1659         600.165     -64.3469      -0.10722           0.18471            112.684
10200       1659         592.709     -64.3068      -0.1085            0.17791            108.937
15970       1659         345.94      -64.3028      -0.18588           0.23077            82.241
23296       1659         446.239     -64.3011      -0.1441            0.13793            91.249
24106       1659         379.856     -64.2847      -0.16923           0.16667            82.503
8006        1659         550.681     -64.2828      -0.11673           0.17361            106.963
3755        1659         586.719     -64.2588      -0.10952           0.10596            59.186
26977       1659         454.266     -64.2585      -0.14146           0.15929            91.19
27510       1659         661.412     -64.2514      -0.09714           0.11932            115.134
10656       1659         542.435     -64.2498      -0.11845           0.14384            106.107
4898        1659         400.152     -64.2488      -0.16056           0.23276            90.538
24820       1659         544.866     -64.2475      -0.11791           0.13971            99.703
16991       1659         591.544     -64.2409      -0.1086            0.09091            102.954
2852        1659         804.243     -64.2405      -0.07988           0.15566            128.951
1230        1659         698.833     -64.2366      -0.09192           0.14508            125.644
14350       1659         386.362     -64.2127      -0.1662            0.23958            81.422
6497        1659         459.425     -64.1955      -0.13973           0.10924            94.461
27169       1659         462.972     -64.1519      -0.13857           0.14179            96.094
17622       1659         757.584     -64.1423      -0.08467           0.11224            127.506
8391        1659         632.833     -64.1358      -0.10135           0.16279            70.499
7264        1659         456.046     -64.0778      -0.14051           0.16923            93.334
11620       1659         536.065     -64.0174      -0.11942           0.21127            97.91
11523       1659         540.606     -64.0148      -0.11841           0.19718            57.827
2891        1659         714.381     -64.0121      -0.0896            0.14674            121.506
4212        1659         485.473     -63.9955      -0.13182           0.128              97.84
21796       1659         522.067     -63.9845      -0.12256           0.09091            103.143
12057       1659         524.569     -63.9792      -0.12197           0.1634             107.323
5773        1659         452.655     -63.977       -0.14134           0.14414            91.646
27160       1659         539.647     -63.9763      -0.11855           0.15493            99.688
198         1659         617.834     -63.9609      -0.10352           0.28571            115.901
11900       1659         493.609     -63.9343      -0.12952           0.14504            96.099
5800        1659         425.405     -63.917       -0.15025           0.20721            89.205
4674        1659         635.025     -63.9169      -0.10065           0.12658            116.609
11354       1659         404.526     -63.8813      -0.15792           0.16667            86.698
19017       1659         443         -63.8777      -0.14419           0.17094            91.254
10729       1659         710.391     -63.8532      -0.08988           0.09341            119.698
1690        1659         563.915     -63.8227      -0.11318           0.1                102.458
20699       1659         613.878     -63.8107      -0.10395           0.07018            110.786
11975       1659         411.344     -63.8028      -0.15511           0.11017            94.929
24397       1659         354.944     -63.7648      -0.17965           0.16832            83.693
18597       1659         687.404     -63.7597      -0.09275           0.13298            127.41
24242       1659         513.326     -63.7368      -0.12416           0.12409            95.639
961         1659         651.143     -63.7322      -0.09788           0.14516            124.937
21666       1659         638.87      -63.7218      -0.09974           0.07558            117.53
11453       1659         301.754     -63.7196      -0.21116           0.29412            79.441
151         1659         646.69      -63.7139      -0.09852           0.12658            113.846
11969       1659         518.286     -63.6995      -0.1229            0.13014            105.48
9570        1659         564.059     -63.6917      -0.11292           0.18881            104.291
10934       1659         556.232     -63.6898      -0.1145            0.16216            109.639
3413        1659         458.825     -63.6837      -0.1388            0.11111            98.661
6452        1659         639.887     -63.6653      -0.09949           0.13333            109.879
13493       1659         568.246     -63.6636      -0.11204           0.16312            102.632
6634        1659         718.906     -63.661       -0.08855           0.06915            117.811
19068       1659         469.485     -63.656       -0.13559           0.22314            92.579
8811        1659         361.312     -63.6399      -0.17614           0.18367            85.158
15396       1659         498.32      -63.6289      -0.12769           0.19403            97.846
23834       1659         479.542     -63.625       -0.13268           0.1129             91.538
16423       1659         303.864     -63.5592      -0.20917           0.2561             75.714
21265       1659         548.806     -63.5385      -0.11578           0.09286            99.955
9637        1659         418.48      -63.5377      -0.15183           0.14679            89.418
21398       1659         647.65      -63.5371      -0.0981            0.16861            118.648
17235       1659         408.378     -63.529       -0.15556           0.15315            86.859
16932       1659         498.439     -63.5242      -0.12745           0.13793            108.477
11953       1659         634.804     -63.52        -0.10006           0.1227             109.329
2420        1659         498.508     -63.5154      -0.12741           0.14074            101.728
2740        1659         673.259     -63.5092      -0.09433           0.15254            117.623
221         1659         515.617     -63.4804      -0.12312           0.13669            98.99
17941       1659         333.037     -63.4791      -0.19061           0.22989            79.214
13468       1659         534.723     -63.478       -0.11871           0.16176            100.053
9654        1659         489.834     -63.4739      -0.12958           0.11511            101.557
25022       1659         401.512     -63.46        -0.15805           0.12381            86.148
11789       1659         704.148     -63.4538      -0.09011           0.14211            123.58
