ID             scscore  scale     x    y    z    a1   a2   a3   DM_input_atoms  DM_iface_area  DM_iface_energy  DM_iface_energy_norm  DM_iface_clash_score  DMsr_input_atoms  DMsr_iface_area  DMsr_iface_energy  DMsr_iface_energy_norm  DMsr_iface_clash_score  BM_input_atoms  BM_iface_area  BM_iface_energy  BM_iface_energy_norm  BM_iface_clash_score  BMsr_input_atoms  BMsr_iface_area  BMsr_iface_energy  BMsr_iface_energy_norm  BMsr_iface_clash_score  DM_iface_energy_rank  DMsr_iface_energy_rank  BM_iface_energy_rank  BMsr_iface_energy_rank  DM_tour_rank  DMsr_tour_rank  CADS_target  CADS_iface_cadscore  CADS_iface_site_based_cadscore  CADS_iface_ratio_of_areas  CADS_iface_target_area  CADS_iface_model_area  CADS_target_atoms  CADS_model_atoms
6V3P_rd_3402   189      0.696247  19   14   21   333  45   192  1659            805.318        -178.327         -0.22144              0.13303               1659              832.458          -104.358           -0.12536                0.09417                 1659            805.318        -287.284         -0.35673              0.13303               1659              832.458          -238.8             -0.28686                0.09417                 146                   271                     75                    148                     127           271             6V3P_AB.pdb  0.00207              0.29906                         0.00207                    655.038                 1.35436                1658               1659
6V3P_rd_3713   187      0.696247  6    9    29   297  45   228  1659            670.371        -174.839         -0.26081              0.10053               1659              739.114          -203.204           -0.27493                0.01087                 1659            670.371        -241.764         -0.36064              0.10053               1659              739.114          -209.64            -0.28364                0.01087                 164                   75                      173                   226                     135           34              6V3P_AB.pdb  0.00026              0.231                           0.00026                    655.038                 0.16858                1658               1659
6V3P_rd_998    208      0.696247  -2   11   27   36   135  84   1659            674.227        -179.442         -0.26614              0.19048               1659              613.894          -164.831           -0.2685                 0.1131                  1659            674.227        -307.361         -0.45587              0.19048               1659              613.894          -248.065           -0.40408                0.1131                  142                   148                     39                    128                     195           183             6V3P_AB.pdb  0                    0.00736                         0                          655.038                 0                      1658               1659
6V3P_rd_9918   170      0.696247  -23  6    26   306  27   324  1659            564.668        -174.354         -0.30877              0.12                  1659              542.147          -74.8669           -0.13809                0.04167                 1659            564.668        -246.821         -0.43711              0.12                  1659              542.147          -164.289           -0.30303                0.04167                 168                   295                     164                   288                     143           290             6V3P_AB.pdb  0                    0.13729                         0                          655.038                 0                      1658               1659
6V3P_rd_9867   170      0.696247  -26  5    22   333  63   290  1659            690.859        -246.699         -0.35709              0.11732               1659              646.238          -161.683           -0.25019                0.05294                 1659            690.859        -281.22          -0.40706              0.11732               1659              646.238          -203.686           -0.31519                0.05294                 26                    157                     87                    242                     15            122             6V3P_AB.pdb  0                    0.19423                         0                          655.038                 0                      1658               1659
6V3P_rd_9648   170      0.696247  -8   2    29   279  54   20   1659            699.106        -227.15          -0.32491              0.13143               1659              736.119          -244.715           -0.33244                0.03158                 1659            699.106        -248.695         -0.35573              0.13143               1659              736.119          -239.032           -0.32472                0.03158                 46                    38                      158                   147                     33            10              6V3P_AB.pdb  0                    0.27249                         0                          655.038                 0                      1658               1659
6V3P_rd_9591   171      0.696247  -11  -4   30   252  54   80   1659            588.287        -158.578         -0.26956              0.10909               1659              546.135          -169.95            -0.31119                0.07801                 1659            588.287        -228.765         -0.38887              0.10909               1659              546.135          -220.177           -0.40315                0.07801                 257                   137                     211                   195                     246           114             6V3P_AB.pdb  0                    0.23101                         0                          655.038                 0                      1658               1659
6V3P_rd_9569   171      0.696247  -13  13   26   297  72   171  1659            747.885        -234.71          -0.31383              0.06599               1659              725.658          -164.567           -0.22678                0.04324                 1659            747.885        -312.583         -0.41796              0.06599               1659              725.658          -233.666           -0.32201                0.04324                 38                    149                     28                    163                     20            104             6V3P_AB.pdb  0                    0.26004                         0                          655.038                 0                      1658               1659
6V3P_rd_956    209      0.696247  0    -14  33   171  90   135  1659            570.848        -154.026         -0.26982              0.15385               1659              665.546          -191.228           -0.28732                0.07471                 1659            570.848        -234.946         -0.41157              0.15385               1659              665.546          -272.496           -0.40943                0.07471                 299                   98                      196                   80                      298           73              6V3P_AB.pdb  0                    0.02997                         0                          655.038                 0                      1658               1659
6V3P_rd_9341   171      0.696247  -31  -12  7    225  126  170  1659            577.177        -191.42          -0.33165              0.1579                1659              619.947          -176.865           -0.28529                0.07143                 1659            577.177        -266.766         -0.46219              0.1579                1659              619.947          -219.715           -0.35441                0.07143                 104                   122                     119                   196                     113           92              6V3P_AB.pdb  0                    0.32025                         0                          655.038                 0                      1658               1659
6V3P_rd_9039   172      0.696247  -16  -4   27   270  45   48   1659            657.919        -216.319         -0.32879              0.11798               1659              594.873          -203.208           -0.3416                 0.07843                 1659            657.919        -229.129         -0.34826              0.11798               1659              594.873          -224.629           -0.37761                0.07843                 60                    74                      210                   186                     39            51              6V3P_AB.pdb  0                    0.29718                         0                          655.038                 0                      1658               1659
6V3P_rd_9      278      0.696247  19   16   20   279  117  60   1659            776.564        -158.286         -0.20383              0.16256               1659              776.174          -150.555           -0.19397                0.07692                 1659            776.564        -293.112         -0.37745              0.16256               1659              776.174          -284.007           -0.36591                0.07692                 259                   184                     59                    58                      255           164             6V3P_AB.pdb  0                    0.40838                         0                          655.038                 0                      1658               1659
6V3P_rd_891    210      0.696247  0    25   28   126  90   261  1659            573.841        -156.904         -0.27343              0.21739               1659              524.408          -127.881           -0.24386                0.09353                 1659            573.841        -236.473         -0.41209              0.21739               1659              524.408          -225.202           -0.42944                0.09353                 271                   233                     191                   185                     288           230             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8877   172      0.696247  -30  3    28   72   108  36   1659            460.941        -156.594         -0.33973              0.17886               1659              424.317          -152.763           -0.36002                0.09174                 1659            460.941        -200.828         -0.43569              0.17886               1659              424.317          -194.73            -0.45893                0.09174                 277                   180                     270                   259                     278           174             6V3P_AB.pdb  0                    0.00403                         0                          655.038                 0                      1658               1659
6V3P_rd_8802   172      0.696247  -36  -6   11   153  18   120  1659            431.523        -188.819         -0.43756              0.20325               1659              442.998          -214.781           -0.48484                0.09174                 1659            431.523        -181.422         -0.42042              0.20325               1659              442.998          -219.117           -0.49462                0.09174                 116                   63                      291                   202                     227           63              6V3P_AB.pdb  0                    0.17499                         0                          655.038                 0                      1658               1659
6V3P_rd_8757   172      0.696247  -44  2    -7   243  81   297  1659            408.042        -157.454         -0.38588              0.17757               1659              418.94           -151.534           -0.36171                0.064                   1659            408.042        -180.43          -0.44218              0.17757               1659              418.94           -146.679           -0.35012                0.064                   267                   182                     293                   296                     266           159             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8729   172      0.696247  -5   7    30   306  72   288  1659            750.656        -156.465         -0.20844              0.14208               1659              718.788          -84.423            -0.11745                0.12565                 1659            750.656        -240.871         -0.32088              0.14208               1659              718.788          -253.936           -0.35328                0.12565                 280                   292                     175                   111                     273           297             6V3P_AB.pdb  0                    0.26521                         0.04583                    655.038                 30.0177                1658               1659
6V3P_rd_8637   173      0.696247  -12  6    28   225  54   60   1659            677.411        -175.633         -0.25927              0.18436               1659              670.879          -102.455           -0.15272                0.0977                  1659            677.411        -273.85          -0.40426              0.18436               1659              670.879          -210.106           -0.31318                0.0977                  161                   274                     99                    222                     198           275             6V3P_AB.pdb  0                    0.17373                         0                          655.038                 0                      1658               1659
6V3P_rd_8431   173      0.696247  -28  -11  -16  171  135  108  1659            601.609        -174.269         -0.28967              0.13291               1659              634.541          -163.185           -0.25717                0.0452                  1659            601.609        -208.414         -0.34643              0.13291               1659              634.541          -205.425           -0.32374                0.0452                  170                   153                     258                   237                     150           108             6V3P_AB.pdb  0                    0.29328                         0                          655.038                 0                      1658               1659
6V3P_rd_843    210      0.696247  -35  -3   -9   72   36   240  1659            618.937        -201.706         -0.32589              0.07558               1659              661.43           -176.566           -0.26695                0.0625                  1659            618.937        -267.236         -0.43177              0.07558               1659              661.43           -259.262           -0.39197                0.0625                  82                    123                     116                   103                     51            90              6V3P_AB.pdb  0                    0.31972                         0                          655.038                 0                      1658               1659
6V3P_rd_8428   173      0.696247  -28  2    36   171  99   18   1659            414.803        -159.146         -0.38367              0.22115               1659              442.78           -88.0395           -0.19883                0                       1659            414.803        -201.589         -0.48599              0.22115               1659              442.78           -157.847           -0.35649                0                       253                   289                     267                   291                     274           281             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8422   173      0.696247  -29  0    20   81   126  250  1659            615.814        -154.254         -0.25049              0.13636               1659              540.831          -93.9664           -0.17374                0.07299                 1659            615.814        -207.485         -0.33693              0.13636               1659              540.831          -166.361           -0.3076                 0.07299                 297                   284                     259                   287                     295           279             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8337   173      0.696247  -37  6    13   18   153  144  1659            487.216        -155.593         -0.31935              0.11382               1659              494.066          -139.61            -0.28257                0.01667                 1659            487.216        -208.589         -0.42812              0.11382               1659              494.066          -213.005           -0.43113                0.01667                 286                   212                     257                   215                     276           178             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8206   174      0.696247  -11  3    32   126  108  99   1659            490.278        -156.779         -0.31978              0.13846               1659              490.748          -127.424           -0.25965                0.08271                 1659            490.278        -216.034         -0.44064              0.13846               1659              490.748          -191.696           -0.39062                0.08271                 273                   236                     239                   266                     261           219             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8161   174      0.696247  -13  9    28   108  63   10   1659            615.604        -176.102         -0.28606              0.12583               1659              622.432          -60.2099           -0.09673                0.04082                 1659            615.604        -277.14          -0.45019              0.12583               1659              622.432          -225.817           -0.3628                 0.04082                 157                   297                     94                    182                     134           294             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8158   174      0.696247  -14  -15  31   135  99   108  1659            688.133        -164.445         -0.23897              0.11602               1659              727.331          -157.006           -0.21587                0.0884                  1659            688.133        -221.952         -0.32254              0.11602               1659              727.331          -198.414           -0.2728                 0.0884                  214                   166                     228                   254                     184           156             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8098   174      0.696247  -19  14   23   297  81   171  1659            792.003        -188.457         -0.23795              0.16751               1659              791.048          -163.021           -0.20608                0.06341                 1659            792.003        -314.146         -0.39665              0.16751               1659              791.048          -280.477           -0.35456                0.06341                 118                   155                     25                    66                      141           127             6V3P_AB.pdb  0                    0.24489                         0                          655.038                 0                      1658               1659
6V3P_rd_8039   174      0.696247  -23  -3   29   90   108  63   1659            609.403        -154.803         -0.25402              0.1465                1659              563.093          -184.888           -0.32834                0.07285                 1659            609.403        -225.718         -0.37039              0.1465                1659              563.093          -244.951           -0.43501                0.07285                 293                   109                     219                   136                     292           81              6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_8010   174      0.696247  -26  -3   21   306  99   234  1659            676.53         -212.834         -0.3146               0.09551               1659              626.686          -141.014           -0.22502                0.02439                 1659            676.53         -247.301         -0.36554              0.09551               1659              626.686          -235.409           -0.37564                0.02439                 69                    206                     162                   155                     44            167             6V3P_AB.pdb  0                    0.33722                         0                          655.038                 0                      1658               1659
6V3P_rd_8009   174      0.696247  -26  3    21   324  54   310  1659            736.534        -246.465         -0.33463              0.0884                1659              705.684          -240.642           -0.34101                0.05978                 1659            736.534        -308.21          -0.41846              0.0884                1659              705.684          -274.893           -0.38954                0.05978                 28                    41                      38                    74                      12            19              6V3P_AB.pdb  0                    0.25636                         0                          655.038                 0                      1658               1659
6V3P_rd_7990   174      0.696247  28   -9   -19  297  72   63   1659            705.272        -170.746         -0.2421               0.0838                1659              724.166          -135.2             -0.1867                 0.0113                  1659            705.272        -256.381         -0.36352              0.0838                1659              724.166          -226.34            -0.31255                0.0113                  188                   221                     138                   178                     159           189             6V3P_AB.pdb  0                    0.28524                         0                          655.038                 0                      1658               1659
6V3P_rd_7918   174      0.696247  -38  -1   0    333  135  240  1659            547.948        -195.338         -0.35649              0.11842               1659              587.14           -192.094           -0.32717                0.09272                 1659            547.948        -271.854         -0.49613              0.11842               1659              587.14           -261.98            -0.4462                 0.09272                 95                    95                      106                   95                      69            91              6V3P_AB.pdb  0                    0.24016                         0                          655.038                 0                      1658               1659
6V3P_rd_787    211      0.696247  -37  -3   -9   162  36   285  1659            462.216        -157.724         -0.34123              0.20339               1659              473.873          -155.862           -0.32891                0.11475                 1659            462.216        -187.1           -0.40479              0.20339               1659              473.873          -189.319           -0.39951                0.11475                 265                   172                     282                   270                     281           209             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_7849   174      0.696247  -7   11   28   153  72   243  1659            606.347        -155.05          -0.25571              0.17791               1659              596.896          -104.977           -0.17587                0.12346                 1659            606.347        -237.027         -0.39091              0.17791               1659              596.896          -208.395           -0.34913                0.12346                 290                   269                     187                   229                     289           283             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_7750   175      0.696247  -13  8    32   117  108  36   1659            626.008        -154.424         -0.24668              0.08333               1659              587.094          -129.562           -0.22068                0.05696                 1659            626.008        -229.184         -0.3661               0.08333               1659              587.094          -204.635           -0.34856                0.05696                 295                   230                     209                   240                     290           207             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_7663   175      0.696247  -21  7    26   270  18   336  1659            689.5          -154.396         -0.22392              0.14674               1659              653.272          -145.319           -0.22245                0.08721                 1659            689.5          -237.415         -0.34433              0.14674               1659              653.272          -267.252           -0.4091                 0.08721                 296                   196                     183                   84                      296           182             6V3P_AB.pdb  0                    0.12746                         0                          655.038                 0                      1658               1659
6V3P_rd_7611   175      0.696247  -25  8    -26  243  18   192  1659            592.168        -163.913         -0.2768               0.10692               1659              626.852          -107.164           -0.17096                0.05747                 1659            592.168        -208.897         -0.35277              0.10692               1659              626.852          -226.333           -0.36106                0.05747                 220                   268                     256                   179                     191           251             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_7532   175      0.696247  -34  -7   9    0    36   285  1659            560.768        -166.176         -0.29634              0.18919               1659              548.473          -132.147           -0.24094                0.01333                 1659            560.768        -191.382         -0.34129              0.18919               1659              548.473          -200.593           -0.36573                0.01333                 209                   225                     277                   248                     245           194             6V3P_AB.pdb  0                    0.30802                         0                          655.038                 0                      1658               1659
6V3P_rd_7427   175      0.696247  -7   9    30   135  99   63   1659            549.584        -155.552         -0.28304              0.13333               1659              508.355          -126.712           -0.24926                0.03008                 1659            549.584        -253.373         -0.46103              0.13333               1659              508.355          -200.601           -0.39461                0.03008                 287                   238                     146                   247                     280           211             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_7388   176      0.696247  10   -5   33   153  90   171  1659            678.505        -156.593         -0.23079              0.08235               1659              727.458          -129.502           -0.17802                0.03846                 1659            678.505        -225.435         -0.33225              0.08235               1659              727.458          -209.501           -0.28799                0.03846                 278                   231                     220                   227                     264           202             6V3P_AB.pdb  0                    0.00718                         0                          655.038                 0                      1658               1659
6V3P_rd_7206   176      0.696247  -28  -18  1    216  117  170  1659            713.6          -183.056         -0.25652              0.09626               1659              697.466          -217.994           -0.31255                0.09143                 1659            713.6          -264.724         -0.37097              0.09626               1659              697.466          -238.464           -0.3419                 0.09143                 131                   60                      124                   150                     102           58              6V3P_AB.pdb  0                    0.21863                         0                          655.038                 0                      1658               1659
6V3P_rd_7198   176      0.696247  -29  -11  11   9    45   288  1659            705.319        -237.462         -0.33667              0.12766               1659              731.118          -262.517           -0.35906                0.02105                 1659            705.319        -272.538         -0.3864               0.12766               1659              731.118          -288.316           -0.39435                0.02105                 34                    28                      104                   52                      26            5               6V3P_AB.pdb  0                    0.29558                         0                          655.038                 0                      1658               1659
6V3P_rd_7145   176      0.696247  -36  3    -12  90   45   228  1659            632.959        -227.736         -0.3598               0.13187               1659              707.814          -235.03            -0.33205                0.07568                 1659            632.959        -275.727         -0.43562              0.13187               1659              707.814          -298.65            -0.42193                0.07568                 45                    47                      96                    43                      32            31              6V3P_AB.pdb  0                    0.18138                         0                          655.038                 0                      1658               1659
6V3P_rd_7010   177      0.696247  -11  14   27   288  45   228  1659            666.122        -194.556         -0.29207              0.10692               1659              666.994          -165.743           -0.24849                0.07558                 1659            666.122        -183.976         -0.27619              0.10692               1659              666.994          -198.609           -0.29777                0.07558                 98                    147                     287                   253                     67            124             6V3P_AB.pdb  0                    0.22749                         0                          655.038                 0                      1658               1659
6V3P_rd_6908   177      0.696247  -20  -2   -31  9    72   135  1659            608.169        -156.836         -0.25788              0.20859               1659              657.583          -152.266           -0.23155                0.05294                 1659            608.169        -183.863         -0.30232              0.20859               1659              657.583          -170.378           -0.2591                 0.05294                 272                   181                     288                   285                     291           146             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_6658   177      0.696247  -9   -7   30   288  63   60   1659            641.581        -183.514         -0.28603              0.08982               1659              659.871          -154.052           -0.23346                0.03333                 1659            641.581        -214.959         -0.33505              0.08982               1659              659.871          -216.471           -0.32805                0.03333                 129                   177                     242                   207                     100           137             6V3P_AB.pdb  0                    0.2811                          0                          655.038                 0                      1658               1659
6V3P_rd_662    214      0.696247  -19  15   23   297  81   162  1659            847.202        -170.591         -0.20136              0.15421               1659              863.522          -156.364           -0.18108                0.07512                 1659            847.202        -312.794         -0.36921              0.15421               1659              863.522          -307.886           -0.35655                0.07512                 189                   169                     26                    35                      174           141             6V3P_AB.pdb  0                    0.21231                         0                          655.038                 0                      1658               1659
6V3P_rd_6583   178      0.696247  -13  9    27   297  90   153  1659            794.027        -275.034         -0.34638              0.05991               1659              804.078          -222.406           -0.2766                 0.0198                  1659            794.027        -360.839         -0.45444              0.05991               1659              804.078          -258.096           -0.32098                0.0198                  8                     58                      7                     105                     3             23              6V3P_AB.pdb  0                    0.29258                         0                          655.038                 0                      1658               1659
6V3P_rd_6530   178      0.696247  -19  -16  19   333  45   336  1659            689.43         -154.751         -0.22446              0.08989               1659              740.841          -116.542           -0.15731                0.05699                 1659            689.43         -251.284         -0.36448              0.08989               1659              740.841          -226.799           -0.30614                0.05699                 294                   255                     154                   177                     287           239             6V3P_AB.pdb  0                    0.32794                         0                          655.038                 0                      1658               1659
6V3P_rd_6473   178      0.696247  -23  9    26   63   108  225  1659            544.879        -182.998         -0.33585              0.19841               1659              557.193          -208.775           -0.37469                0.10526                 1659            544.879        -214.957         -0.3945               0.19841               1659              557.193          -212.952           -0.38219                0.10526                 132                   68                      243                   216                     214           102             6V3P_AB.pdb  0                    0.0021                          0                          655.038                 0                      1658               1659
6V3P_rd_6415   178      0.696247  28   -8   -18  306  63   50   1659            753.371        -160.623         -0.21321              0.07407               1659              772.783          -139.244           -0.18019                0.02                    1659            753.371        -275.399         -0.36556              0.07407               1659              772.783          -295.63            -0.38255                0.02                    238                   214                     98                    45                      215           180             6V3P_AB.pdb  0                    0.28296                         0                          655.038                 0                      1658               1659
6V3P_rd_636    214      0.696247  7    -5   34   153  99   162  1659            729.253        -191.159         -0.26213              0.10417               1659              765.717          -153.058           -0.19989                0.06061                 1659            729.253        -267.024         -0.36616              0.10417               1659              765.717          -225.608           -0.29464                0.06061                 105                   179                     118                   184                     73            147             6V3P_AB.pdb  0                    0.00693                         0                          655.038                 0                      1658               1659
6V3P_rd_632    215      0.696247  0    -12  33   180  90   126  1659            669.716        -159.837         -0.23866              0.14365               1659              767.206          -186.916           -0.24363                0.07353                 1659            669.716        -253.867         -0.37907              0.14365               1659              767.206          -235.246           -0.30663                0.07353                 249                   105                     143                   156                     244           76              6V3P_AB.pdb  0                    0.05611                         0                          655.038                 0                      1658               1659
6V3P_rd_6274   178      0.696247  9    18   30   135  90   225  1659            535.92         -165.414         -0.30865              0.11972               1659              582.825          -135.172           -0.23193                0.06452                 1659            535.92         -226.167         -0.42202              0.11972               1659              582.825          -219.229           -0.37615                0.06452                 211                   222                     218                   199                     182           199             6V3P_AB.pdb  0                    0.00096                         0                          655.038                 0                      1658               1659
6V3P_rd_610    215      0.696247  -25  2    24   288  81   189  1659            726.283        -183.247         -0.25231              0.15135               1659              644.866          -90.5719           -0.14045                0.07143                 1659            726.283        -252.663         -0.34789              0.15135               1659              644.866          -193.956           -0.30077                0.07143                 130                   286                     151                   262                     130           282             6V3P_AB.pdb  0                    0.12086                         0                          655.038                 0                      1658               1659
6V3P_rd_6061   179      0.696247  -24  7    22   252  45   48   1659            745.309        -180.35          -0.24198              0.16111               1659              696.615          -144.879           -0.20798                0.07065                 1659            745.309        -271.019         -0.36363              0.16111               1659              696.615          -246.006           -0.35314                0.07065                 140                   198                     108                   131                     148           175             6V3P_AB.pdb  0                    0.3291                          0                          655.038                 0                      1658               1659
6V3P_rd_5912   179      0.696247  8    21   19   342  63   160  1659            886.491        -158.331         -0.1786               0.14084               1659              915.515          -188.245           -0.20562                0.04147                 1659            886.491        -356.179         -0.40179              0.14084               1659              915.515          -350.329           -0.38266                0.04147                 258                   103                     9                     4                       249           57              6V3P_AB.pdb  0                    0.29297                         0                          655.038                 0                      1658               1659
6V3P_rd_590    215      0.696247  7    -6   34   153  99   153  1659            748.214        -208.542         -0.27872              0.11795               1659              752.761          -169.627           -0.22534                0.08421                 1659            748.214        -277.88          -0.37139              0.11795               1659              752.761          -244.369           -0.32463                0.08421                 74                    140                     93                    137                     48            125             6V3P_AB.pdb  0                    0.00676                         0                          655.038                 0                      1658               1659
6V3P_rd_5835   180      0.696247  -14  -2   27   279  81   189  1659            735.045        -229.059         -0.31163              0.13402               1659              744.143          -197.553           -0.26548                0.01031                 1659            735.045        -318.269         -0.43299              0.13402               1659              744.143          -260.497           -0.35006                0.01031                 44                    85                      22                    100                     35            43              6V3P_AB.pdb  0                    0.27679                         0                          655.038                 0                      1658               1659
6V3P_rd_5732   180      0.696247  -26  -2   -22  189  63   300  1659            676.15         -199.857         -0.29558              0.11696               1659              716.787          -121.729           -0.16983                0.03704                 1659            676.15         -266.46          -0.39408              0.11696               1659              716.787          -215.418           -0.30053                0.03704                 86                    249                     120                   210                     61            224             6V3P_AB.pdb  0                    0                               0                          655.038                 0                      1658               1659
6V3P_rd_5726   180      0.696247  -27  -13  13   342  27   324  1659            591.475        -185.814         -0.31415              0.175                 1659              642.653          -148.833           -0.23159                0.08434                 1659            591.475        -222.54          -0.37625              0.175                 1659              642.653          -209.867           -0.32656                0.08434                 125                   188                     226                   224                     157           169             6V3P_AB.pdb  0                    0.28664                         0                          655.038                 0                      1658               1659
