ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
12877  1659         500.169     -109.301      -0.21853           0.17037
27129  1659         441.534     -109.273      -0.24748           0.10345
10172  1659         622.469     -109.27       -0.17554           0.10625
15591  1659         442.692     -109.267      -0.24682           0.16102
20767  1659         521.548     -109.266      -0.2095            0.20635
20066  1659         430.443     -109.257      -0.25382           0.17699
20144  1659         643.44      -109.245      -0.16978           0.15951
16531  1659         362.693     -109.224      -0.30115           0.17347
19045  1659         470.186     -109.22       -0.23229           0.1194
23948  1659         673.141     -109.122      -0.16211           0.14773
3598   1659         593.994     -109.081      -0.18364           0.1
27409  1659         748.441     -109.006      -0.14564           0.10448
4574   1659         557.211     -109          -0.19562           0.16326
2346   1659         506.279     -108.943      -0.21518           0.12676
16350  1659         505.956     -108.929      -0.21529           0.13077
4568   1659         725.761     -108.899      -0.15005           0.13089
23736  1659         594.035     -108.896      -0.18332           0.11688
2261   1659         600.504     -108.892      -0.18133           0.2069
24983  1659         491.784     -108.879      -0.2214            0.13115
26774  1659         607.72      -108.871      -0.17915           0.14103
25283  1659         598.919     -108.848      -0.18174           0.15625
16325  1659         588.689     -108.844      -0.18489           0.12667
7817   1659         891.97      -108.835      -0.12202           0.16518
24406  1659         500.751     -108.785      -0.21724           0.12214
13410  1659         596.107     -108.77       -0.18247           0.10959
11172  1659         618.871     -108.727      -0.17569           0.13665
27676  1659         591.412     -108.717      -0.18383           0.09032
360    1659         719.015     -108.715      -0.1512            0.16062
7477   1659         604.555     -108.692      -0.17979           0.09434
9720   1659         614.574     -108.678      -0.17683           0.1859
1574   1659         702.002     -108.656      -0.15478           0.12429
12325  1659         433.799     -108.637      -0.25043           0.13043
4529   1659         491.603     -108.63       -0.22097           0.15
21795  1659         358.605     -108.612      -0.30287           0.17347
8561   1659         648.988     -108.572      -0.16729           0.0977
1972   1659         723.223     -108.57       -0.15012           0.17935
23235  1659         710.996     -108.566      -0.1527            0.18717
21241  1659         365.965     -108.556      -0.29663           0.19792
16174  1659         455.647     -108.473      -0.23806           0.15385
534    1659         584.446     -108.366      -0.18542           0.12739
15216  1659         540.492     -108.359      -0.20048           0.14379
7926   1659         505.38      -108.351      -0.2144            0.12195
6132   1659         696.309     -108.336      -0.15559           0.12571
20885  1659         599.174     -108.29       -0.18073           0.15385
1077   1659         597.082     -108.276      -0.18134           0.15033
16670  1659         530.204     -108.266      -0.2042            0.14184
18082  1659         419.793     -108.231      -0.25782           0.18421
18215  1659         654.006     -108.201      -0.16544           0.13889
13328  1659         446.112     -108.177      -0.24249           0.14783
1114   1659         588.878     -108.164      -0.18368           0.17073
863    1659         656.136     -108.111      -0.16477           0.14595
4133   1659         450.564     -108.103      -0.23993           0.19266
15552  1659         660.733     -108.096      -0.1636            0.12353
14130  1659         601.884     -108.083      -0.17957           0.08861
2913   1659         595.614     -108.063      -0.18143           0.13924
21556  1659         352.986     -108.053      -0.30611           0.17778
23909  1659         453.959     -108.034      -0.23798           0.16936
6529   1659         513.967     -107.99       -0.21011           0.18543
504    1659         502.094     -107.98       -0.21506           0.2126
8140   1659         442.561     -107.971      -0.24397           0.11905
15039  1659         563.698     -107.945      -0.19149           0.13014
16475  1659         438.873     -107.942      -0.24595           0.14876
18026  1659         479.926     -107.882      -0.22479           0.17164
15426  1659         447.011     -107.848      -0.24126           0.10619
4724   1659         432.481     -107.811      -0.24928           0.18421
8396   1659         627.847     -107.757      -0.17163           0.14907
1272   1659         611.062     -107.7        -0.17625           0.11905
20597  1659         442.891     -107.692      -0.24316           0.1371
272    1659         690.352     -107.683      -0.15598           0.14205
14257  1659         584.272     -107.627      -0.18421           0.13462
18446  1659         503.029     -107.62       -0.21394           0.11628
5145   1659         561.193     -107.569      -0.19168           0.11644
20230  1659         576.207     -107.568      -0.18668           0.0979
4996   1659         677.591     -107.566      -0.15875           0.11475
6023   1659         517.961     -107.554      -0.20765           0.21528
1312   1659         574.563     -107.55       -0.18719           0.15686
4978   1659         481.931     -107.495      -0.22305           0.18182
6765   1659         619.209     -107.466      -0.17355           0.12102
2699   1659         724.346     -107.439      -0.14833           0.14136
5677   1659         510.04      -107.405      -0.21058           0.09722
12376  1659         547.872     -107.371      -0.19598           0.11268
7087   1659         590.624     -107.313      -0.18169           0.15854
23     1659         746.677     -107.302      -0.14371           0.205
25445  1659         539.13      -107.271      -0.19897           0.07042
20723  1659         394.54      -107.194      -0.27169           0.13861
25924  1659         544.451     -107.187      -0.19687           0.11034
15567  1659         732.823     -107.135      -0.14619           0.08586
6544   1659         553.347     -107.126      -0.1936            0.16418
18873  1659         500.446     -107.108      -0.21403           0.15267
24465  1659         441.34      -107.012      -0.24247           0.16514
15010  1659         436.833     -106.969      -0.24487           0.16
17277  1659         477.49      -106.955      -0.22399           0.12403
1545   1659         688.619     -106.934      -0.15529           0.14973
11441  1659         681.245     -106.912      -0.15694           0.11798
24089  1659         621.885     -106.904      -0.1719            0.11333
806    1659         544.497     -106.871      -0.19627           0.16326
16517  1659         473.101     -106.778      -0.2257            0.13281
2524   1659         629.164     -106.766      -0.1697            0.13376
14565  1659         454.388     -106.764      -0.23496           0.2193
10082  1659         601.771     -106.753      -0.1774            0.11539
9945   1659         638.058     -106.705      -0.16723           0.13889
5734   1659         612.535     -106.509      -0.17388           0.17576
766    1659         570.678     -106.487      -0.1866            0.15972
22508  1659         378.857     -106.482      -0.28106           0.23656
15918  1659         789.89      -106.477      -0.1348            0.09453
23311  1659         524.948     -106.46       -0.2028            0.10219
7065   1659         473.129     -106.456      -0.225             0.10484
5776   1659         656.088     -106.452      -0.16225           0.10651
23843  1659         396.627     -106.431      -0.26834           0.27619
3409   1659         359.294     -106.355      -0.29601           0.20833
8588   1659         550.201     -106.337      -0.19327           0.1
20316  1659         423.941     -106.317      -0.25078           0.13158
22720  1659         419.13      -106.303      -0.25363           0.14151
25160  1659         619.18      -106.291      -0.17166           0.16364
11255  1659         365.58      -106.287      -0.29074           0.22642
20812  1659         375.648     -106.28       -0.28292           0.16
2753   1659         609.658     -106.264      -0.1743            0.11446
8724   1659         421.658     -106.241      -0.25196           0.16216
17923  1659         556.207     -106.22       -0.19097           0.10526
16550  1659         530.305     -106.212      -0.20028           0.16312
19238  1659         578.993     -106.185      -0.1834            0.10127
4595   1659         721.384     -106.183      -0.14719           0.12371
854    1659         807.214     -106.179      -0.13154           0.15069
17245  1659         418.776     -106.173      -0.25353           0.12712
3867   1659         614.396     -106.15       -0.17277           0.08772
21087  1659         459.565     -106.143      -0.23096           0.17544
2939   1659         753.372     -106.135      -0.14088           0.21675
9012   1659         503.424     -106.103      -0.21076           0.09091
10744  1659         739.522     -106.074      -0.14344           0.13483
15709  1659         386.065     -106.059      -0.27472           0.12037
24599  1659         589.915     -106.055      -0.17978           0.1208
23808  1659         334.501     -106.044      -0.31702           0.11579
15270  1659         794.721     -106.002      -0.13338           0.07512
11850  1659         600.85      -105.997      -0.17641           0.12658
1126   1659         652.014     -105.957      -0.16251           0.20122
4020   1659         554.67      -105.883      -0.19089           0.14094
14270  1659         648.665     -105.857      -0.16319           0.04348
4828   1659         569.219     -105.839      -0.18594           0.1049
9200   1659         463.105     -105.83       -0.22852           0.15126
3377   1659         398.466     -105.826      -0.26558           0.16667
20290  1659         429.711     -105.816      -0.24625           0.16364
20481  1659         407.721     -105.806      -0.25951           0.16038
19630  1659         555.018     -105.758      -0.19055           0.05921
24675  1659         611.98      -105.732      -0.17277           0.16667
14982  1659         469.534     -105.729      -0.22518           0.12598
1971   1659         590.255     -105.68       -0.17904           0.10759
12229  1659         358.778     -105.678      -0.29455           0.20879
3305   1659         563.945     -105.652      -0.18734           0.17219
11618  1659         473.961     -105.65       -0.22291           0.09917
580    1659         652.546     -105.634      -0.16188           0.11515
25440  1659         394.178     -105.611      -0.26793           0.1028
1510   1659         486.682     -105.571      -0.21692           0.21705
2349   1659         545.021     -105.557      -0.19368           0.24088
5946   1659         519.008     -105.533      -0.20334           0.13475
6617   1659         566.488     -105.511      -0.18625           0.10625
10032  1659         499.109     -105.501      -0.21138           0.12879
144    1659         602.821     -105.495      -0.175             0.21212
22596  1659         467.854     -105.486      -0.22547           0.12389
6797   1659         595.4       -105.43       -0.17707           0.10067
7849   1659         653.125     -105.415      -0.1614            0.11364
14825  1659         393.419     -105.409      -0.26793           0.15306
8076   1659         536.607     -105.37       -0.19636           0.09091
15682  1659         345.863     -105.28       -0.3044            0.19149
6796   1659         537.775     -105.279      -0.19577           0.16552
8508   1659         466.402     -105.263      -0.22569           0.11475
7002   1659         534.839     -105.244      -0.19678           0.11972
25426  1659         425.798     -105.19       -0.24704           0.10526
12639  1659         426.719     -105.146      -0.24641           0.1913
8679   1659         534.139     -105.124      -0.19681           0.21482
3463   1659         519.714     -105.088      -0.2022            0.15
24506  1659         290.738     -105.029      -0.36125           0.21519
27303  1659         348.468     -105.001      -0.30132           0.21505
3660   1659         708.547     -104.974      -0.14815           0.19786
21952  1659         514.157     -104.973      -0.20417           0.27612
21277  1659         405.176     -104.971      -0.25908           0.21569
6427   1659         600.39      -104.93       -0.17477           0.14935
26962  1659         423.146     -104.905      -0.24792           0.14783
16240  1659         610.01      -104.88       -0.17193           0.14375
5196   1659         392.324     -104.847      -0.26725           0.18627
14667  1659         797.264     -104.834      -0.13149           0.115
8317   1659         482.261     -104.798      -0.21731           0.15038
25208  1659         589.753     -104.782      -0.17767           0.10067
16631  1659         561.486     -104.771      -0.1866            0.14013
12796  1659         470.978     -104.682      -0.22227           0.10924
7233   1659         414.833     -104.672      -0.25232           0.16667
15605  1659         443.856     -104.649      -0.23577           0.17241
7017   1659         773.706     -104.622      -0.13522           0.15657
27053  1659         634.045     -104.62       -0.165             0.16667
8845   1659         584.195     -104.602      -0.17905           0.13605
9721   1659         656.638     -104.561      -0.15924           0.17576
22042  1659         615.805     -104.541      -0.16976           0.11111
8693   1659         515.322     -104.505      -0.2028            0.12414
2497   1659         493.687     -104.426      -0.21152           0.16429
10252  1659         563.837     -104.408      -0.18517           0.1625
12     1659         811         -104.383      -0.12871           0.19118
15474  1659         638.46      -104.382      -0.16349           0.1747
5980   1659         508.762     -104.369      -0.20514           0.16667
15589  1659         578.325     -104.358      -0.18045           0.13072
18750  1659         478.308     -104.351      -0.21817           0.16129
20827  1659         582.209     -104.341      -0.17922           0.16561
4112   1659         592.988     -104.338      -0.17595           0.15
3661   1659         525.659     -104.323      -0.19846           0.18518
1459   1659         597.632     -104.317      -0.17455           0.13291
25804  1659         497.268     -104.294      -0.20973           0.15108
14550  1659         640.204     -104.285      -0.16289           0.2125
21607  1659         551.77      -104.261      -0.18896           0.12879
14443  1659         480.152     -104.253      -0.21712           0.16535
27529  1659         438.112     -104.244      -0.23794           0.13008
19637  1659         571.182     -104.178      -0.18239           0.08904
26299  1659         476.416     -104.108      -0.21852           0.13178
5941   1659         390.254     -104.087      -0.26672           0.14423
5202   1659         394.752     -104.069      -0.26363           0.21101
17657  1659         684.016     -104.056      -0.15213           0.19883
7116   1659         506.03      -104.027      -0.20557           0.09929
14157  1659         574.195     -104.006      -0.18113           0.1208
4231   1659         456.33      -104.005      -0.22792           0.16239
14121  1659         540.989     -103.993      -0.19223           0.22917
23375  1659         566.588     -103.936      -0.18344           0.08333
18423  1659         764.516     -103.926      -0.13594           0.0914
17259  1659         590.574     -103.911      -0.17595           0.07692
18187  1659         418.667     -103.905      -0.24818           0.12931
4038   1659         460.239     -103.9        -0.22575           0.14516
3872   1659         587.481     -103.899      -0.17686           0.14569
20803  1659         594.438     -103.888      -0.17477           0.10714
13403  1659         613.868     -103.877      -0.16922           0.10625
2864   1659         572.625     -103.824      -0.18131           0.09375
7271   1659         555.1       -103.792      -0.18698           0.10897
8351   1659         494.633     -103.757      -0.20977           0.15126
14066  1659         367.129     -103.727      -0.28254           0.22642
377    1659         701.018     -103.725      -0.14796           0.15341
1621   1659         457.656     -103.698      -0.22659           0.13386
5787   1659         545.179     -103.687      -0.19019           0.06475
21535  1659         677.208     -103.678      -0.1531            0.18681
25837  1659         723.126     -103.645      -0.14333           0.08602
24777  1659         353.219     -103.618      -0.29335           0.2619
19754  1659         471.171     -103.594      -0.21986           0.1746
18160  1659         624.11      -103.579      -0.16596           0.15
24779  1659         407.52      -103.506      -0.25399           0.10714
27444  1659         483.495     -103.496      -0.21406           0.11811
5948   1659         523.777     -103.486      -0.19758           0.25352
1899   1659         684.665     -103.476      -0.15113           0.1413
4239   1659         549.044     -103.474      -0.18846           0.13433
5460   1659         704.367     -103.415      -0.14682           0.13043
18027  1659         318.241     -103.403      -0.32492           0.2619
9460   1659         719.755     -103.397      -0.14366           0.17
3606   1659         621.962     -103.3        -0.16609           0.17284
12467  1659         543.438     -103.297      -0.19008           0.25547
3330   1659         553.281     -103.268      -0.18665           0.1554
16461  1659         372.817     -103.198      -0.27681           0.12121
10054  1659         512.334     -103.104      -0.20124           0.1208
2904   1659         542.555     -103.082      -0.18999           0.20408
11842  1659         496.017     -103.051      -0.20776           0.14876
4325   1659         500.323     -103.026      -0.20592           0.12903
19730  1659         643.183     -102.967      -0.16009           0.09091
15973  1659         458.261     -102.935      -0.22462           0.11111
24069  1659         680.799     -102.923      -0.15118           0.02976
14293  1659         547.333     -102.873      -0.18795           0.21374
22677  1659         706.852     -102.855      -0.14551           0.08523
20292  1659         352.464     -102.837      -0.29177           0.20408
13479  1659         613.783     -102.835      -0.16754           0.16352
15846  1659         421.198     -102.833      -0.24414           0.16667
20705  1659         400.806     -102.811      -0.25651           0.18447
4215   1659         745.315     -102.779      -0.1379            0.09268
4166   1659         694.711     -102.775      -0.14794           0.14917
2876   1659         601.186     -102.736      -0.17089           0.14103
6970   1659         466.493     -102.734      -0.22023           0.14729
1801   1659         577.085     -102.732      -0.17802           0.1208
22137  1659         590.684     -102.714      -0.17389           0.18493
3369   1659         689.3       -102.709      -0.149             0.11696
24581  1659         487.667     -102.699      -0.21059           0.11024
26159  1659         452.291     -102.697      -0.22706           0.11504
27508  1659         670.394     -102.647      -0.15311           0.07568
7476   1659         573.111     -102.569      -0.17897           0.12925
13092  1659         384.042     -102.524      -0.26696           0.21277
14218  1659         683.75      -102.52       -0.14994           0.22599
16588  1659         504.051     -102.416      -0.20319           0.12403
24644  1659         507.775     -102.405      -0.20167           0.0873
9404   1659         495.105     -102.372      -0.20677           0.22308
23236  1659         375.95      -102.355      -0.27226           0.09615
9477   1659         639.057     -102.343      -0.16015           0.08434
23030  1659         610.061     -102.27       -0.16764           0.08805
27344  1659         599.644     -102.249      -0.17052           0.13415
24083  1659         594.838     -102.231      -0.17186           0.10204
21275  1659         592.383     -102.161      -0.17246           0.12865
26654  1659         518.384     -102.151      -0.19706           0.12587
4544   1659         712.401     -102.124      -0.14335           0.23037
8247   1659         655.14      -102.114      -0.15587           0.13187
25859  1659         692.347     -102.098      -0.14747           0.13889
8799   1659         651.771     -101.992      -0.15648           0.12973
23849  1659         540.879     -101.985      -0.18855           0.16552
11548  1659         464.131     -101.973      -0.21971           0.12605
18269  1659         747.776     -101.953      -0.13634           0.12565
19861  1659         445.413     -101.921      -0.22882           0.15929
20695  1659         565.488     -101.891      -0.18018           0.18543
16696  1659         531.868     -101.866      -0.19152           0.11719
188    1659         792.854     -101.852      -0.12846           0.15306
13380  1659         404.394     -101.848      -0.25185           0.18269
21602  1659         388.465     -101.821      -0.26211           0.09346
3351   1659         651.931     -101.816      -0.15618           0.10843
14948  1659         545.96      -101.691      -0.18626           0.2069
12648  1659         370.681     -101.668      -0.27427           0.17822
23041  1659         545.187     -101.645      -0.18644           0.14493
687    1659         658.912     -101.618      -0.15422           0.07692
22626  1659         607.187     -101.474      -0.16712           0.12651
19668  1659         564.732     -101.47       -0.17968           0.13907
13724  1659         553.574     -101.467      -0.18329           0.07042
24297  1659         640.512     -101.45       -0.15839           0.15432
1030   1659         535.247     -101.441      -0.18952           0.19259
4968   1659         453.157     -101.438      -0.22385           0.10526
13689  1659         469.101     -101.432      -0.21623           0.125
10304  1659         535.109     -101.403      -0.1895            0.10145
7592   1659         523.729     -101.386      -0.19358           0.14894
21629  1659         527.148     -101.347      -0.19226           0.1037
20911  1659         522.597     -101.267      -0.19378           0.22556
27274  1659         452.4       -101.239      -0.22378           0.11667
9770   1659         445.937     -101.18       -0.22689           0.15517
24639  1659         488.431     -101.159      -0.20711           0.15748
8431   1659         718.943     -101.138      -0.14068           0.10837
18466  1659         441.142     -101.121      -0.22923           0.12097
3104   1659         476.248     -101.048      -0.21218           0.1938
17749  1659         590.74      -101.019      -0.171             0.09589
7931   1659         447.437     -100.965      -0.22565           0.14414
26692  1659         403.279     -100.961      -0.25035           0.15454
10665  1659         477.984     -100.945      -0.21119           0.18182
26095  1659         291.049     -100.894      -0.34666           0.24691
3150   1659         556.144     -100.885      -0.1814            0.13699
574    1659         722.278     -100.855      -0.13963           0.15385
14591  1659         514.29      -100.804      -0.19601           0.15278
8188   1659         362.46      -100.763      -0.278             0.14151
1717   1659         527.343     -100.759      -0.19107           0.17606
20773  1659         417.151     -100.742      -0.2415            0.08772
25470  1659         713.347     -100.738      -0.14122           0.09412
10793  1659         810.551     -100.738      -0.12428           0.01905
4621   1659         550.832     -100.713      -0.18284           0.11486
20768  1659         581.592     -100.694      -0.17314           0.08125
6167   1659         519.658     -100.691      -0.19376           0.14504
10903  1659         714.001     -100.69       -0.14102           0.07979
18266  1659         487.917     -100.666      -0.20632           0.10744
15982  1659         456.657     -100.634      -0.22037           0.17544
8713   1659         569.34      -100.626      -0.17674           0.16883
18144  1659         608.494     -100.611      -0.16534           0.18391
24253  1659         296.42      -100.607      -0.33941           0.23684
1041   1659         532.448     -100.601      -0.18894           0.21429
24015  1659         539.243     -100.574      -0.18651           0.12782
23738  1659         592.976     -100.552      -0.16957           0.11409
7296   1659         681.93      -100.541      -0.14744           0.08939
3101   1659         654.013     -100.539      -0.15373           0.13333
14479  1659         787.378     -100.533      -0.12768           0.1133
4057   1659         465.347     -100.517      -0.216             0.12195
7285   1659         506.296     -100.435      -0.19837           0.10219
2063   1659         608.909     -100.401      -0.16489           0.17308
3343   1659         587.62      -100.224      -0.17056           0.13772
1798   1659         634.606     -100.176      -0.15786           0.11039
23306  1659         434.827     -100.167      -0.23036           0.17699
25318  1659         566.665     -100.148      -0.17673           0.16556
2651   1659         494.849     -100.136      -0.20236           0.15217
23237  1659         448.009     -100.099      -0.22343           0.18033
15247  1659         564.566     -100.092      -0.17729           0.22603
2717   1659         638.544     -100.013      -0.15663           0.1954
5751   1659         579.685     -100.004      -0.17251           0.15436
25073  1659         549.853     -99.9992      -0.18187           0.11184
15540  1659         380.075     -99.9947      -0.26309           0.14286
22019  1659         541.214     -99.9245      -0.18463           0.0922
20148  1659         431.079     -99.7998      -0.23151           0.15517
26745  1659         471.54      -99.7692      -0.21158           0.14961
20916  1659         530.825     -99.6846      -0.18779           0.09722
23890  1659         504.85      -99.6807      -0.19745           0.12121
6331   1659         443.169     -99.5987      -0.22474           0.18333
21633  1659         515.844     -99.5911      -0.19306           0.11539
14167  1659         553.032     -99.5555      -0.18002           0.20946
12812  1659         575.982     -99.5493      -0.17283           0.17763
992    1659         646.659     -99.4807      -0.15384           0.09302
4766   1659         473.68      -99.4615      -0.20998           0.23077
21358  1659         638.466     -99.4582      -0.15578           0.0904
18123  1659         488.864     -99.4197      -0.20337           0.12782
1958   1659         886.523     -99.4086      -0.11213           0.15517
11506  1659         684.4       -99.376       -0.1452            0.10363
24066  1659         472.92      -99.3648      -0.21011           0.17557
14594  1659         432.26      -99.2937      -0.22971           0.16379
17418  1659         682.26      -99.2721      -0.1455            0.14525
8653   1659         513.087     -99.2666      -0.19347           0.12397
2161   1659         653.708     -99.26        -0.15184           0.20115
13895  1659         516.665     -99.2475      -0.19209           0.1145
9626   1659         637.275     -99.1829      -0.15564           0.12195
26958  1659         729.238     -99.1738      -0.136             0.14213
707    1659         626.589     -99.1356      -0.15821           0.125
19515  1659         415.556     -99.1249      -0.23854           0.14414
10641  1659         691.335     -99.1097      -0.14336           0.1164
25106  1659         633.354     -99.0851      -0.15645           0.15476
5741   1659         597.057     -99.0486      -0.16589           0.12102
20209  1659         701.111     -99.0267      -0.14124           0.18644
19209  1659         541.853     -99.0166      -0.18274           0.24113
24922  1659         374.443     -99.0024      -0.2644            0.2
8458   1659         728.024     -98.9616      -0.13593           0.14595
11063  1659         419.552     -98.865       -0.23564           0.18965
16963  1659         453.419     -98.8096      -0.21792           0.15447
18614  1659         618.376     -98.8034      -0.15978           0.13376
7791   1659         408.334     -98.7963      -0.24195           0.11017
14110  1659         467.713     -98.78        -0.2112            0.19492
3756   1659         451.351     -98.7723      -0.21884           0.15748
20499  1659         490.728     -98.6752      -0.20108           0.13433
1676   1659         619.006     -98.6553      -0.15938           0.12883
7984   1659         586.348     -98.6522      -0.16825           0.12583
26398  1659         444.627     -98.6449      -0.22186           0.12397
12296  1659         621.202     -98.6359      -0.15878           0.17089
19650  1659         411.64      -98.6302      -0.2396            0.12844
17682  1659         495.558     -98.6115      -0.19899           0.13869
15721  1659         835.414     -98.5971      -0.11802           0.0939
10289  1659         530.529     -98.5698      -0.1858            0.22302
13728  1659         598.381     -98.5456      -0.16469           0.16667
12601  1659         471.834     -98.545       -0.20886           0.11024
19137  1659         592.196     -98.5447      -0.16641           0.13072
18607  1659         542.982     -98.5317      -0.18146           0.13986
14857  1659         596.311     -98.4898      -0.16517           0.14
18965  1659         517.541     -98.4754      -0.19028           0.15385
7813   1659         614.259     -98.4691      -0.16031           0.16564
13089  1659         533.494     -98.4666      -0.18457           0.10448
25824  1659         463.622     -98.4533      -0.21236           0.13934
5568   1659         627.709     -98.4125      -0.15678           0.12865
27200  1659         696.002     -98.3684      -0.14133           0.0929
11684  1659         454.896     -98.3353      -0.21617           0.27642
12953  1659         457.147     -98.325       -0.21508           0.16807
15717  1659         463.833     -98.3233      -0.21198           0.16667
4068   1659         499.908     -98.3133      -0.19666           0.13178
3198   1659         842.389     -98.2921      -0.11668           0.07767
16915  1659         696.793     -98.2838      -0.14105           0.09677
12200  1659         380.856     -98.1956      -0.25783           0.18269
24053  1659         625.006     -98.1177      -0.15699           0.1345
698    1659         660.148     -98.0812      -0.14857           0.19162
775    1659         630.547     -98.0477      -0.1555            0.1497
8057   1659         572.499     -98.0355      -0.17124           0.16296
17059  1659         559.119     -98.0348      -0.17534           0.08974
7486   1659         628.169     -98.0344      -0.15606           0.15094
6588   1659         532.416     -98.0253      -0.18411           0.14394
11796  1659         715.921     -98.0139      -0.13691           0.16216
18563  1659         600.437     -98.0012      -0.16322           0.0596
6843   1659         660.476     -97.9956      -0.14837           0.15508
3645   1659         486.519     -97.9914      -0.20141           0.1831
8294   1659         400.321     -97.9736      -0.24474           0.15652
5184   1659         621.287     -97.9599      -0.15767           0.09357
7609   1659         584.089     -97.9443      -0.16769           0.16883
15761  1659         425.463     -97.8609      -0.23001           0.125
24084  1659         503.073     -97.8532      -0.19451           0.11888
3613   1659         727.111     -97.8523      -0.13458           0.1326
9988   1659         331.383     -97.8465      -0.29527           0.18605
7871   1659         681.013     -97.8286      -0.14365           0.1547
18817  1659         557.83      -97.8261      -0.17537           0.13014
14434  1659         462.27      -97.81        -0.21159           0.22581
11316  1659         368.939     -97.7811      -0.26503           0.19802
10675  1659         621.187     -97.7634      -0.15738           0.13333
22942  1659         580.048     -97.747       -0.16852           0.11921
24452  1659         426.128     -97.7466      -0.22938           0.15385
8097   1659         638.836     -97.7252      -0.15297           0.13529
11868  1659         521.933     -97.6767      -0.18714           0.11111
21428  1659         478.799     -97.6038      -0.20385           0.12821
6343   1659         556.563     -97.5849      -0.17533           0.19149
1843   1659         613.462     -97.5798      -0.15906           0.14103
22701  1659         593.269     -97.5751      -0.16447           0.13207
26349  1659         459.045     -97.5461      -0.2125            0.10084
17844  1659         494.928     -97.5048      -0.19701           0.14615
2325   1659         648.012     -97.4913      -0.15045           0.12121
8372   1659         522.231     -97.4892      -0.18668           0.13669
18183  1659         480.46      -97.4811      -0.20289           0.16667
249    1659         614.68      -97.4579      -0.15855           0.1195
20503  1659         555.757     -97.4408      -0.17533           0.07237
42     1659         773.521     -97.4184      -0.12594           0.11707
7750   1659         482.273     -97.4078      -0.20198           0.112
27319  1659         438.923     -97.3897      -0.22188           0.15
6815   1659         578.175     -97.3748      -0.16842           0.12987
2980   1659         517.924     -97.3241      -0.18791           0.13636
5945   1659         569.01      -97.3175      -0.17103           0.10526
20019  1659         402.624     -97.3116      -0.24169           0.12069
20512  1659         356.199     -97.2893      -0.27313           0.16129
22868  1659         490.359     -97.2677      -0.19836           0.19355
6397   1659         446.158     -97.2549      -0.21798           0.20661
22531  1659         472.588     -97.1796      -0.20563           0.14516
20210  1659         582.298     -97.1785      -0.16689           0.12651
27527  1659         512.045     -97.1663      -0.18976           0.14394
2657   1659         742.735     -97.1536      -0.13081           0.10938
5981   1659         430.593     -97.1518      -0.22562           0.18965
6498   1659         514.735     -97.0906      -0.18862           0.18116
13455  1659         350.015     -97.0627      -0.27731           0.15464
2887   1659         517.342     -97.032       -0.18756           0.09848
5452   1659         577.442     -97.0269      -0.16803           0.13158
6552   1659         594.57      -96.9766      -0.1631            0.1411
15116  1659         471.26      -96.9762      -0.20578           0.17391
12259  1659         646.363     -96.9669      -0.15002           0.125
13191  1659         723.504     -96.963       -0.13402           0.12903
16881  1659         537.167     -96.9605      -0.1805            0.09333
8712   1659         387.192     -96.9504      -0.25039           0.14815
1652   1659         542.717     -96.9481      -0.17863           0.18121
10667  1659         410.849     -96.9174      -0.2359            0.17699
26163  1659         389.863     -96.9169      -0.24859           0.14414
23652  1659         484.928     -96.9129      -0.19985           0.15152
5625   1659         600.687     -96.9112      -0.16133           0.10526
20824  1659         530.357     -96.9091      -0.18272           0.13194
14118  1659         568.386     -96.9004      -0.17048           0.1465
1116   1659         524.597     -96.8773      -0.18467           0.15
6348   1659         528.383     -96.8735      -0.18334           0.13514
8834   1659         480.913     -96.8563      -0.2014            0.09848
2144   1659         498.638     -96.8457      -0.19422           0.18939
5307   1659         422.161     -96.8242      -0.22935           0.17886
2210   1659         525.034     -96.804       -0.18438           0.15942
21209  1659         519.326     -96.7917      -0.18638           0.14094
18388  1659         548.877     -96.787       -0.17634           0.12587
25512  1659         375.835     -96.7598      -0.25745           0.14141
5645   1659         507.558     -96.75        -0.19062           0.17692
12049  1659         757.833     -96.7363      -0.12765           0.12626
13873  1659         630.636     -96.7111      -0.15335           0.11613
12506  1659         594.559     -96.6758      -0.1626            0.21605
18059  1659         376.174     -96.6265      -0.25687           0.12871
12956  1659         669.553     -96.5781      -0.14424           0.14118
21696  1659         487.485     -96.5565      -0.19807           0.10078
27321  1659         415.348     -96.5402      -0.23243           0.12621
10535  1659         644.341     -96.5159      -0.14979           0.13855
10929  1659         532.19      -96.5135      -0.18135           0.17647
944    1659         558.443     -96.5118      -0.17282           0.18056
23315  1659         461.601     -96.498       -0.20905           0.14516
19554  1659         478.657     -96.4722      -0.20155           0.1371
8678   1659         453.488     -96.4582      -0.2127            0.16129
24602  1659         586.723     -96.4338      -0.16436           0.12821
11266  1659         604.215     -96.3879      -0.15953           0.11656
14719  1659         575.049     -96.3752      -0.16759           0.14
9953   1659         388.992     -96.3701      -0.24774           0.16346
20921  1659         434.724     -96.3412      -0.22161           0.12
25393  1659         605.752     -96.3386      -0.15904           0.11728
27044  1659         593.195     -96.3274      -0.16239           0.11258
911    1659         674.566     -96.2956      -0.14275           0.19394
23811  1659         290.702     -96.2789      -0.33119           0.12821
11857  1659         385.452     -96.2472      -0.2497            0.12397
12256  1659         472.276     -96.2412      -0.20378           0.128
440    1659         1012.9      -96.2291      -0.095             0.13139
16512  1659         409.778     -96.1961      -0.23475           0.14019
