ID                                     top1_success       top1_cadscore     top1_F1            top1_site_cadscore  cor_with_cadscore    cor_with_F1          max_cadscore       max_site_cadscore  max_F1
4P4S                                   1                  0.74688           0.83489            0.8204              0.973058086819887    0.953167502785741    0.74688            0.8204             0.83489
4PC3                                   1                  0.74583           0.84416            0.85539             0.979821425882838    0.990345539394226    0.74583            0.85539            0.84416
4PER                                   1                  0.80474           0.86738            0.87607             0.988678293731859    0.974619069017136    0.80474            0.87607            0.86738
4PKG                                   1                  0.75119           0.85174            0.87761             0.9771099446423      0.983810926649065    0.75119            0.87761            0.85174
4PKH                                   1                  0.74609           0.85796            0.86601             0.977390353547993    0.985876170912687    0.74609            0.86601            0.85796
4PKI                                   1                  0.68064           0.81549            0.82351             0.987140507285639    0.996867562961       0.68064            0.82351            0.81549
4QJV                                   1                  0.75422           0.85684            0.85952             0.993299803144691    0.985511034656308    0.75422            0.85952            0.85684
4QLP                                   1                  0.8104            0.87501            0.88723             0.99045281220275     0.977668536219809    0.8104             0.88723            0.87501
4QTS                                   1                  0.71836           0.8233             0.84528             0.966940052143159    0.975757213332128    0.71836            0.84528            0.8233
4RIY                                   1                  0.67414           0.80253            0.83872             0.983489076253702    0.968988680324392    0.67414            0.83872            0.80253
4RT6                                   1                  0.75171           0.85999            0.88657             0.989640599408063    0.985977280029338    0.75171            0.88657            0.85999
4TOY                                   1                  0.80718           0.88407            0.88645             0.941876664913877    0.981665376240984    0.80718            0.88645            0.88407
4U1C                                   1                  0.71101           0.83402            0.87659             0.879440534734617    0.853110925646691    0.71101            0.87659            0.83402
4U4P                                   1                  0.70207           0.81816            0.87                0.969509108579008    0.973860936347566    0.70207            0.87               0.81816
4UT7                                   1                  0.77854           0.87367            0.86357             0.996918663287788    0.995910951013058    0.77854            0.86357            0.87367
4WEN                                   1                  0.75191           0.83525            0.8018              0.898894356335427    0.895975767966683    0.75191            0.80362            0.83525
4WWX                                   1                  0.78777           0.87652            0.90306             0.99119271356274     0.99338692666511     0.78777            0.90306            0.87652
4XA9                                   0                  0.64773           0.74917            0.72181             0.943191512575967    0.975433094098423    0.75499            0.83577            0.83766
4XAX                                   0                  0.59234           0.71122            0.71484             0.932221556222365    0.947952472120425    0.6985             0.75081            0.77006
4XD9                                   1                  0.73319           0.84909            0.90076             0.966520379670441    0.987277859477099    0.73319            0.90076            0.84909
4XHU                                   0                  0.52309           0.65998            0.67644             0.939221958421449    0.917677567574432    0.76054            0.86642            0.85838
4XL1                                   1                  0.66474           0.77312            0.79156             0.920244691824327    0.878882122644688    0.66474            0.79156            0.77312
4XOI                                   1                  0.39386           0.54343            0.63101             0.717266724286858    0.721548007316008    0.39386            0.66795            0.54343
4XZV                                   0                  0.51667           0.66986            0.72703             0.959742277276465    0.95792668386818     0.74651            0.80283            0.83907
4YJZ                                   1                  0.65293           0.78779            0.81037             0.984597686105141    0.980011661324408    0.65293            0.81037            0.78779
4YK8                                   1                  0.7787            0.88218            0.8677              0.988894144436113    0.989130717084757    0.7787             0.88612            0.88218
4YOC                                   1                  0.75398           0.83259            0.85508             0.935962209794829    0.925741635801069    0.75398            0.85508            0.83259
4YON                                   1                  0.69987           0.82141            0.85617             0.966437630902503    0.960045000877578    0.69987            0.85617            0.82141
4ZQK                                   1                  0.73376           0.83788            0.87064             0.936953986001272    0.945985932330717    0.73376            0.87064            0.83788
5AAV                                   1                  0.74559           0.84435            0.87706             0.944267694458669    0.904104199995331    0.74559            0.87706            0.84435
5AQB                                   1                  0.69867           0.757              0.82794             0.81838777790411     0.809293835704602    0.69867            0.82794            0.757
5AYS                                   1                  0.68608           0.73005            0.75284             0.946400536015067    0.911102019542781    0.68608            0.75284            0.73005
5B64                                   0                  0.57396           0.70697            0.73481             0.789078144560828    0.781615593372271    0.7129             0.82231            0.8313
5BMU                                   0                  0.18098           0.25921            0.39709             0.599341933655521    0.644091444848866    0.75597            0.85256            0.86023
5BOZ                                   0                  0.6529            0.80382            0.85677             0.98735056919795     0.987226289549014    0.78289            0.86912            0.88384
5BRR                                   1                  0.7637            0.84809            0.85062             0.986253088327688    0.968905328724507    0.7637             0.85062            0.84809
5BW0                                   0                  0.54908           0.70576            0.73662             0.905677624897292    0.929234166409512    0.69862            0.86263            0.83875
5C2J                                   1                  0.74782           0.81175            0.80078             0.974476406665527    0.971752472133356    0.74782            0.81796            0.81175
5C4V                                   0                  0.58275           0.71353            0.80941             0.931652546979831    0.888437496064216    0.73242            0.82731            0.84869
5C50                                   1                  0.71463           0.79079            0.78831             0.991357006048904    0.976231497909903    0.71463            0.78831            0.79079
5CW5                                   1                  0.58203           0.70546            0.68324             0.795334702523673    0.776330140518697    0.58203            0.68324            0.70546
5D6H                                   1                  0.70347           0.78983            0.78837             0.968389011429371    0.945215286124322    0.70347            0.85438            0.78983
5DC4                                   1                  0.73064           0.82736            0.839               0.955612906974411    0.930292046146513    0.73064            0.839              0.82736
5DCQ                                   0                  0.35175           0.48388            0.68429             0.846556569845031    0.90770304846668     0.7195             0.7659             0.72005
5DMQ                                   1                  0.69959           0.81124            0.74087             0.924253222025712    0.919497635338096    0.69959            0.74087            0.81124
5DMR                                   1                  0.78184           0.85536            0.8045              0.98548899616012     0.97636344236547     0.78184            0.8045             0.85536
5DOI                                   1                  0.807             0.89311            0.8927              0.964611784209417    0.966347562187683    0.807              0.8927             0.89311
5DUD                                   1                  0.6971            0.8215             0.84534             0.986456400421504    0.984511643540122    0.6971             0.84534            0.8215
5DXH                                   1                  0.64679           0.79145            0.83249             0.941215035990027    0.981517709401175    0.64679            0.83249            0.79145
5E0Q                                   1                  0.72341           0.79917            0.77134             0.947609671700075    0.912597294083789    0.72341            0.77134            0.79917
5E3E                                   1                  0.74924           0.85539            0.84534             0.981795835692324    0.97134201713268     0.74924            0.84534            0.85539
5E6S                                   1                  0.75358           0.8245             0.85203             0.970085757568291    0.983162858851959    0.75358            0.85203            0.8245
5F1O                                   1                  0.82399           0.88402            0.9071              0.967790001048834    0.985648074529686    0.82399            0.9071             0.88402
5F21                                   1                  0.77204           0.84118            0.84464             0.981291390304357    0.963402111578099    0.77204            0.84464            0.84118
5F4E                                   1                  0.70891           0.82832            0.83308             0.992979039270756    0.988223226507468    0.70891            0.83308            0.82832
5FQ2                                   1                  0.7536            0.85605            0.85817             0.94219708778142     0.940970479649908    0.7536             0.85857            0.85605
5GY2                                   1                  0.7183            0.82154            0.82242             0.94553062257254     0.9218831811278      0.7183             0.82242            0.82154
5HJP                                   1                  0.68242           0.7669             0.75033             0.985676041670574    0.961126143617954    0.68242            0.76323            0.7669
5HVF                                   1                  0.74326           0.83334            0.8293              0.956253071545676    0.946797532945467    0.74326            0.8293             0.83334
5HVK                                   0                  0                 0                  0                   0.313986476110517    0.31992142142817     0.19651            0.60073            0.30787
5HZK                                   1                  0.81817           0.89907            0.88032             0.995123770932491    0.995267085560862    0.81817            0.88032            0.89907
5IIB                                   1                  0.73462           0.84329            0.83549             0.943745514164832    0.945839773882296    0.73462            0.83549            0.84329
5IL2                                   1                  0.76072           0.86599            0.88605             0.968343149820784    0.989401101066706    0.76072            0.88605            0.86599
5IMM                                   0                  0.64559           0.77793            0.70541             0.859509505730099    0.84594783629159     0.7871             0.8427             0.86314
5IUS                                   1                  0.7779            0.82666            0.81015             0.994421584373078    0.991749831056316    0.7779             0.84708            0.82666
5IWB                                   1                  0.72916           0.80722            0.84458             0.987729012931211    0.987095764310373    0.72916            0.84458            0.80722
5JCZ                                   1                  0.80439           0.83981            0.7863              0.987989347579899    0.987571073778388    0.80439            0.7863             0.83981
5JJD                                   1                  0.69382           0.82629            0.80445             0.919472423047012    0.927886843779802    0.69382            0.80445            0.82629
5JLV                                   1                  0.75345           0.81088            0.79874             0.914659825406338    0.87187601001145     0.75345            0.79874            0.81088
5JSB                                   1                  0.73349           0.84275            0.8314              0.982904498699027    0.983384803742458    0.73349            0.8314             0.84275
5JYL                                   1                  0.81592           0.90373            0.87655             0.981822017440329    0.973372506136945    0.81592            0.87655            0.90373
5K35                                   1                  0.66857           0.81399            0.86431             0.994316274206776    0.987460633172117    0.66857            0.86431            0.81399
5L0W                                   1                  0.74444           0.8603             0.86251             0.972618286263665    0.991363032475319    0.74444            0.86251            0.8603
5L21                                   1                  0.72418           0.81829            0.78208             0.953637770775815    0.959994992164517    0.72418            0.78208            0.81829
5L8L                                   1                  0.71774           0.83377            0.87936             0.965593635315055    0.960557714374315    0.71774            0.87936            0.83377
5MA4                                   1                  0.67797           0.78516            0.83345             0.97592879613623     0.943031772440786    0.67797            0.83345            0.78516
5MA6                                   1                  0.71577           0.83302            0.88361             0.969378418646409    0.967309757440541    0.71577            0.88361            0.83302
5MU7                                   1                  0.70501           0.82684            0.81254             0.998710004655438    0.997201300523856    0.70501            0.81254            0.82684
5N47                                   1                  0.77619           0.84691            0.86956             0.996924018211148    0.980847861007844    0.77619            0.86956            0.84691
5N4J                                   1                  0.71113           0.82541            0.84828             0.995609383479511    0.992792446895436    0.71113            0.84828            0.82541
5N5P                                   1                  0.7753            0.87417            0.87502             0.969242315067294    0.970387918224057    0.7753             0.87502            0.87417
5O2S                                   1                  0.75067           0.85688            0.82188             0.980008702529831    0.958008028276617    0.75067            0.82188            0.85688
5O2T                                   1                  0.75821           0.86157            0.88428             0.987438069224575    0.984634801354089    0.75821            0.88428            0.86157
5ODB                                   1                  0.69177           0.80155            0.82468             0.976801417599461    0.986471614732975    0.69177            0.82468            0.80155
5OEC                                   1                  0.76434           0.84792            0.87303             0.991573859791187    0.996291629683117    0.76434            0.87303            0.84792
5OVW                                   1                  0.71494           0.83903            0.81563             0.970774717597272    0.976666973869562    0.71494            0.81773            0.83903
5USF                                   1                  0.6451            0.73323            0.78156             0.681459341530168    0.680162166801505    0.6451             0.78156            0.73323
5UWC                                   1                  0.71332           0.83458            0.86735             0.987380713193713    0.976614362641599    0.71332            0.86735            0.83458
5VAN                                   1                  0.70873           0.83196            0.857               0.864099109232302    0.823271105080838    0.70873            0.857              0.83196
5VXJ                                   0                  0                 0                  0.09476             -0.168649850846319   -0.183385586446361   0.75158            0.75516            0.81736
5VXL                                   1                  0.61682           0.73679            0.78491             0.701253199752124    0.669969154189194    0.61682            0.78491            0.73679
5VXZ                                   1                  0.73115           0.82875            0.79538             0.988421875179221    0.97488497743171     0.73115            0.79538            0.82875
5VZT                                   1                  0.75145           0.86414            0.89133             0.986719273512418    0.987921110726402    0.75145            0.89133            0.86414
5W83                                   1                  0.70931           0.83359            0.8757              0.992607880133278    0.989262178214995    0.70931            0.8757             0.83359
5WFN                                   0                  0.37345           0.58063            0.50563             0.887721021075977    0.939640260172132    0.69255            0.79139            0.82
5WY8                                   1                  0.63071           0.76663            0.81845             0.991091068197852    0.993014084875189    0.63071            0.81845            0.76663
5XJX                                   1                  0.71016           0.81179            0.82714             0.986291618160539    0.990877394599328    0.71016            0.82714            0.81179
5XLY                                   1                  0.72964           0.83403            0.875               0.974013063629949    0.967382293049982    0.72964            0.875              0.83403
5Y1Z                                   1                  0.66354           0.74969            0.75933             0.956183003962352    0.956196433476284    0.66354            0.75933            0.74969
5Y2Z                                   1                  0.71549           0.83817            0.8678              0.992292280946202    0.977000478335017    0.71549            0.8678             0.83817
5Y80                                   1                  0.7626            0.85582            0.83344             0.908368014457967    0.902085555840346    0.7626             0.83344            0.85582
5YEE                                   1                  0.73104           0.85116            0.82617             0.971912398982451    0.967875232192462    0.73104            0.82617            0.85116
5ZHX                                   1                  0.71047           0.82131            0.83349             0.997424796158364    0.982145778456293    0.71047            0.83349            0.82131
5ZZA                                   0                  0.53403           0.63121            0.68822             0.956129956545863    0.954729245507494    0.65365            0.76753            0.76546
6AXG                                   1                  0.72883           0.83636            0.85445             0.970198122969484    0.962349378051719    0.72883            0.85445            0.83636
6BI8                                   0                  0.23288           0.38067            0.42282             0.861739385131993    0.910003198001738    0.7507             0.83725            0.82625
6C7Y                                   1                  0.79245           0.89146            0.92182             0.989587463671962    0.974461494666873    0.79245            0.92182            0.89146
6CWX                                   0                  0.66595           0.78264            0.80823             0.960876293367189    0.928294170538919    0.77138            0.8493             0.86751
6D65                                   1                  0.73892           0.83524            0.89231             0.961368760234723    0.966831548669787    0.73892            0.89231            0.83524
6DF0                                   1                  0.62501           0.78333            0.81597             0.961344604828116    0.974401633937499    0.62501            0.81597            0.78333
6DLD                                   1                  0.76373           0.85532            0.85139             0.972279256834476    0.987915828192847    0.76373            0.85139            0.85532
6ER6                                   1                  0.73543           0.84529            0.80207             0.989919108486668    0.995293342019477    0.73543            0.84004            0.84529
6EY0                                   1                  0.69974           0.80566            0.81505             0.961342036780927    0.954180073403943    0.69974            0.81505            0.80566
6FCV                                   1                  0.79058           0.87151            0.85753             0.972237594909155    0.994935266073583    0.79058            0.85753            0.87151
6FNN                                   0                  0.67235           0.80037            0.82385             0.98468970949623     0.97167364970933     0.77551            0.85921            0.86248
6FOL                                   0                  0.60927           0.76152            0.73169             0.957979083075075    0.948962961377531    0.72316            0.85536            0.81736
6FP7                                   1                  0.73113           0.78032            0.76912             0.964590709079097    0.925329835079702    0.73113            0.76912            0.78032
6G4J                                   1                  0.7355            0.82974            0.81647             0.98513828769111     0.98131495186275     0.7355             0.81647            0.82974
6G8R                                   1                  0.65695           0.76905            0.8199              0.979597839827929    0.982838354856214    0.65695            0.8199             0.76905
6GBH                                   1                  0.68915           0.80338            0.7913              0.93595658577579     0.923800713023528    0.68915            0.7913             0.80338
6GHO                                   1                  0.72456           0.82213            0.87087             0.968271386312062    0.962417188319399    0.72456            0.87087            0.82213
6GZH                                   1                  0.75465           0.85793            0.87117             0.939001592094785    0.959547069617977    0.75465            0.87117            0.85793
6HKG                                   1                  0.7039            0.82687            0.85512             0.996092350314828    0.985659697463328    0.7039             0.85512            0.82687
6HT9                                   1                  0.71217           0.82114            0.82119             0.951420888753858    0.921353951075581    0.71217            0.82119            0.82114
6HTF                                   1                  0.7643            0.86736            0.83537             0.991500671131675    0.993219718996596    0.7643             0.83616            0.86736
6I2P                                   1                  0.78828           0.87852            0.83366             0.963470113171294    0.976424807128772    0.78828            0.83366            0.87852
6II6                                   1                  0.788             0.8633             0.84444             0.973339316151211    0.955379971163287    0.788              0.84444            0.8633
6IKM                                   1                  0.73721           0.84279            0.86062             0.964804100917447    0.955690788535934    0.73721            0.86062            0.84279
6IMF                                   1                  0.6971            0.80361            0.81921             0.944035496326554    0.935004397686465    0.6971             0.81921            0.80361
6IRD                                   1                  0.75102           0.85978            0.86245             0.986353475732172    0.961566493266364    0.75102            0.86245            0.85978
6IRE                                   1                  0.74269           0.84752            0.84932             0.985534352462282    0.971068377743179    0.74269            0.84932            0.84752
6ISC                                   1                  0.75228           0.84993            0.84545             0.986692959876939    0.977454820884522    0.75228            0.84545            0.84993
6J6X                                   1                  0.73935           0.81874            0.79454             0.974214637281999    0.959922532676778    0.73935            0.79454            0.81874
6JB2                                   1                  0.79294           0.89196            0.89014             0.968890107174157    0.978761570041553    0.79294            0.89014            0.89196
6JH0                                   0                  0.56484           0.65323            0.72779             0.918272685882       0.956816132066106    0.69374            0.79743            0.78517
6KBE                                   1                  0.70854           0.823              0.86359             0.956746391029269    0.924513054896488    0.70854            0.86359            0.823
6KIP                                   1                  0.66966           0.79009            0.84628             0.964722992090681    0.96098330932679     0.66966            0.84628            0.79009
6KR4                                   1                  0.75071           0.81619            0.78158             0.971001274549529    0.955561312897594    0.75071            0.78158            0.81619
6KXD                                   1                  0.79194           0.87848            0.88718             0.967689117636451    0.993570284114116    0.79194            0.88718            0.87848
6L59                                   1                  0.78681           0.87744            0.88533             0.994452404227138    0.990758538134026    0.78681            0.88533            0.87744
6LBU                                   1                  0.78248           0.85474            0.8059              0.981360714049166    0.982115449576144    0.78248            0.8059             0.85474
6LGQ                                   1                  0.7293            0.84703            0.83232             0.98361096809674     0.966623123811367    0.7293             0.83232            0.84703
6LOJ                                   0                  0                 0                  0.35755             0.0337381921733064   0.0728772286042279   0.34725            0.56642            0.32554
6LSA                                   1                  0.71782           0.83586            0.8278              0.963197759039373    0.965087196422506    0.71782            0.8278             0.83586
6M3P                                   1                  0.69375           0.82339            0.82362             0.8871048499936      0.910697743135029    0.69375            0.82362            0.82339
6N4N                                   1                  0.63365           0.68599            0.63189             0.887070260248268    0.871520433892114    0.63365            0.63189            0.68599
6NE1                                   0                  0.61072           0.77057            0.8139              0.972337888154526    0.983710443077915    0.71215            0.87261            0.83578
6OB3                                   1                  0.78054           0.87257            0.89121             0.963272049503797    0.983356974013425    0.78054            0.89121            0.87257
6OB5                                   1                  0.69914           0.76915            0.73903             0.982139273074819    0.979677496630057    0.69914            0.74945            0.76915
6OBE                                   0                  0.64219           0.77124            0.72761             0.971058019768215    0.979959457063179    0.75131            0.8457             0.84309
6OBN                                   0                  0.5771            0.73209            0.73134             0.958128852700494    0.951292164367244    0.69358            0.8462             0.81735
6OQ8                                   1                  0.83003           0.91163            0.91273             0.992963611596225    0.987500168167039    0.83003            0.91273            0.91163
6P66                                   1                  0.68878           0.82336            0.84572             0.993285771916626    0.994954360192815    0.68878            0.84572            0.82336
6P7Y                                   0                  0.56348           0.71223            0.77525             0.868113737845563    0.898269718412848    0.66472            0.77525            0.76584
6PLM                                   1                  0.65849           0.80457            0.84605             0.99267390167939     0.992561385189646    0.65849            0.84605            0.80457
6PYR                                   1                  0.70218           0.82684            0.88582             0.982106680454414    0.958944499860698    0.70218            0.88582            0.82684
6QSR                                   1                  0.75833           0.85762            0.88011             0.995283164438922    0.990257540771547    0.75833            0.88011            0.85762
6R6M                                   1                  0.80244           0.88642            0.88169             0.981152197072484    0.983254156556801    0.80244            0.88169            0.88642
6RGY                                   1                  0.76283           0.82306            0.77982             0.951726692262764    0.945667145666936    0.76283            0.77982            0.82306
6RNN                                   1                  0.64635           0.79658            0.83351             0.965730761961932    0.970287234907669    0.64635            0.83351            0.79658
6S0A                                   1                  0.71555           0.84692            0.87594             0.986707803374641    0.987549152035445    0.71555            0.87594            0.84692
6S8U                                   1                  0.81117           0.89664            0.89347             0.990069731303385    0.981918166527338    0.81117            0.89347            0.89664
6S8V                                   1                  0.67287           0.80227            0.8307              0.967391533054811    0.985616359139845    0.67287            0.8307             0.80227
6SAZ                                   1                  0.7078            0.79963            0.83735             0.983971526051135    0.982731975021055    0.7078             0.83735            0.79963
6SGE                                   0                  0.59714           0.75627            0.82236             0.795883077090362    0.815593331871983    0.71609            0.82236            0.81154
6SUA                                   1                  0.709             0.81639            0.82141             0.996302057453668    0.990604587427859    0.709              0.82141            0.81639
6SXA                                   1                  0.19201           0.31051            0.40673             0.973022511890843    0.973962570871066    0.19201            0.40673            0.31051
6TBN                                   1                  0.81258           0.89008            0.90548             0.982512200010066    0.99023982316156     0.81258            0.90548            0.89008
6TCA                                   1                  0.68481           0.80724            0.7832              0.879318839410608    0.917471333757145    0.68481            0.7832             0.80724
6TDP                                   1                  0.7922            0.87986            0.86959             0.990952970026852    0.974309889971077    0.7922             0.86959            0.87986
6TX3                                   1                  0.78632           0.88326            0.85683             0.984207171361497    0.984420869957798    0.78632            0.85683            0.88326
6UPQ                                   1                  0.78612           0.86407            0.86572             0.920773452636112    0.956921796664915    0.78612            0.86572            0.86407
6V6B                                   0                  0                 0                  0                   0.450051901178533    0.467514972774807    0.54768            0.65462            0.67
6VI2                                   1                  0.74508           0.84574            0.83736             0.979974612616279    0.98895211584208     0.74508            0.83736            0.84574
6VTM                                   1                  0.75212           0.85865            0.88153             0.970377319312563    0.952328007325726    0.75212            0.88153            0.85865
6XI7                                   1                  0.7338            0.833              0.84634             0.962785905052168    0.966096676092363    0.7338             0.84634            0.833
6XQO                                   1                  0.66825           0.79315            0.83166             0.922295851812673    0.924924529895394    0.66825            0.83166            0.79315
6XRU                                   1                  0.69253           0.80166            0.84454             0.99610031469003     0.988830952132199    0.69253            0.84454            0.80166
6Y4L                                   1                  0.69362           0.8139             0.83049             0.837275495156016    0.833599666511909    0.69362            0.83049            0.8139
6Y54                                   0                  0.6431            0.78554            0.84618             0.971923532274769    0.98757274350958     0.7799             0.84783            0.86976
6YMV                                   1                  0.58668           0.73318            0.76562             0.96050932172775     0.979660683617473    0.58668            0.76562            0.73318
6YRA                                   0                  0.47689           0.66031            0.57251             0.934712012005413    0.959695293235373    0.72627            0.83128            0.83617
6YXJ                                   0                  0.3027            0.413              0.52706             0.831382660344439    0.85931761276485     0.72749            0.8237             0.80532
6ZDX                                   0                  0.54428           0.66824            0.8171              0.854279178897566    0.845093890214179    0.73199            0.83046            0.8486
6ZL1                                   1                  0.74271           0.85276            0.8901              0.994567928982443    0.983094266736019    0.74271            0.8901             0.85276
6ZMD                                   0                  0.57815           0.73013            0.64369             0.95600297974018     0.972819004210609    0.76277            0.87813            0.86128
6ZSI                                   1                  0.53565           0.67174            0.71588             0.97704928461139     0.981100467718645    0.53565            0.71588            0.67174
7ACX                                   1                  0.7375            0.85533            0.90002             0.973270933528036    0.96396131631124     0.7375             0.90002            0.85533
7B0W                                   1                  0.79398           0.88847            0.94074             0.967799879079115    0.980936011071382    0.79398            0.94074            0.88847
7B14                                   1                  0.61415           0.77116            0.78678             0.955432649756432    0.918823459480797    0.61415            0.78678            0.77116
7B51                                   1                  0.57579           0.70937            0.74821             0.994295806343435    0.995876195484829    0.57579            0.74821            0.70937
7BWT                                   1                  0.82364           0.8652             0.81875             0.979833955539773    0.986221892869563    0.82364            0.81875            0.8652
7D30                                   1                  0.76364           0.87114            0.88719             0.895822140411831    0.933592666147433    0.76364            0.88719            0.87114
7D4B                                   1                  0.62295           0.79862            0.86494             0.966428505506987    0.965042835088754    0.62295            0.86494            0.79862
7DDX                                   0                  0                 0                  0.33908             0.622213193152883    0.612780314853331    0.74028            0.83607            0.83735
7DET                                   1                  0.75157           0.84942            0.84666             0.926142070067191    0.911005413319698    0.75157            0.86406            0.84942
7DN8                                   1                  0.80066           0.87691            0.83877             0.99464859711823     0.99436238626442     0.80066            0.83877            0.87691
7ET0                                   1                  0.7889            0.87804            0.86738             0.959995159259121    0.995700904394593    0.7889             0.86738            0.87804
7JOD                                   1                  0.73339           0.84007            0.83397             0.988279831610727    0.958155517650531    0.73339            0.83397            0.84007
7JTR                                   1                  0.7314            0.8103             0.7745              0.975758317520316    0.964529763391825    0.7314             0.7745             0.8103
7JVB                                   0                  0.42958           0.59387            0.70791             0.861935515653049    0.905877263160254    0.7093             0.79185            0.77844
7JZ1                                   1                  0.74973           0.85995            0.87021             0.967413624158004    0.995880419468202    0.74973            0.87021            0.85995
7K7Y                                   1                  0.70378           0.77066            0.80316             0.925459043641034    0.88546686911027     0.70378            0.80316            0.77066
7K84                                   1                  0.71658           0.8417             0.87149             0.987260746104225    0.986956312677887    0.71658            0.87149            0.8417
7K9N                                   1                  0.75477           0.84753            0.84659             0.829250215326873    0.823877417462971    0.75477            0.84659            0.84753
7KJH                                   1                  0.75586           0.86813            0.87968             0.9728640689842      0.966199828731597    0.75586            0.87968            0.86813
7KJI                                   1                  0.65484           0.7946             0.84604             0.930080809300893    0.92706040441654     0.65484            0.84604            0.7946
7KM5                                   1                  0.77475           0.85998            0.86737             0.980064226423419    0.960083121630498    0.77475            0.86737            0.85998
7KWO                                   0                  0.51538           0.69588            0.64213             0.959658747011981    0.978279582269724    0.65984            0.79263            0.78703
7L0F                                   0                  0.62141           0.76251            0.7744              0.921789223702287    0.941012066710988    0.7619             0.87234            0.85882
7L3L                                   0                  0.69309           0.81528            0.84737             0.967682498459977    0.988926206912518    0.80058            0.84737            0.87613
7M0X                                   0                  0.59977           0.72285            0.76915             0.917936164507596    0.941768294384412    0.72621            0.84525            0.83041
7M5F                                   1                  0.77326           0.86489            0.8626              0.982829948692487    0.975476896892867    0.77326            0.8626             0.86489
7MWR                                   1                  0.73595           0.86231            0.8979              0.921309389157956    0.943952017023337    0.73595            0.8979             0.86231
7MYN                                   1                  0.6499            0.78454            0.82098             0.676221461758752    0.676011608251238    0.6499             0.82098            0.78454
7NE1                                   0                  0                 0                  0.19373             -0.364265646694199   -0.377445939492325   0.31344            0.51549            0.37718
7NOW                                   0                  0.63693           0.7668             0.76576             0.947807338637379    0.936172867940568    0.7414             0.82509            0.83859
7NQA                                   0                  0.66323           0.79993            0.82387             0.974002249417838    0.968522484008303    0.76676            0.84612            0.86404
7R74                                   1                  0.75041           0.83588            0.86583             0.986591943633402    0.985723439617721    0.75041            0.86583            0.83588
7S0U                                   1                  0.82852           0.90367            0.92497             0.972600188198486    0.992909436428931    0.82852            0.92497            0.90367
7SQ2                                   1                  0.68171           0.79914            0.83205             0.940040913626877    0.945013483637854    0.68171            0.83205            0.79914
7V84                                   1                  0.74569           0.83859            0.75201             0.924140120826321    0.957286331117213    0.74569            0.75201            0.83859
7V8F                                   1                  0.7546            0.83711            0.7938              0.938794994152943    0.941289900977836    0.7546             0.7938             0.83711
7WPB                                   1                  0.71655           0.81167            0.81424             0.88180945464264     0.890611252962371    0.71655            0.81424            0.81167
