ID                                             top1_success  top1_cs  top1_F1  top1_scs  cor_w_cs             cor_w_F1             max_cs   max_scs  max_F1   area_scs  o_sum_scs  gnn_sum_scs  gnn_avg_scs  o_tour_scs  gnn_tour_scs  area_cs  o_sum_cs  gnn_sum_cs  gnn_avg_cs  o_tour_cs  gnn_tour_cs
3K9M                                           1             0.60541  0.75821  0.84002   0.945774531276168    0.921500609223009    0.60541  0.84002  0.75821  0.84002   0.84002    0.84002      0.84002      0           0             0.60541  0.60541   0.60541     0.60541     0          0
3KCP                                           1             0.78416  0.86674  0.85555   0.980383101909332    0.991470431428311    0.78416  0.85555  0.86674  0.37481   0.85555    0.85555      0.85555      0           0             0        0.78416   0.78416     0.78416     0          0
3KSE                                           1             0.71266  0.81968  0.86401   0.951117643908374    0.953102629126575    0.71266  0.86401  0.81968  0.86401   0.3862     0.66863      0.66863      0           0             0.71266  0         0.46026     0.46026     0          0
3LAQ                                           1             0.70164  0.82352  0.84426   0.874867440947014    0.901116151716065    0.70164  0.84426  0.82352  0.77898   0.84426    0.84426      0.50031      0           0             0.57585  0.70164   0.70164     0.25622     0          0
3LB6                                           0             0.60541  0.73186  0.81866   0.967650460290184    0.959662254021256    0.71592  0.81866  0.81161  0.51609   0.80511    0.81866      0.81866      0           0             0        0.71592   0.60541     0.60541     0          0
3LQC                                           0             0.32927  0.42807  0.61915   0.671029605196559    0.685248847600648    0.72325  0.82397  0.82536  0.59379   0.82397    0.82397      0.82397      0           0             0.1195   0.72325   0.72325     0.72325     0          0
3ME0                                           1             0.68522  0.8143   0.8774    0.861371511774925    0.8838297122971      0.68522  0.8774   0.8143   0.8774    0.76939    0.8774       0.8774       0           0             0.68522  0.53681   0.68522     0.68522     0          0
3MJ7                                           1             0.61301  0.76166  0.81664   0.938471640061907    0.907048459126798    0.61301  0.81664  0.76166  0.03607   0.81664    0.81664      0.81664      0           0             0        0.61301   0.61301     0.61301     0          0
3MX0                                           1             0.6719   0.79059  0.83005   0.957797270656302    0.949695494031459    0.6719   0.83005  0.79059  0.49362   0.71867    0.83005      0.83005      0           0             0.05983  0.42478   0.6719      0.6719      0          0
3NVM                                           1             0.74888  0.85708  0.88409   0.966795410278837    0.974252776783711    0.74888  0.88409  0.85708  0.84989   0.88409    0.88409      0.88409      0           0             0.60948  0.74888   0.74888     0.74888     0          0
3NVN                                           0             0.67599  0.76261  0.7773    0.913067213316684    0.918903813990054    0.79606  0.89641  0.8846   0.30251   0.89641    0.89641      0.89641      0           0             0        0.79606   0.79606     0.79606     0          0
3O3M                                           0             0.62073  0.77023  0.81392   0.896607416178032    0.94090107012284     0.73032  0.82145  0.84169  0.82145   0.82145    0.81392      0.81392      0           0             0.73032  0.73032   0.62073     0.62073     0          0
3ONG                                           1             0.77157  0.85468  0.88636   0.973006906142392    0.975544237480267    0.77157  0.88636  0.85468  0.67225   0.88636    0.88636      0.88636      0           0             0.35387  0.77157   0.77157     0.77157     0          0
3OQ3                                           1             0.65268  0.80179  0.80844   0.949063098645253    0.934324514159097    0.65268  0.80844  0.80179  0.80844   0.80844    0.80844      0.80844      0           0             0.65268  0.65268   0.65268     0.65268     0          0
3OUR                                           1             0.73728  0.81733  0.85339   0.963271294190615    0.965283520874708    0.73728  0.85339  0.81733  0.85339   0.85339    0.85339      0.85339      0           0             0.73728  0.73728   0.73728     0.73728     0          0
3P9W                                           1             0.78426  0.84142  0.85007   0.964888601591114    0.949228370904953    0.78426  0.85007  0.84142  0.77497   0.85007    0.85007      0.85007      0           0             0.60057  0.78426   0.78426     0.78426     0          0
3PNR                                           1             0.7152   0.83344  0.84904   0.952897012615651    0.954758295811543    0.7152   0.84904  0.83344  0.84904   0.84904    0.61845      0.61845      0           0             0.7152   0.7152    0.45279     0.45279     0          0
3QLU                                           1             0.72049  0.81041  0.8174    0.905486343095035    0.926517178613603    0.72049  0.8174   0.81041  0.8174    0.70432    0.8174       0.8174       0           0             0.72049  0.6174    0.72049     0.72049     0          0
3R4D                                           1             0.76305  0.85393  0.83112   0.984628229030469    0.983959377751012    0.76305  0.83112  0.85393  0.03841   0          0.83112      0.83112      0           0             0        0         0.76305     0.76305     0          0
3R7W                                           1             0.74539  0.82873  0.85262   0.981681774683773    0.992652573134469    0.74539  0.85262  0.82873  0.85262   0.81207    0.85262      0.85262      0           0             0.74539  0.63561   0.74539     0.74539     0          0
3R8B                                           0             0        0        0         0.523159490390131    0.499007379991615    0.78298  0.80027  0.83245  0.80027   0          0.80027      0.80027      0           0             0.78298  0         0.78298     0.78298     0          0
3S48                                           1             0.79379  0.86386  0.8615    0.97058503936845     0.965309060496588    0.79379  0.8615   0.86386  0.76176   0.76176    0.72663      0.72663      0           0             0.67081  0.67081   0.57047     0.57047     0          0
3S9D                                           1             0.67689  0.7547   0.75774   0.996078468285595    0.983507570769601    0.67689  0.79998  0.7547   0.75774   0.79998    0.75774      0.75774      0           0             0.67689  0.5432    0.67689     0.67689     0          0
3SQB                                           1             0.83981  0.91055  0.9216    0.966793173617833    0.981123200585373    0.83981  0.9216   0.91055  0.9216    0.9216     0.9216       0.9216       0           0             0.83981  0.83981   0.83981     0.83981     0          0
3T6G                                           0             0.62802  0.79067  0.81906   0.982528791943812    0.986890256800426    0.73073  0.87269  0.85454  0.87269   0.87269    0.87269      0.87269      0           0             0.73073  0.73073   0.73073     0.73073     0          0
3TAC                                           0             0.34801  0.52985  0.57675   0.711378043760607    0.779623491616503    0.69415  0.81973  0.77408  0.81973   0.81973    0.12353      0.12353      0           0             0.69415  0.69415   0           0           0          0
3TG1                                           1             0.72978  0.81326  0.78346   0.991857117029936    0.97441846531029     0.72978  0.79352  0.81326  0.78346   0.78346    0.78346      0.78346      0           0             0.72978  0.72978   0.72978     0.72978     0          0
3TGX                                           1             0.76106  0.86489  0.86522   0.987728428579218    0.990291397664902    0.76106  0.86522  0.86489  0.86522   0.86522    0.74877      0.74877      0           0             0.76106  0.76106   0.65739     0.65739     0          0
3TIX                                           1             0.69897  0.82822  0.81626   0.98962565907731     0.990105557595846    0.69897  0.81626  0.82822  0.81626   0.81626    0.81626      0.81626      0           0             0.69897  0.69897   0.69897     0.69897     0          0
3TKL                                           0             0.58341  0.73367  0.70878   0.97680624722773     0.97589900991633     0.73063  0.85555  0.85012  0.85555   0.85555    0.85555      0.85555      0           0             0.73063  0.73063   0.73063     0.73063     0          0
3TU3                                           1             0.71514  0.82913  0.84872   0.988174064868891    0.989269436854509    0.71514  0.84872  0.82913  0.84872   0.84872    0.84872      0.84872      0           0             0.71514  0.71514   0.71514     0.71514     0          0
3TX7                                           0             0.56034  0.65202  0.75686   0.894479975353881    0.902633723268085    0.67247  0.75686  0.76811  0.50419   0          0            0            0           0             0        0         0           0           0          0
3U82                                           1             0.73444  0.81163  0.77805   0.982674286086485    0.982351177235718    0.73444  0.77805  0.81163  0.77805   0.77805    0.77805      0.77805      0           0             0.73444  0.73444   0.73444     0.73444     0          0
3UB5                                           1             0.78711  0.86828  0.85584   0.979256902787743    0.94664523728373     0.78711  0.85584  0.86828  0.85584   0.85584    0.85584      0.85584      0           0             0.78711  0.78711   0.78711     0.78711     0          0
3UVV                                           1             0.66803  0.78582  0.69454   0.923707013961817    0.895999490539205    0.66803  0.75504  0.78582  0.69454   0.69454    0            0            0           0             0.66803  0.66803   0           0           0          0
3UX9                                           0             0.70814  0.83713  0.85341   0.968694942722922    0.973260754196183    0.81971  0.9213   0.89748  0.9213    0.9213     0.9213       0.9213       0           0             0.81971  0.81971   0.81971     0.81971     0          0
3UZQ                                           0             0.62798  0.77708  0.71383   0.949435576397098    0.949811298736629    0.73524  0.83325  0.83976  0.83325   0.83325    0.83325      0.71383      0           0             0.73524  0.73524   0.73524     0.62798     0          0
3V6C                                           1             0.75248  0.84913  0.85331   0.987679171317147    0.959471249453899    0.75248  0.85331  0.84913  0.85331   0.85331    0.8462       0.8462       0           0             0.75248  0.75248   0.61143     0.61143     0          0
3V6I                                           1             0.48998  0.67869  0.64824   0.976209023800014    0.93746071602508     0.48998  0.64824  0.67869  0.64824   0.64824    0.64824      0.64824      0           0             0.48998  0.48998   0.48998     0.48998     0          0
3VU9                                           1             0.74509  0.84846  0.86426   0.97380284001119     0.978832271950244    0.74509  0.86426  0.84846  0.86426   0.86426    0.86426      0.86426      0           0             0.74509  0.74509   0.74509     0.74509     0          0
3VX8                                           1             0.7415   0.83239  0.77904   0.906253807826637    0.911967213624741    0.7415   0.77904  0.83239  0.77904   0.77904    0            0            0           0             0.7415   0.7415    0           0           0          0
3W5K                                           1             0.75342  0.84759  0.82701   0.980012696742709    0.96126455074337     0.75342  0.82701  0.84759  0.82701   0.70467    0.82701      0.82701      0           0             0.75342  0.51179   0.75342     0.75342     0          0
3WHL                                           0             0.44278  0.53415  0.61292   0.824339352586261    0.830755582022257    0.69467  0.82972  0.81569  0.42904   0.38418    0.82972      0.82972      0           0             0.21545  0         0.69467     0.69467     0          0
3WQB                                           1             0.75926  0.85974  0.87919   0.979079665449522    0.950561049593344    0.75926  0.87919  0.85974  0.87919   0.80782    0.87919      0.87919      0           0             0.75926  0.65714   0.75926     0.75926     0          0
3WSO                                           0             0.53742  0.71225  0.6543    0.973268627961672    0.979965573184592    0.682    0.85719  0.82449  0.85719   0.85719    0.85719      0.85719      0           0             0.682    0.682     0.682       0.682       0          0
3WXM                                           1             0.71768  0.81797  0.81476   0.964050295870806    0.942989293028137    0.71768  0.81476  0.81797  0.81476   0.81476    0            0            0           0             0.71768  0.71768   0           0           0          0
3ZHE                                           1             0.75118  0.84057  0.78135   0.99050015238315     0.987237743217987    0.75118  0.83427  0.84057  0.78135   0.73925    0.83427      0.83427      0           0             0.75118  0.49082   0.64798     0.64798     0          0
3ZHP                                           0             0        0        0         -0.0796731204513693  -0.0653224128805553  0.29873  0.58031  0.40603  0.16391   0.36618    0.36618      0.36618      0           0             0        0         0           0           0          0
4AN7                                           0             0.64374  0.75263  0.78219   0.984068636907449    0.959862506808053    0.74548  0.85759  0.83449  0.85759   0.85759    0.85759      0.85759      0           0             0.74548  0.74548   0.74548     0.74548     0          0
4AT7                                           1             0.70852  0.83882  0.88974   0.993410630542153    0.983960262783236    0.70852  0.88974  0.83882  0.88974   0.88974    0.88974      0.88974      0           0             0.70852  0.70852   0.70852     0.70852     0          0
4BD9                                           0             0.46861  0.57905  0.55749   0.864891099918446    0.88244276975746     0.68747  0.73704  0.76806  0.73704   0          0.17653      0.55749      0           0             0.68747  0         0           0.46861     0          0
4BFI                                           0             0.60999  0.76928  0.82567   0.933486036139594    0.93375673324915     0.73555  0.83466  0.84189  0.06383   0          0.82567      0.82567      0           0             0        0         0.60999     0.60999     0          0
4BMP                                           1             0.65184  0.74723  0.74651   0.913753417130748    0.84780340863062     0.65184  0.74651  0.74723  0.74651   0.74651    0.74651      0.74651      0           0             0.65184  0.65184   0.65184     0.65184     0          0
4BPX                                           1             0.80252  0.8942   0.84954   0.974315390150914    0.94541193912376     0.80252  0.8533   0.8942   0.36924   0.84954    0.84954      0.84954      0           0             0.10882  0.80252   0.80252     0.80252     0          0
4BVX                                           0             0.58296  0.74499  0.85038   0.934678367376357    0.922345949808659    0.71274  0.85038  0.82555  0.78378   0.78378    0.78378      0.78378      0           0             0.71274  0.71274   0.71274     0.71274     0          0
4C0A                                           1             0.73633  0.81716  0.77854   0.97691055765863     0.955007579391722    0.73633  0.77854  0.81716  0.77854   0.77854    0.77854      0.77854      0           0             0.73633  0.73633   0.73633     0.73633     0          0
4C4K                                           1             0.76851  0.83816  0.86405   0.986110311983956    0.97238862734961     0.76851  0.86405  0.83816  0.86405   0.86405    0.86405      0.86405      0           0             0.76851  0.76851   0.76851     0.76851     0          0
4C9V                                           1             0.75191  0.83779  0.84969   0.9009109999543      0.852819827623988    0.75191  0.84969  0.83779  0.84969   0          0.84969      0.84969      0           0             0.75191  0         0.75191     0.75191     0          0
4CT0                                           0             0.55131  0.72408  0.74125   0.975912873266191    0.974800720452007    0.67113  0.87723  0.81064  0.87723   0.87723    0.87723      0.87723      0           0             0.67113  0.67113   0.67113     0.67113     0          0
4CV5                                           1             0.70912  0.81772  0.79132   0.992005285209586    0.98754627738423     0.70912  0.79132  0.81772  0.79132   0.79132    0.79132      0.79132      0           0             0.70912  0.70912   0.70912     0.70912     0          0
4CVW                                           0             0.43181  0.61753  0.54266   0.925324248952109    0.955489574823411    0.7475   0.82855  0.84065  0.82855   0.82855    0.82855      0.82855      0           0             0.7475   0.7475    0.7475      0.7475      0          0
4D0L                                           0             0        0        0         -0.0450445160297404  -0.0343287028937425  0.44521  0.55128  0.57138  0.14209   0          0            0            0           0             0.01458  0         0           0           0          0
4DBG                                           1             0.61803  0.76172  0.84694   0.879993120934999    0.858079914798062    0.61803  0.84694  0.76172  0.19903   0.79405    0.84694      0.84694      0           0             0        0.50749   0.61803     0.61803     0          0
4DBP                                           1             0.69858  0.81828  0.8518    0.91385257942125     0.944116555527368    0.69858  0.8518   0.81828  0.8518    0.8518     0.8518       0.8518       0           0             0.69858  0.69858   0.69858     0.69858     0          0
4DID                                           1             0.71805  0.8385   0.89151   0.952936794152219    0.96414482198451     0.71805  0.89151  0.8385   0.89151   0.89151    0.89151      0.89151      0           0             0.71805  0.71805   0.71805     0.71805     0          0
4DIN                                           1             0.71172  0.83824  0.85585   0.985486681648286    0.971081904156259    0.71172  0.85585  0.83824  0.85585   0.85585    0.85585      0.85585      0           0             0.71172  0.71172   0.71172     0.71172     0          0
4E6N                                           1             0.75565  0.84522  0.8518    0.968302800982497    0.9935308602028      0.75565  0.8518   0.84522  0.8518    0.7846     0.8518       0.7846       0           0             0.75565  0.5613    0.75565     0.5613      0          0
4EDA                                           1             0.6943   0.82645  0.87294   0.987977495610752    0.980195776219773    0.6943   0.87294  0.82645  0.87294   0.87294    0.87294      0.25339      0           0             0.6943   0.6943    0.6943      0.05901     0          0
4EIG                                           1             0.71792  0.84363  0.8702    0.965820549198153    0.97697096274116     0.71792  0.8702   0.84363  0.8702    0.8702     0.8702       0.8702       0           0             0.71792  0.71792   0.71792     0.71792     0          0
4EUK                                           1             0.66443  0.80238  0.83866   0.926186874341581    0.919358254105109    0.66443  0.83866  0.80238  0.43227   0.83866    0.83866      0.83866      0           0             0        0.66443   0.66443     0.66443     0          0
4FMC                                           1             0.74365  0.8384   0.85289   0.914344188022993    0.953809964189234    0.74365  0.85289  0.8384   0.85289   0.85289    0.85289      0.85289      0           0             0.74365  0.74365   0.74365     0.74365     0          0
4FOU                                           1             0.7322   0.82839  0.8172    0.945553173251624    0.918034131099881    0.7322   0.8172   0.82839  0.8172    0.8172     0.8172       0.8172       0           0             0.7322   0.7322    0.7322      0.7322      0          0
4FXW                                           0             0.42651  0.63167  0.53004   0.926803639502632    0.963939606333813    0.79372  0.86792  0.8754   0.84698   0.86792    0.86792      0.86792      0           0             0.66428  0.79372   0.79372     0.79372     0          0
4G7X                                           1             0.68711  0.77183  0.80575   0.98213284719282     0.964869129008114    0.68711  0.80575  0.77183  0.3368    0.80575    0.80575      0.80575      0           0             0        0.68711   0.68711     0.68711     0          0
4GAF                                           1             0.71862  0.82151  0.83561   0.986351564672654    0.972395949230576    0.71862  0.83561  0.82151  0.83561   0.83561    0.83561      0.83561      0           0             0.71862  0.71862   0.71862     0.71862     0          0
4GED                                           0             0        0        0         0.48831688155869     0.482672759434219    0.66422  0.78877  0.74555  0.78877   0          0.43812      0.43812      0           0             0.66422  0         0           0           0          0
4H3K                                           0             0.27433  0.44067  0.62883   0.439624023637526    0.503328220009316    0.52562  0.79108  0.69174  0.79108   0          0.45731      0.14201      0           0             0.52562  0         0           0           0          0
4HFF                                           1             0.7373   0.82843  0.87614   0.721702025879519    0.692892019755695    0.7373   0.87614  0.82843  0.46751   0          0.87614      0.87614      0           0             0.11631  0         0.7373      0.7373      0          0
4HOP                                           1             0.78539  0.8525   0.83986   0.908144667891435    0.925630789677838    0.78539  0.83986  0.8525   0.83986   0.73141    0.39578      0.39578      0           0             0.78539  0.53558   0           0           0          0
4HWI                                           1             0.60685  0.7786   0.84059   0.565235023654855    0.566128004996401    0.60685  0.84059  0.7786   0.51044   0          0.84059      0.84059      0           0             0.06537  0         0.60685     0.60685     0          0
4I0C                                           1             0.7327   0.83978  0.82945   0.924405914313981    0.921107019222614    0.7327   0.82945  0.83978  0.82945   0          0.82945      0.82945      0           0             0.7327   0         0.7327      0.7327      0          0
4I13                                           1             0.79845  0.86674  0.84799   0.853278261728894    0.840625218725412    0.79845  0.84799  0.86674  0.71467   0          0.84799      0.84799      0           0             0.69821  0         0.79845     0.79845     0          0
4I1O                                           1             0.63083  0.77191  0.76882   0.967320059284749    0.944336088100439    0.63083  0.76882  0.77191  0.42563   0.76882    0.63496      0.63496      0           0             0        0.63083   0.42088     0.42088     0          0
4IP3                                           1             0.71078  0.83514  0.85882   0.986890838978763    0.974203355487136    0.71078  0.85882  0.83514  0.85882   0.85882    0.85882      0.85882      0           0             0.71078  0.71078   0.71078     0.71078     0          0
4ISV                                           0             0.49632  0.6801   0.62033   0.957054267275992    0.985000005217816    0.70704  0.85889  0.83069  0.85889   0.85889    0.85889      0.85889      0           0             0.70704  0.70704   0.70704     0.70704     0          0
4IW3                                           1             0.79001  0.86634  0.88523   0.972966464448395    0.976359653474314    0.79001  0.88523  0.86634  0.88523   0.88523    0.88523      0.88523      0           0             0.79001  0.79001   0.79001     0.79001     0          0
4J2Y                                           0             0.40461  0.60288  0.56243   0.937865481870657    0.963390732768786    0.735    0.87319  0.84143  0.87319   0.87319    0.87319      0.87319      0           0             0.735    0.735     0.735       0.735       0          0
4JEG                                           1             0.74688  0.84975  0.81563   0.975078718791919    0.956091165257       0.74688  0.81563  0.84975  0.81563   0.7623     0.81563      0.7623       0           0             0.74688  0.63844   0.74688     0.63844     0          0
4JOI                                           1             0.71738  0.8258   0.79266   0.992868803388452    0.987626841037175    0.71738  0.79266  0.8258   0.79266   0.79266    0.79266      0.79266      0           0             0.71738  0.71738   0.71738     0.71738     0          0
4JPS                                           1             0.65171  0.78817  0.74872   0.925834946404637    0.890166200948292    0.65171  0.74872  0.78817  0.74872   0.74872    0.74872      0.74872      0           0             0.65171  0.65171   0.65171     0.65171     0          0
4KBQ                                           1             0.68265  0.80934  0.84728   0.98211942884776     0.971757460752065    0.68265  0.84728  0.80934  0.77257   0.84728    0.84728      0.84728      0           0             0.48043  0.68265   0.68265     0.68265     0          0
4KML                                           1             0.78914  0.86105  0.83859   0.983679721911164    0.966017554063539    0.78914  0.83859  0.86105  0.14256   0.83859    0.83859      0.83859      0           0             0        0.78914   0.78914     0.78914     0          0
4KRD                                           1             0.73083  0.83975  0.81224   0.988183267719896    0.985501470646748    0.73083  0.81444  0.83975  0.81224   0.81224    0.81224      0.81224      0           0             0.73083  0.73083   0.73083     0.73083     0          0
4KRM                                           1             0.75675  0.73127  0.76146   0.896430163998065    0.907054166035435    0.75675  0.76146  0.73127  0.67797   0.72843    0.76146      0.76146      0           0             0.47791  0.62095   0.75675     0.75675     0          0
4KVO                                           1             0.71171  0.83736  0.83593   0.960892941261796    0.961345415107727    0.71171  0.83593  0.83736  0.83593   0.83593    0.83593      0.83593      0           0             0.71171  0.71171   0.71171     0.71171     0          0
4LGP                                           1             0.70191  0.81186  0.87038   0.966235774101314    0.956738909585834    0.70191  0.87038  0.81186  0.87038   0.87038    0.87038      0.87038      0           0             0.70191  0.70191   0.70191     0.70191     0          0
4LQS                                           0             0.3598   0.56045  0.53175   0.601435552968979    0.654359022899104    0.67019  0.82546  0.79284  0.34504   0.82546    0.08312      0.08312      0           0             0.01648  0.67019   0           0           0          0
4LX0                                           0             0.61706  0.74693  0.79213   0.979209415365741    0.984848817640088    0.72445  0.86351  0.82943  0.79213   0.86351    0.79213      0.86351      0           0             0.61706  0.72445   0.61706     0.72445     0          0
4M4R                                           0             0.49082  0.66996  0.62551   0.89387236569431     0.948368007807224    0.70225  0.83049  0.81205  0.83049   0.47188    0.62551      0.62551      0           0             0.70225  0.29853   0.49082     0.49082     0          0
4ML7                                           1             0.70597  0.80954  0.81047   0.930071495034869    0.949067041375938    0.70597  0.81047  0.80954  0.81047   0.81047    0.81047      0.81047      0           0             0.70597  0.70597   0.70597     0.70597     0          0
4N0G                                           1             0.75044  0.85682  0.89065   0.98403499479484     0.975371499663998    0.75044  0.89065  0.85682  0.89065   0.89065    0.89065      0.89065      0           0             0.75044  0.75044   0.75044     0.75044     0          0
4N6R                                           1             0.67314  0.78203  0.83796   0.980289509927622    0.977625742336731    0.67314  0.83796  0.78203  0.83796   0.65404    0.83796      0.83796      0           0             0.67314  0.42701   0.67314     0.67314     0          0
4N9O                                           0             0        0        0         -0.105396493551212   -0.109825107366304   0.25574  0.43573  0.38109  0.33215   0.40802    0.13158      0.13158      0           0             0        0.14968   0           0           0          0
4NBX                                           0             0.51879  0.69594  0.67485   0.95414477495728     0.972633883932621    0.7355   0.75263  0.82456  0.75225   0.62224    0.29463      0.62224      0           0             0.7355   0.19682   0           0.19682     0          0
4NIK                                           0             0.66564  0.76417  0.82356   0.932843130430465    0.927397769759488    0.78979  0.82356  0.85203  0.82356   0.81838    0.82356      0.82356      0           0             0.66564  0.78979   0.66564     0.66564     0          0
4NYL                                           1             0.73348  0.84136  0.86391   0.992839458024341    0.977084447809399    0.73348  0.86391  0.84136  0.86391   0.86391    0.86391      0.86391      0           0             0.73348  0.73348   0.73348     0.73348     0          0
4NZL                                           0             0.35514  0.48055  0.67802   0.902303818313928    0.930098140134761    0.76454  0.83423  0.83363  0.83423   0.83423    0.80745      0.80745      0           0             0.76454  0.76454   0.63902     0.63902     0          0
4NZW                                           1             0.66061  0.75133  0.79427   0.990639217248514    0.990394117647605    0.66061  0.79427  0.75133  0.35325   0.79427    0.25253      0.25253      0           0             0        0.66061   0           0           0          0
4O4B                                           0             0        0        0.47273   0.491408701241903    0.479769724453994    0.67026  0.73836  0.78051  0.36279   0.73836    0.73836      0.73836      0           0             0        0.67026   0.67026     0.67026     0          0
4O8Y                                           1             0.75235  0.8489   0.83274   0.992781005152401    0.987868066302241    0.75235  0.83274  0.8489   0.79673   0.83274    0.83274      0.83274      0           0             0.59608  0.75235   0.75235     0.75235     0          0
4OL0                                           1             0.69906  0.81438  0.82829   0.942946486801135    0.935749719680851    0.69906  0.82829  0.81438  0.82829   0.73306    0.82829      0.82829      0           0             0.69906  0.58193   0.69906     0.69906     0          0
4OYD                                           1             0.68068  0.79763  0.85955   0.940748554532217    0.905162119679657    0.68068  0.85955  0.79763  0.85955   0.85955    0.85955      0.85955      0           0             0.68068  0.68068   0.68068     0.68068     0          0
4P4S                                           1             0.74688  0.83489  0.8204    0.978375733591706    0.957403582801009    0.74688  0.8204   0.83489  0.8204    0.8204     0.8204       0.8204       0           0             0.74688  0.74688   0.74688     0.74688     0          0
4PC3                                           1             0.74583  0.84416  0.85539   0.978102397117899    0.98914560836312     0.74583  0.85539  0.84416  0.85539   0.85539    0.85539      0.85539      0           0             0.74583  0.74583   0.74583     0.74583     0          0
4PER                                           1             0.80474  0.86738  0.87607   0.96505920647225     0.937434868038461    0.80474  0.87607  0.86738  0.87607   0.87607    0.87607      0.87607      0           0             0.80474  0.80474   0.80474     0.80474     0          0
4PKG                                           1             0.75119  0.85174  0.87761   0.980729224478617    0.983854415520791    0.75119  0.87761  0.85174  0.87761   0.87761    0.87761      0.87761      0           0             0.75119  0.75119   0.75119     0.75119     0          0
4PKH                                           1             0.74609  0.85796  0.86601   0.976486794055359    0.982257525389943    0.74609  0.86601  0.85796  0.86601   0.86601    0.86601      0.86601      0           0             0.74609  0.74609   0.74609     0.74609     0          0
4PKI                                           0             0.40959  0.57532  0.62801   0.904625123244714    0.927123709751709    0.68064  0.82351  0.81549  0.82351   0.82351    0.82351      0.82351      0           0             0.68064  0.68064   0.68064     0.68064     0          0
4QJV                                           1             0.75422  0.85684  0.85952   0.984436484796122    0.978876405190925    0.75422  0.85952  0.85684  0.85952   0.7814     0.85952      0.85952      0           0             0.75422  0.61699   0.75422     0.75422     0          0
4QLP                                           0             0.6698   0.79675  0.79754   0.964148998671243    0.943314558444907    0.8104   0.88723  0.87501  0.88723   0.88723    0.88723      0.88723      0           0             0.8104   0.8104    0.8104      0.8104      0          0
4QTS                                           0             0.5376   0.702    0.75231   0.915199208733162    0.939782682208271    0.71836  0.84528  0.8233   0.52238   0.84528    0.84528      0.84528      0           0             0.02205  0.71836   0.71836     0.71836     0          0
4RIY                                           1             0.67414  0.80253  0.83872   0.953498814490285    0.908680067169427    0.67414  0.83872  0.80253  0.83872   0.83872    0.83872      0.83872      0           0             0.67414  0.67414   0.67414     0.67414     0          0
4RT6                                           1             0.75171  0.85999  0.88657   0.989100297838566    0.981194130432507    0.75171  0.88657  0.85999  0.88657   0.88657    0.88657      0.88657      0           0             0.75171  0.75171   0.75171     0.75171     0          0
4TOY                                           1             0.80718  0.88407  0.88645   0.941475029132981    0.98131555549892     0.80718  0.88645  0.88407  0.88645   0.88645    0.88645      0.88645      0           0             0.80718  0.80718   0.80718     0.80718     0          0
4U1C                                           1             0.71101  0.83402  0.87659   0.892043221101889    0.876655522230206    0.71101  0.87659  0.83402  0.87659   0.87659    0.87659      0.87659      0           0             0.71101  0.71101   0.71101     0.71101     0          0
4U4P                                           1             0.70207  0.81816  0.87      0.942901738590839    0.955250255688642    0.70207  0.87     0.81816  0.87      0.87       0.87         0.87         0           0             0.70207  0.70207   0.70207     0.70207     0          0
4UT7                                           1             0.77854  0.87367  0.86357   0.995939408838835    0.993490741437096    0.77854  0.86357  0.87367  0.86357   0.86357    0.86357      0.86357      0           0             0.77854  0.77854   0.77854     0.77854     0          0
4WEN                                           1             0.75191  0.83525  0.8018    0.780999184157648    0.8011852003885      0.75191  0.80362  0.83525  0.21093   0.51952    0.8018       0.8018       0           0             0        0.2695    0.75191     0.75191     0          0
4WWX                                           0             0.642    0.7678   0.80156   0.937937587813702    0.948920934295791    0.78777  0.90306  0.87652  0.90306   0.90306    0.90306      0.90306      0           0             0.78777  0.78777   0.78777     0.78777     0          0
4XA9                                           0             0.64773  0.74917  0.72181   0.941605641535736    0.973014410686934    0.75499  0.83577  0.83766  0.83577   0.72181    0.83577      0.83577      0           0             0.75499  0.64773   0.75499     0.75499     0          0
4XAX                                           0             0.59234  0.71122  0.71484   0.927409700410342    0.92968410905137     0.6985   0.75081  0.77006  0.43164   0          0.59839      0.59839      0           0             0        0         0.32785     0.32785     0          0
4XD9                                           1             0.73319  0.84909  0.90076   0.962590477876149    0.978773041662572    0.73319  0.90076  0.84909  0.90076   0.90076    0.90076      0.90076      0           0             0.73319  0.73319   0.73319     0.73319     0          0
4XHU                                           0             0.15966  0.19209  0.30209   0.749208071420056    0.741906078978844    0.76054  0.86642  0.85838  0.09816   0.86642    0.67644      0.67644      0           0             0        0.76054   0.52309     0.52309     0          0
4XL1                                           1             0.66474  0.77312  0.79156   0.829729135032449    0.774201711527081    0.66474  0.79156  0.77312  0.79156   0.79156    0.79156      0.79156      0           0             0.66474  0.66474   0.66474     0.66474     0          0
4XOI                                           1             0.39386  0.54343  0.63101   0.826932141301323    0.833729853969254    0.39386  0.66795  0.54343  0.59552   0.37819    0.63101      0.63101      0           0             0        0         0.39386     0.39386     0          0
4XZV                                           0             0.51667  0.66986  0.72703   0.909448457949103    0.911133224563525    0.74651  0.80283  0.83907  0.62606   0.72703    0.24954      0.80283      0           0             0.62636  0.51667   0           0.74651     0          0
4YJZ                                           1             0.65293  0.78779  0.81037   0.986242540194011    0.976202054291926    0.65293  0.81037  0.78779  0.72848   0.81037    0.81037      0.81037      0           0             0.39391  0.65293   0.65293     0.65293     0          0
