ID                                           top1_success  top1_cadscore  top1_F1  top1_site_cadscore  cor_with_cadscore    cor_with_F1          max_cadscore  max_site_cadscore  max_F1   old_sum_top1_cadscore  gnn_sum_top1_cadscore  gnn_avg_top1_cadscore  old_tour_top1_cadscore  gnn_tour_top1_cadscore
4CV5                                         1             0.70912        0.81772  0.79132             0.983379399776255    0.977594316535693    0.70912       0.79132            0.81772  0.70912                0                      0                      0                       0
4CVW                                         1             0.7475         0.84065  0.82855             0.983136629793123    0.983774560294381    0.7475        0.82855            0.84065  0.7475                 0                      0                      0                       0
4D0L                                         0             0              0        0                   -0.0581508023801019  -0.0753833018606468  0.44521       0.55128            0.57138  0                      0                      0                      0                       0
4DBG                                         1             0.61803        0.76172  0.84694             0.907725878152722    0.901647848533687    0.61803       0.84694            0.76172  0.50749                0                      0                      0                       0
4DBP                                         1             0.69858        0.81828  0.8518              0.990864789345461    0.986887326172212    0.69858       0.8518             0.81828  0.69858                0                      0                      0                       0
4DID                                         1             0.71805        0.8385   0.89151             0.978069602934827    0.973221306719423    0.71805       0.89151            0.8385   0.71805                0                      0                      0                       0
4DIN                                         1             0.71172        0.83824  0.85585             0.991024118051155    0.992652152245948    0.71172       0.85585            0.83824  0.71172                0                      0                      0                       0
4E6N                                         0             0.5613         0.73986  0.7846              0.912937711197166    0.970513417855654    0.75565       0.8518             0.84522  0.5613                 0                      0                      0                       0
4EDA                                         1             0.6943         0.82645  0.87294             0.998022064978775    0.990388220888594    0.6943        0.87294            0.82645  0.6943                 0                      0                      0                       0
4EIG                                         1             0.71792        0.84363  0.8702              0.946275815557671    0.894682546408508    0.71792       0.8702             0.84363  0.71792                0                      0                      0                       0
4EUK                                         1             0.66443        0.80238  0.83866             0.962337556310052    0.953701646757785    0.66443       0.83866            0.80238  0.66443                0                      0                      0                       0
4FMC                                         1             0.74365        0.8384   0.85289             0.973806738721733    0.958991274215218    0.74365       0.85289            0.8384   0.74365                0                      0                      0                       0
4FOU                                         1             0.7322         0.82839  0.8172              0.92927657754997     0.90063683542122     0.7322        0.8172             0.82839  0.7322                 0                      0                      0                       0
4FXW                                         1             0.79372        0.8754   0.86792             0.993410240299999    0.993009236279409    0.79372       0.86792            0.8754   0.79372                0                      0                      0                       0
4G7X                                         1             0.68711        0.77183  0.80575             0.940215017491672    0.897219645790938    0.68711       0.80575            0.77183  0.68711                0                      0                      0                       0
4GAF                                         1             0.71862        0.82151  0.83561             0.993186132620365    0.981090656356223    0.71862       0.83561            0.82151  0.71862                0                      0                      0                       0
4GED                                         0             0              0        0                   0.448582906305931    0.430113607406671    0.66422       0.78877            0.74555  0                      0                      0                      0                       0
4H3K                                         0             0.27433        0.44067  0.62883             0.744932371444561    0.774639974778577    0.52562       0.79108            0.69174  0                      0                      0                      0                       0
4HFF                                         0             0              0        0                   0.354160806881926    0.339871281704459    0.7373        0.87614            0.82843  0                      0                      0                      0                       0
4HOP                                         1             0.78539        0.8525   0.83986             0.990357785289256    0.982215364778528    0.78539       0.83986            0.8525   0.53558                0                      0                      0                       0
4HWI                                         1             0.60685        0.7786   0.84059             0.573151668981582    0.57420225660884     0.60685       0.84059            0.7786   0                      0                      0                      0                       0
4I0C                                         0             0              0        0                   0.573288428398967    0.565560577079159    0.7327        0.82945            0.83978  0                      0                      0                      0                       0
4I13                                         1             0.79845        0.86674  0.84799             0.941775133924002    0.937946594002328    0.79845       0.84799            0.86674  0                      0                      0                      0                       0
4I1O                                         1             0.63083        0.77191  0.76882             0.942421090627138    0.921981027188785    0.63083       0.76882            0.77191  0.63083                0                      0                      0                       0
4IP3                                         1             0.71078        0.83514  0.85882             0.978338005935274    0.957593832529178    0.71078       0.85882            0.83514  0.71078                0                      0                      0                       0
4ISV                                         1             0.70704        0.83069  0.85889             0.979637775859137    0.982594349410818    0.70704       0.85889            0.83069  0.70704                0                      0                      0                       0
4IW3                                         1             0.79001        0.86634  0.88523             0.996277063141644    0.986063386652591    0.79001       0.88523            0.86634  0.79001                0                      0                      0                       0
4J2Y                                         1             0.735          0.84143  0.87319             0.994737415281422    0.980437430127717    0.735         0.87319            0.84143  0.735                  0                      0                      0                       0
4JEG                                         0             0.63844        0.77722  0.7623              0.949102761995758    0.937935054146602    0.74688       0.81563            0.84975  0.63844                0                      0                      0                       0
4JOI                                         0             0.61087        0.7548   0.7628              0.98358226947179     0.974692429648193    0.71738       0.79266            0.8258   0.71738                0                      0                      0                       0
4JPS                                         1             0.65171        0.78817  0.74872             0.988567581694872    0.970808072743636    0.65171       0.74872            0.78817  0.65171                0                      0                      0                       0
4KBQ                                         1             0.68265        0.80934  0.84728             0.952596397131158    0.935381552530695    0.68265       0.84728            0.80934  0.68265                0                      0                      0                       0
4KML                                         1             0.78914        0.86105  0.83859             0.972311600888736    0.937694878423228    0.78914       0.83859            0.86105  0.78914                0                      0                      0                       0
4KRD                                         0             0.60825        0.77423  0.81444             0.961809239059452    0.981081240066666    0.73083       0.81444            0.83975  0.73083                0                      0                      0                       0
4KRM                                         0             0.62095        0.68656  0.72843             0.980254357444375    0.982197414573153    0.75675       0.76146            0.73127  0.62095                0                      0                      0                       0
4KVO                                         1             0.71171        0.83736  0.83593             0.990306998416487    0.988752293641972    0.71171       0.83593            0.83736  0.71171                0                      0                      0                       0
4LGP                                         1             0.70191        0.81186  0.87038             0.986249164393668    0.968125507290995    0.70191       0.87038            0.81186  0.70191                0                      0                      0                       0
4LQS                                         1             0.67019        0.79284  0.82546             0.910259909924463    0.862529547323539    0.67019       0.82546            0.79284  0.67019                0                      0                      0                       0
4LX0                                         1             0.72445        0.82943  0.86351             0.989318904608635    0.988856779076421    0.72445       0.86351            0.82943  0.72445                0                      0                      0                       0
4M4R                                         0             0.29853        0.49057  0.47188             0.849701935310049    0.904199588609084    0.70225       0.83049            0.81205  0.29853                0                      0                      0                       0
4ML7                                         1             0.70597        0.80954  0.81047             0.974319447307669    0.945106800265339    0.70597       0.81047            0.80954  0.70597                0                      0                      0                       0
4N0G                                         1             0.75044        0.85682  0.89065             0.996633594316519    0.984737740904064    0.75044       0.89065            0.85682  0.75044                0                      0                      0                       0
4N6R                                         0             0.57013        0.73792  0.69296             0.966146668402694    0.981663847695897    0.67314       0.83796            0.78203  0.42701                0                      0                      0                       0
4N9O                                         0             0.04928        0.08383  0.36943             0.198462843314366    0.218329189817125    0.25574       0.43573            0.38109  0.14968                0                      0                      0                       0
4NBX                                         1             0.7355         0.82456  0.75225             0.842514633943904    0.830806128691353    0.7355        0.75263            0.82456  0.19682                0                      0                      0                       0
4NIK                                         0             0.66564        0.76417  0.82356             0.930059834087369    0.905314975010163    0.78979       0.82356            0.85203  0.78979                0                      0                      0                       0
4NYL                                         1             0.73348        0.84136  0.86391             0.978552525568882    0.992666007920682    0.73348       0.86391            0.84136  0.73348                0                      0                      0                       0
4NZL                                         1             0.76454        0.83363  0.83423             0.96782380399288     0.980372160868356    0.76454       0.83423            0.83363  0.76454                0                      0                      0                       0
4NZW                                         1             0.66061        0.75133  0.79427             0.945328399259473    0.901894081339001    0.66061       0.79427            0.75133  0.66061                0                      0                      0                       0
4O4B                                         0             0.50295        0.60389  0.71712             0.927700135653856    0.911995673604276    0.67026       0.73836            0.78051  0.67026                0                      0                      0                       0
4O8Y                                         1             0.75235        0.8489   0.83274             0.982030173972309    0.984695761941973    0.75235       0.83274            0.8489   0.75235                0                      0                      0                       0
4OL0                                         0             0.58193        0.72995  0.73306             0.97238482071941     0.977169845868389    0.69906       0.82829            0.81438  0.58193                0                      0                      0                       0
4OYD                                         1             0.68068        0.79763  0.85955             0.976971718279206    0.978737089979899    0.68068       0.85955            0.79763  0.68068                0                      0                      0                       0
4P4S                                         1             0.74688        0.83489  0.8204              0.982055376219399    0.956989842833672    0.74688       0.8204             0.83489  0.74688                0                      0                      0                       0
4PC3                                         1             0.74583        0.84416  0.85539             0.985694239481385    0.991388509913011    0.74583       0.85539            0.84416  0.74583                0                      0                      0                       0
4PER                                         1             0.80474        0.86738  0.87607             0.930076798418863    0.959775261677664    0.80474       0.87607            0.86738  0.80474                0                      0                      0                       0
4PKG                                         1             0.75119        0.85174  0.87761             0.909981149770638    0.960113672951853    0.75119       0.87761            0.85174  0.75119                0                      0                      0                       0
4PKH                                         1             0.74609        0.85796  0.86601             0.978327749302133    0.988085037180363    0.74609       0.86601            0.85796  0.74609                0                      0                      0                       0
4PKI                                         1             0.68064        0.81549  0.82351             0.990583047685233    0.994438048123055    0.68064       0.82351            0.81549  0.68064                0                      0                      0                       0
4QJV                                         0             0.61699        0.77665  0.7814              0.988583049673038    0.989355427101554    0.75422       0.85952            0.85684  0.61699                0                      0                      0                       0
4QLP                                         1             0.8104         0.87501  0.88723             0.979947613383175    0.985581238116877    0.8104        0.88723            0.87501  0.8104                 0                      0                      0                       0
4QTS                                         1             0.71836        0.8233   0.84528             0.971868758186335    0.947968158757227    0.71836       0.84528            0.8233   0.71836                0                      0                      0                       0
4RIY                                         1             0.67414        0.80253  0.83872             0.95983978823235     0.960643984836426    0.67414       0.83872            0.80253  0.67414                0                      0                      0                       0
4RT6                                         1             0.75171        0.85999  0.88657             0.985389903686576    0.984757884121846    0.75171       0.88657            0.85999  0.75171                0                      0                      0                       0
4TOY                                         1             0.80718        0.88407  0.88645             0.945554519009084    0.982922985396114    0.80718       0.88645            0.88407  0.80718                0                      0                      0                       0
4U1C                                         1             0.71101        0.83402  0.87659             0.947824801868596    0.925347644140182    0.71101       0.87659            0.83402  0.71101                0                      0                      0                       0
4U4P                                         0             0.54489        0.71202  0.63627             0.9653523653005      0.956463940878521    0.70207       0.87               0.81816  0.70207                0                      0                      0                       0
4UT7                                         1             0.77854        0.87367  0.86357             0.991665531161663    0.994315582151947    0.77854       0.86357            0.87367  0.77854                0                      0                      0                       0
4WEN                                         1             0.75191        0.83525  0.8018              0.934354817306309    0.936284571102851    0.75191       0.80362            0.83525  0.2695                 0                      0                      0                       0
4WWX                                         1             0.78777        0.87652  0.90306             0.990433945253412    0.991721755558086    0.78777       0.90306            0.87652  0.78777                0                      0                      0                       0
4XA9                                         0             0.64773        0.74917  0.72181             0.935503293027455    0.971636683667299    0.75499       0.83577            0.83766  0.64773                0                      0                      0                       0
4XAX                                         0             0              0        0                   0.398829014058823    0.419511456615362    0.6985        0.75081            0.77006  0                      0                      0                      0                       0
4XD9                                         1             0.73319        0.84909  0.90076             0.968230204676017    0.982266996915768    0.73319       0.90076            0.84909  0.73319                0                      0                      0                       0
4XHU                                         1             0.76054        0.85838  0.86642             0.975558772943962    0.948119996988523    0.76054       0.86642            0.85838  0.76054                0                      0                      0                       0
4XL1                                         1             0.66474        0.77312  0.79156             0.948160058489305    0.920721669492444    0.66474       0.79156            0.77312  0.66474                0                      0                      0                       0
4XOI                                         0             0              0        0.37819             0.0856015342605883   0.0873556933366786   0.39386       0.66795            0.54343  0                      0                      0                      0                       0
4XZV                                         0             0.51667        0.66986  0.72703             0.928999421804636    0.94093689117014     0.74651       0.80283            0.83907  0.51667                0                      0                      0                       0
4YJZ                                         1             0.65293        0.78779  0.81037             0.980144619334696    0.980282757946891    0.65293       0.81037            0.78779  0.65293                0                      0                      0                       0
4YK8                                         1             0.7787         0.88218  0.8677              0.995383528091652    0.992808125314496    0.7787        0.88612            0.88218  0.7787                 0                      0                      0                       0
4YOC                                         1             0.75398        0.83259  0.85508             0.958151469739823    0.915409062938435    0.75398       0.85508            0.83259  0.75398                0                      0                      0                       0
4YON                                         1             0.69987        0.82141  0.85617             0.984489371689616    0.980114657921094    0.69987       0.85617            0.82141  0.69987                0                      0                      0                       0
4ZQK                                         1             0.73376        0.83788  0.87064             0.963425421192418    0.967525960957774    0.73376       0.87064            0.83788  0.26995                0                      0                      0                       0
5AAV                                         1             0.74559        0.84435  0.87706             0.984136191507584    0.972629508034899    0.74559       0.87706            0.84435  0.74559                0                      0                      0                       0
5AQB                                         0             0.41609        0.50898  0.71744             0.632431395205139    0.650455150291163    0.69867       0.82794            0.757    0                      0                      0                      0                       0
5AYS                                         1             0.68608        0.73005  0.75284             0.959833045056687    0.927096311215854    0.68608       0.75284            0.73005  0.68608                0                      0                      0                       0
5B64                                         1             0.7129         0.8313   0.82231             0.972259080706503    0.952486464073867    0.7129        0.82231            0.8313   0.7129                 0                      0                      0                       0
5BMU                                         0             0.4169         0.47215  0.73589             0.770793840589947    0.798599429211124    0.75597       0.85256            0.86023  0                      0                      0                      0                       0
5BOZ                                         0             0.6529         0.80382  0.85677             0.947119932682994    0.95337304493393     0.78289       0.86912            0.88384  0                      0                      0                      0                       0
5BRR                                         1             0.7637         0.84809  0.85062             0.973911290496681    0.942669059944791    0.7637        0.85062            0.84809  0.7637                 0                      0                      0                       0
5BW0                                         1             0.69862        0.83875  0.86263             0.969418226065085    0.97191521953903     0.69862       0.86263            0.83875  0.3124                 0                      0                      0                       0
5C2J                                         1             0.74782        0.81175  0.80078             0.968609543705811    0.962669655828244    0.74782       0.81796            0.81175  0.74782                0                      0                      0                       0
5C4V                                         0             0.58275        0.71353  0.80941             0.933839400561307    0.91179748497696     0.73242       0.82731            0.84869  0.58275                0                      0                      0                       0
5C50                                         1             0.71463        0.79079  0.78831             0.987411314777016    0.987685691443485    0.71463       0.78831            0.79079  0.71463                0                      0                      0                       0
5CW5                                         0             0              0        0                   -0.0529827162022558  -0.0615297517777867  0.58203       0.68324            0.70546  0                      0                      0                      0                       0
5D6H                                         1             0.70347        0.78983  0.78837             0.990011675287607    0.975199750474121    0.70347       0.85438            0.78983  0.70347                0                      0                      0                       0
5DC4                                         0             0.49193        0.64448  0.79739             0.963169708615527    0.967403435857502    0.73064       0.839              0.82736  0.62521                0                      0                      0                       0
5DCQ                                         0             0              0        0.43367             0.498553660864802    0.493372755072013    0.7195        0.7659             0.72005  0.7195                 0                      0                      0                       0
5DMQ                                         1             0.69959        0.81124  0.74087             0.959813569379645    0.96186948689264     0.69959       0.74087            0.81124  0.69959                0                      0                      0                       0
5DMR                                         1             0.78184        0.85536  0.8045              0.989921903843493    0.984111714340279    0.78184       0.8045             0.85536  0.78184                0                      0                      0                       0
5DOI                                         0             0.68675        0.79914  0.8742              0.979340121746651    0.959032523023002    0.807         0.8927             0.89311  0.68675                0                      0                      0                       0
5DUD                                         1             0.6971         0.8215   0.84534             0.982204209120327    0.968287280398814    0.6971        0.84534            0.8215   0.6971                 0                      0                      0                       0
5DXH                                         1             0.64679        0.79145  0.83249             0.963188245872205    0.994500252463019    0.64679       0.83249            0.79145  0.64679                0                      0                      0                       0
5E0Q                                         1             0.72341        0.79917  0.77134             0.892297086879169    0.84439133194573     0.72341       0.77134            0.79917  0                      0                      0                      0                       0
5E3E                                         1             0.74924        0.85539  0.84534             0.9951377583441      0.985857501234697    0.74924       0.84534            0.85539  0.74924                0                      0                      0                       0
5E6S                                         0             0.43771        0.59986  0.76436             0.942444253026356    0.965781235260181    0.75358       0.85203            0.8245   0.43771                0                      0                      0                       0
5F1O                                         1             0.82399        0.88402  0.9071              0.994961437556229    0.981334700820639    0.82399       0.9071             0.88402  0.82399                0                      0                      0                       0
5F21                                         1             0.77204        0.84118  0.84464             0.967469645579702    0.96080485478297     0.77204       0.84464            0.84118  0.77204                0                      0                      0                       0
5F4E                                         1             0.70891        0.82832  0.83308             0.987879559714701    0.973926213171556    0.70891       0.83308            0.82832  0.70891                0                      0                      0                       0
5FQ2                                         1             0.7536         0.85605  0.85817             0.961098364512754    0.954083542063416    0.7536        0.85857            0.85605  0.7536                 0                      0                      0                       0
5GY2                                         1             0.7183         0.82154  0.82242             0.930469956825885    0.886387931607726    0.7183        0.82242            0.82154  0.7183                 0                      0                      0                       0
5HJP                                         0             0.57561        0.69542  0.76323             0.989838153878059    0.980270132552452    0.68242       0.76323            0.7669   0.68242                0                      0                      0                       0
5HVF                                         1             0.74326        0.83334  0.8293              0.959195193019498    0.929018121791374    0.74326       0.8293             0.83334  0.49226                0                      0                      0                       0
5HVK                                         1             0.19651        0.30787  0.60073             0.714914302682167    0.71107460138445     0.19651       0.60073            0.30787  0                      0                      0                      0                       0
5HZK                                         1             0.81817        0.89907  0.88032             0.994815415804703    0.990246230922127    0.81817       0.88032            0.89907  0.81817                0                      0                      0                       0
5IIB                                         1             0.73462        0.84329  0.83549             0.980681647466789    0.967164610791795    0.73462       0.83549            0.84329  0.61071                0                      0                      0                       0
5IL2                                         1             0.76072        0.86599  0.88605             0.97671360703214     0.99033215465362     0.76072       0.88605            0.86599  0.76072                0                      0                      0                       0
5IMM                                         0             0.64559        0.77793  0.70541             0.878837257176608    0.875659277837088    0.7871        0.8427             0.86314  0                      0                      0                      0                       0
5IUS                                         1             0.7779         0.82666  0.81015             0.932077055357395    0.923687645942908    0.7779        0.84708            0.82666  0.7779                 0                      0                      0                       0
5IWB                                         1             0.72916        0.80722  0.84458             0.98474186767268     0.981005263390197    0.72916       0.84458            0.80722  0.72916                0                      0                      0                       0
5JCZ                                         1             0.80439        0.83981  0.7863              0.977351898224802    0.968509818351514    0.80439       0.7863             0.83981  0.80439                0                      0                      0                       0
5JJD                                         1             0.69382        0.82629  0.80445             0.765394828361077    0.757286389825808    0.69382       0.80445            0.82629  0.69382                0                      0                      0                       0
5JLV                                         1             0.75345        0.81088  0.79874             0.54581414909884     0.493350507457202    0.75345       0.79874            0.81088  0                      0                      0                      0                       0
5JSB                                         1             0.73349        0.84275  0.8314              0.994889074643985    0.989239554871463    0.73349       0.8314             0.84275  0.73349                0                      0                      0                       0
5JYL                                         0             0              0        0.27443             0.684824812257989    0.677980777828624    0.81592       0.87655            0.90373  0                      0                      0                      0                       0
5K35                                         1             0.66857        0.81399  0.86431             0.997197719680336    0.993543188650257    0.66857       0.86431            0.81399  0.66857                0                      0                      0                       0
5L0W                                         1             0.74444        0.8603   0.86251             0.984191164023908    0.989023337859505    0.74444       0.86251            0.8603   0.74444                0                      0                      0                       0
5L21                                         1             0.72418        0.81829  0.78208             0.984330756055353    0.989006701823404    0.72418       0.78208            0.81829  0.72418                0                      0                      0                       0
5L8L                                         1             0.71774        0.83377  0.87936             0.975115785159211    0.947084668109566    0.71774       0.87936            0.83377  0.71774                0                      0                      0                       0
5MA4                                         1             0.67797        0.78516  0.83345             0.973349117991973    0.939535309034876    0.67797       0.83345            0.78516  0.67797                0                      0                      0                       0
5MA6                                         1             0.71577        0.83302  0.88361             0.856275055727681    0.843784158362337    0.71577       0.88361            0.83302  0.71577                0                      0                      0                       0
5MU7                                         1             0.70501        0.82684  0.81254             0.994832282026763    0.996882442127344    0.70501       0.81254            0.82684  0.70501                0                      0                      0                       0
5N47                                         1             0.77619        0.84691  0.86956             0.998749911498898    0.992634922536903    0.77619       0.86956            0.84691  0.77619                0                      0                      0                       0
5N4J                                         1             0.71113        0.82541  0.84828             0.989809021273604    0.99367473339804     0.71113       0.84828            0.82541  0.71113                0                      0                      0                       0
5N5P                                         1             0.7753         0.87417  0.87502             0.988822557115443    0.98046221537714     0.7753        0.87502            0.87417  0.7753                 0                      0                      0                       0
5O2S                                         1             0.75067        0.85688  0.82188             0.98349231645803     0.96909907899575     0.75067       0.82188            0.85688  0.75067                0                      0                      0                       0
5O2T                                         0             0.6173         0.75029  0.78498             0.979241143253569    0.981956153969743    0.75821       0.88428            0.86157  0.75821                0                      0                      0                       0
5ODB                                         0             0.45458        0.63024  0.58345             0.929913375676896    0.962382495846737    0.69177       0.82468            0.80155  0.69177                0                      0                      0                       0
5OEC                                         1             0.76434        0.84792  0.87303             0.993650499075871    0.986562963483166    0.76434       0.87303            0.84792  0.76434                0                      0                      0                       0
5OVW                                         1             0.71494        0.83903  0.81563             0.982697809043949    0.965653199668175    0.71494       0.81773            0.83903  0.71494                0                      0                      0                       0
5USF                                         1             0.6451         0.73323  0.78156             0.958760182555453    0.935661642595564    0.6451        0.78156            0.73323  0.6451                 0                      0                      0                       0
5UWC                                         1             0.71332        0.83458  0.86735             0.989524725221244    0.970570560923315    0.71332       0.86735            0.83458  0.71332                0                      0                      0                       0
5VAN                                         0             0              0        0                   0.260824100452407    0.255943828493878    0.70873       0.857              0.83196  0.70873                0                      0                      0                       0
5VXJ                                         0             0              0        0.09476             -0.194901608244645   -0.203785904151685   0.75158       0.75516            0.81736  0                      0                      0                      0                       0
5VXL                                         0             0              0        0.04755             0.19141677218136     0.18803890262551     0.61682       0.78491            0.73679  0                      0                      0                      0                       0
5VXZ                                         1             0.73115        0.82875  0.79538             0.991036196042707    0.989502525385854    0.73115       0.79538            0.82875  0.73115                0                      0                      0                       0
5VZT                                         1             0.75145        0.86414  0.89133             0.980822422887995    0.982099271792258    0.75145       0.89133            0.86414  0.75145                0                      0                      0                       0
5W83                                         1             0.70931        0.83359  0.8757              0.99317721070682     0.996615196900113    0.70931       0.8757             0.83359  0.70931                0                      0                      0                       0
5WFN                                         0             0.58754        0.74231  0.76589             0.921637081978233    0.956938551342536    0.69255       0.79139            0.82     0.58754                0                      0                      0                       0
5WY8                                         1             0.63071        0.76663  0.81845             0.993397918341876    0.988327266200369    0.63071       0.81845            0.76663  0.63071                0                      0                      0                       0
5XJX                                         1             0.71016        0.81179  0.82714             0.979700636620984    0.970592280246545    0.71016       0.82714            0.81179  0.71016                0                      0                      0                       0
5XLY                                         1             0.72964        0.83403  0.875               0.980153398215434    0.985392700051567    0.72964       0.875              0.83403  0.72964                0                      0                      0                       0
5Y1Z                                         1             0.66354        0.74969  0.75933             0.957219007185199    0.95481855810165     0.66354       0.75933            0.74969  0.66354                0                      0                      0                       0
5Y2Z                                         1             0.71549        0.83817  0.8678              0.966113981173658    0.943550954119486    0.71549       0.8678             0.83817  0.71549                0                      0                      0                       0
5Y80                                         0             0              0        0                   0.250170583638728    0.240409605263765    0.7626        0.83344            0.85582  0                      0                      0                      0                       0
5YEE                                         1             0.73104        0.85116  0.82617             0.970921841373421    0.958833130864048    0.73104       0.82617            0.85116  0.39752                0                      0                      0                       0
5ZHX                                         1             0.71047        0.82131  0.83349             0.992279594523701    0.986040477541916    0.71047       0.83349            0.82131  0.71047                0                      0                      0                       0
5ZZA                                         0             0.53403        0.63121  0.68822             0.937232115311444    0.939482936731398    0.65365       0.76753            0.76546  0.53403                0                      0                      0                       0
6AXG                                         1             0.72883        0.83636  0.85445             0.992327184087464    0.988001196191877    0.72883       0.85445            0.83636  0.72883                0                      0                      0                       0
6BI8                                         1             0.7507         0.82625  0.83725             0.955938716512049    0.951243523081793    0.7507        0.83725            0.82625  0.7507                 0                      0                      0                       0
6C7Y                                         1             0.79245        0.89146  0.92182             0.994300995518236    0.981030263136658    0.79245       0.92182            0.89146  0.68172                0                      0                      0                       0
6CWX                                         0             0.66595        0.78264  0.80823             0.927985972504263    0.903740871826214    0.77138       0.8493             0.86751  0.66595                0                      0                      0                       0
6D65                                         0             0.62116        0.66977  0.77241             0.932638212109087    0.919767207224896    0.73892       0.89231            0.83524  0.73892                0                      0                      0                       0
6DF0                                         1             0.62501        0.78333  0.81597             0.980661622026297    0.986787739977495    0.62501       0.81597            0.78333  0.62501                0                      0                      0                       0
6DLD                                         0             0.63512        0.77399  0.82211             0.974169923032209    0.986508272437766    0.76373       0.85139            0.85532  0.45635                0                      0                      0                       0
6ER6                                         0             0.61619        0.74981  0.84004             0.9857029318741      0.980963352043926    0.73543       0.84004            0.84529  0.73543                0                      0                      0                       0
6EY0                                         1             0.69974        0.80566  0.81505             0.745972170723934    0.719674005469295    0.69974       0.81505            0.80566  0.69974                0                      0                      0                       0
6FCV                                         1             0.79058        0.87151  0.85753             0.974944025687938    0.989033727630778    0.79058       0.85753            0.87151  0.79058                0                      0                      0                       0
6FNN                                         1             0.77551        0.86248  0.85921             0.994042884411933    0.973697306185571    0.77551       0.85921            0.86248  0.77551                0                      0                      0                       0
6FOL                                         0             0.46759        0.64718  0.76397             0.911052429239781    0.929424002445159    0.72316       0.85536            0.81736  0.21802                0                      0                      0                       0
6FP7                                         1             0.73113        0.78032  0.76912             0.971972845215019    0.935559566100375    0.73113       0.76912            0.78032  0.73113                0                      0                      0                       0
6G4J                                         1             0.7355         0.82974  0.81647             0.979018158588408    0.972157970072845    0.7355        0.81647            0.82974  0.7355                 0                      0                      0                       0
6G8R                                         1             0.65695        0.76905  0.8199              0.980834537121068    0.994587943240958    0.65695       0.8199             0.76905  0                      0                      0                      0                       0
6GBH                                         1             0.68915        0.80338  0.7913              0.936594813725833    0.905127706372586    0.68915       0.7913             0.80338  0.68915                0                      0                      0                       0
6GHO                                         1             0.72456        0.82213  0.87087             0.988441764973214    0.984961308173156    0.72456       0.87087            0.82213  0.72456                0                      0                      0                       0
6GZH                                         0             0.4399         0.55754  0.59459             0.920344454835992    0.939337977564768    0.75465       0.87117            0.85793  0.4399                 0                      0                      0                       0
6HKG                                         1             0.7039         0.82687  0.85512             0.983371808184703    0.992595280550703    0.7039        0.85512            0.82687  0.7039                 0                      0                      0                       0
6HT9                                         1             0.71217        0.82114  0.82119             0.995486391493392    0.984167199558916    0.71217       0.82119            0.82114  0.71217                0                      0                      0                       0
6HTF                                         0             0.63648        0.77691  0.77195             0.845960950811873    0.848942824401408    0.7643        0.83616            0.86736  0.05962                0                      0                      0                       0
6I2P                                         1             0.78828        0.87852  0.83366             0.96266920395152     0.976570265856652    0.78828       0.83366            0.87852  0.78828                0                      0                      0                       0
6II6                                         1             0.788          0.8633   0.84444             0.980793923646274    0.963691516470337    0.788         0.84444            0.8633   0.788                  0                      0                      0                       0
6IKM                                         1             0.73721        0.84279  0.86062             0.903681080399667    0.863599951045438    0.73721       0.86062            0.84279  0.73721                0                      0                      0                       0
6IMF                                         1             0.6971         0.80361  0.81921             0.986625014303008    0.958768835805371    0.6971        0.81921            0.80361  0.6971                 0                      0                      0                       0
6IRD                                         1             0.75102        0.85978  0.86245             0.976574655720633    0.975239759392036    0.75102       0.86245            0.85978  0.75102                0                      0                      0                       0
6IRE                                         1             0.74269        0.84752  0.84932             0.990996167422703    0.97907320997389     0.74269       0.84932            0.84752  0.74269                0                      0                      0                       0
6ISC                                         1             0.75228        0.84993  0.84545             0.989024227939457    0.976821047067493    0.75228       0.84545            0.84993  0.75228                0                      0                      0                       0
6J6X                                         1             0.73935        0.81874  0.79454             0.960846150139705    0.934565462503486    0.73935       0.79454            0.81874  0.73935                0                      0                      0                       0
6JB2                                         1             0.79294        0.89196  0.89014             0.973202819949002    0.972809982938522    0.79294       0.89014            0.89196  0.44208                0                      0                      0                       0
6JH0                                         0             0              0        0.40964             0.24896186565163     0.275802578632757    0.69374       0.79743            0.78517  0                      0                      0                      0                       0
6KBE                                         0             0.57822        0.71506  0.73683             0.932193204181565    0.939941759935644    0.70854       0.86359            0.823    0.57822                0                      0                      0                       0
6KIP                                         1             0.66966        0.79009  0.84628             0.877820994089346    0.849450165521684    0.66966       0.84628            0.79009  0.66966                0                      0                      0                       0
6KR4                                         1             0.75071        0.81619  0.78158             0.938474735957898    0.915750676122457    0.75071       0.78158            0.81619  0.62403                0                      0                      0                       0
6KXD                                         1             0.79194        0.87848  0.88718             0.956382595346829    0.978798630060012    0.79194       0.88718            0.87848  0.79194                0                      0                      0                       0
6L59                                         1             0.78681        0.87744  0.88533             0.97320188252026     0.992787387521257    0.78681       0.88533            0.87744  0.78681                0                      0                      0                       0
6LBU                                         1             0.78248        0.85474  0.8059              0.998040437986277    0.989909896529898    0.78248       0.8059             0.85474  0.78248                0                      0                      0                       0
6LGQ                                         1             0.7293         0.84703  0.83232             0.97006895671666     0.971241365517011    0.7293        0.83232            0.84703  0.7293                 0                      0                      0                       0
6LOJ                                         0             0              0.0033   0.46407             -0.0950891561099023  -0.0776276007127711  0.34725       0.56642            0.32554  0                      0                      0                      0                       0
