ID scscore scale x y z a1 a2 a3
7800 167 0.696253 -27 -21 2 84 84 168
7801 167 0.696253 -27 18 29 180 108 288
7802 167 0.696253 -27 -16 -27 96 84 156
7803 167 0.696253 -27 -16 19 168 144 80
7804 167 0.696253 -27 15 22 156 48 165
7805 167 0.696253 27 -13 -20 108 48 195
7806 167 0.696253 26 -8 -32 240 132 315
7807 167 0.696253 -26 5 -27 324 48 330
7808 167 0.696253 26 3 35 144 24 336
7809 167 0.696253 -26 3 34 228 168 0
7810 167 0.696253 -26 3 32 264 108 216
7811 167 0.696253 -2 -6 30 72 36 80
7812 167 0.696253 26 -28 -26 156 96 240
7813 167 0.696253 -26 26 16 36 48 300
7814 167 0.696253 26 24 -19 192 84 216
7815 167 0.696253 -26 2 -27 132 108 24
7816 167 0.696253 -26 -17 16 276 96 108
7817 167 0.696253 26 13 -19 84 60 288
7818 167 0.696253 26 1 -21 192 96 60
7819 167 0.696253 26 1 -16 240 84 348
7820 167 0.696253 -26 11 -28 300 132 150
7821 167 0.696253 -25 -9 -24 192 24 72
7822 167 0.696253 -25 -4 24 36 36 60
7823 167 0.696253 -25 40 1 36 48 285
7824 167 0.696253 25 21 36 264 60 336
7825 167 0.696253 -25 -20 17 0 24 144
7826 167 0.696253 25 16 -31 96 156 264
7827 167 0.696253 25 12 40 72 156 312
7828 167 0.696253 -25 12 -35 168 144 20
7829 167 0.696253 25 12 20 120 132 315
7830 167 0.696253 24 -9 35 264 120 48
7831 167 0.696253 24 -40 30 144 144 340
7832 167 0.696253 -24 33 -8 180 96 168
7833 167 0.696253 24 28 9 324 60 72
7834 167 0.696253 -24 -28 9 252 12 120
7835 167 0.696253 24 -27 -19 24 132 210
7836 167 0.696253 24 27 10 144 84 132
7837 167 0.696253 -24 -21 21 120 36 260
7838 167 0.696253 -24 -20 -14 264 36 200
7839 167 0.696253 -24 -16 -13 288 120 312
7840 167 0.696253 24 -15 -24 180 60 324
7841 167 0.696253 -24 -14 18 108 96 276
7842 167 0.696253 -24 13 -33 0 120 204
7843 167 0.696253 24 12 -20 36 132 15
7844 167 0.696253 -24 -11 -31 312 120 108
7845 167 0.696253 2 -40 20 276 48 0
7846 167 0.696253 2 -38 -4 48 144 280
7847 167 0.696253 -23 -6 34 216 72 168
7848 167 0.696253 23 -44 11 192 120 252
7849 167 0.696253 -23 4 -29 192 84 84
7850 167 0.696253 -2 34 -29 144 96 108
7851 167 0.696253 -23 4 -26 324 60 300
7852 167 0.696253 23 -37 18 348 72 48
7853 167 0.696253 23 -29 -25 72 132 150
7854 167 0.696253 -23 -26 -17 60 84 324
7855 167 0.696253 -23 24 24 48 48 0
7856 167 0.696253 23 23 17 288 132 0
7857 167 0.696253 23 -18 -32 264 72 36
7858 167 0.696253 -23 -18 -11 108 108 36
7859 167 0.696253 2 31 13 132 12 180
7860 167 0.696253 2 -29 -17 180 108 336
7861 167 0.696253 22 -8 -28 204 96 324
7862 167 0.696253 -22 -8 -26 48 72 12
7863 167 0.696253 22 -7 -23 300 120 324
7864 167 0.696253 2 27 19 48 108 48
7865 167 0.696253 -2 26 -25 156 96 276
7866 167 0.696253 22 -48 16 84 48 285
7867 167 0.696253 2 -23 -28 48 96 132
7868 167 0.696253 -2 23 26 204 120 204
7869 167 0.696253 -22 32 4 348 84 84
7870 167 0.696253 -22 -30 -9 24 24 264
7871 167 0.696253 22 -27 -30 264 96 72
7872 167 0.696253 -22 -24 -18 60 120 228
7873 167 0.696253 -22 21 21 0 84 48
7874 167 0.696253 22 -18 25 144 120 264
7875 167 0.696253 -22 15 24 252 132 30
7876 167 0.696253 -22 -14 21 24 144 20
7877 167 0.696253 -2 21 -34 276 72 24
7878 167 0.696253 22 -13 -28 228 84 192
7879 167 0.696253 -22 1 27 180 108 348
7880 167 0.696253 -22 -12 -27 288 156 288
7881 167 0.696253 -22 11 -29 204 84 96
7882 167 0.696253 -2 20 -29 240 60 12
7883 167 0.696253 -22 0 -28 240 132 15
7884 167 0.696253 2 19 -28 288 108 60
7885 167 0.696253 -21 -8 -26 156 60 228
7886 167 0.696253 -21 7 25 180 120 168
7887 167 0.696253 21 -53 15 348 84 336
7888 167 0.696253 -2 15 -30 12 48 270
7889 167 0.696253 2 15 28 336 108 36
7890 167 0.696253 21 -44 15 192 108 252
7891 167 0.696253 2 -14 32 84 24 312
7892 167 0.696253 -21 -4 26 228 168 240
7893 167 0.696253 21 -38 17 348 60 48
7894 167 0.696253 -21 -35 24 36 132 150
7895 167 0.696253 21 -34 3 120 72 156
7896 167 0.696253 -21 3 31 324 132 30
7897 167 0.696253 21 30 1 240 48 330
7898 167 0.696253 21 27 -25 288 60 252
7899 167 0.696253 -21 -24 -12 240 60 48
7900 167 0.696253 -21 -23 -8 60 108 12
7901 167 0.696253 21 23 13 240 60 72
7902 167 0.696253 -2 -12 30 72 36 240
7903 167 0.696253 -21 2 25 48 96 252
7904 167 0.696253 21 -18 -42 12 168 60
7905 167 0.696253 21 15 -23 36 108 276
7906 167 0.696253 -2 11 35 252 108 36
7907 167 0.696253 21 13 32 12 108 240
7908 167 0.696253 -21 -11 -29 288 48 15
7909 167 0.696253 -21 -10 23 60 84 192
7910 167 0.696253 -21 0 26 0 120 264
7911 167 0.696253 -20 8 32 24 60 192
7912 167 0.696253 -20 -7 28 144 36 200
7913 167 0.696253 20 39 -4 144 12 180
7914 167 0.696253 20 -33 28 84 132 315
7915 167 0.696253 20 24 15 36 84 60
7916 167 0.696253 20 21 -26 108 36 20
7917 167 0.696253 -20 -21 18 120 72 120
7918 167 0.696253 20 20 -22 300 84 120
7919 167 0.696253 -20 18 24 48 60 60
7920 167 0.696253 20 -11 -27 300 96 60
7921 167 0.696253 -20 10 -30 120 60 12
7922 167 0.696253 19 -9 -37 276 24 240
7923 167 0.696253 19 -44 10 228 0 0
7924 167 0.696253 -19 41 25 216 84 60
7925 167 0.696253 19 38 -1 132 72 24
7926 167 0.696253 -19 37 14 216 120 12
7927 167 0.696253 -19 -37 -12 180 24 24
7928 167 0.696253 -1 -9 33 72 72 228
7929 167 0.696253 19 3 31 348 120 276
7930 167 0.696253 -19 -17 -17 72 60 120
7931 167 0.696253 -19 13 23 48 60 96
7932 167 0.696253 -19 -10 -27 12 60 180
7933 167 0.696253 -18 7 30 288 144 200
7934 167 0.696253 -18 -6 34 156 24 144
7935 167 0.696253 -18 4 32 180 48 45
7936 167 0.696253 18 -35 7 252 72 24
7937 167 0.696253 -18 -35 24 336 108 228
7938 167 0.696253 18 25 29 84 120 228
7939 167 0.696253 18 2 -29 36 60 264
7940 167 0.696253 -18 -17 32 252 72 60
7941 167 0.696253 -18 16 26 0 108 156
7942 167 0.696253 18 -1 31 180 36 140
7943 167 0.696253 -17 -8 -33 336 84 192
7944 167 0.696253 -17 -7 -32 36 120 108
7945 167 0.696253 -17 4 -30 60 48 30
7946 167 0.696253 -17 -35 -5 132 48 165
7947 167 0.696253 17 -35 -12 120 120 276
7948 167 0.696253 17 33 -3 300 72 300
7949 167 0.696253 -17 -33 -23 84 48 75
7950 167 0.696253 -17 31 15 24 60 36
7951 167 0.696253 17 29 -24 264 72 108
7952 167 0.696253 -17 -28 19 132 120 264
7953 167 0.696253 -17 -26 14 312 24 144
7954 167 0.696253 -16 -6 -38 108 60 168
7955 167 0.696253 -16 -4 44 120 108 348
7956 167 0.696253 16 42 2 24 120 324
7957 167 0.696253 16 -40 4 72 96 0
7958 167 0.696253 16 -36 -16 312 168 120
7959 167 0.696253 16 -35 14 120 84 156
7960 167 0.696253 -16 32 -32 144 24 264
7961 167 0.696253 16 -31 -24 228 132 45
7962 167 0.696253 16 30 4 84 48 345
7963 167 0.696253 16 -29 -30 84 48 300
7964 167 0.696253 16 -26 -22 96 156 264
7965 167 0.696253 -16 -26 -15 96 60 0
7966 167 0.696253 16 -20 -24 204 72 192
7967 167 0.696253 16 19 -31 72 120 204
7968 167 0.696253 16 18 -36 108 84 348
7969 167 0.696253 -16 13 27 204 120 312
7970 167 0.696253 -16 12 29 348 108 180
7971 167 0.696253 -16 0 28 348 96 36
7972 167 0.696253 15 -7 -33 324 144 260
7973 167 0.696253 -15 -6 -43 48 120 228
7974 167 0.696253 -15 -45 -5 0 108 108
7975 167 0.696253 -15 -40 4 348 144 320
7976 167 0.696253 15 -36 2 276 84 0
7977 167 0.696253 15 -36 14 204 84 108
7978 167 0.696253 15 33 -29 228 96 180
7979 167 0.696253 15 30 3 72 132 195
7980 167 0.696253 15 29 3 240 84 84
7981 167 0.696253 -15 28 -23 336 96 120
7982 167 0.696253 -15 -28 -12 240 60 192
7983 167 0.696253 15 26 14 96 72 0
7984 167 0.696253 -15 20 26 156 84 24
7985 167 0.696253 15 19 -32 264 48 330
7986 167 0.696253 15 17 30 228 96 312
7987 167 0.696253 15 -14 -31 312 24 120
7988 167 0.696253 -15 -11 34 336 84 300
7989 167 0.696253 -15 10 31 264 108 36
7990 167 0.696253 14 7 30 180 108 84
7991 167 0.696253 14 34 -26 216 108 192
7992 167 0.696253 -1 43 24 288 168 300
7993 167 0.696253 -14 -31 -21 0 96 336
7994 167 0.696253 -14 29 24 144 48 75
7995 167 0.696253 14 -28 26 84 156 144
7996 167 0.696253 14 28 -17 264 60 192
7997 167 0.696253 -14 27 -19 312 84 192
7998 167 0.696253 14 25 -18 300 48 135
7999 167 0.696253 -14 -22 -29 48 48 45
8000 167 0.696253 14 22 -27 132 96 276
8001 167 0.696253 14 21 -24 204 96 108
8002 167 0.696253 14 -20 -29 240 12 120
8003 167 0.696253 -14 16 25 324 156 144
8004 167 0.696253 14 15 -26 252 120 48
8005 167 0.696253 -14 1 -34 12 108 84
8006 167 0.696253 14 1 31 60 60 228
8007 167 0.696253 -14 11 27 12 96 252
8008 167 0.696253 -14 0 -33 312 108 228
8009 167 0.696253 -1 -38 3 132 84 96
8010 167 0.696253 1 35 17 180 132 270
8011 167 0.696253 13 -50 9 36 96 324
8012 167 0.696253 13 -49 9 36 96 324
8013 167 0.696253 -13 41 -23 156 132 45
8014 167 0.696253 -1 3 -36 348 132 225
8015 167 0.696253 -13 3 -41 96 84 120
8016 167 0.696253 13 32 10 48 60 168
8017 167 0.696253 13 32 0 240 96 96
8018 167 0.696253 -13 -30 -4 300 24 48
8019 167 0.696253 13 -29 -34 120 84 252
8020 167 0.696253 -13 24 26 84 60 240
8021 167 0.696253 -13 23 25 300 132 300
8022 167 0.696253 -13 -21 39 240 60 120
8023 167 0.696253 13 17 27 300 120 0
8024 167 0.696253 -13 16 -38 324 60 84
8025 167 0.696253 13 -16 -31 300 96 24
8026 167 0.696253 1 31 15 228 84 120
8027 167 0.696253 13 -11 43 132 144 280
8028 167 0.696253 12 8 -37 156 144 40
8029 167 0.696253 -1 28 -22 36 108 24
8030 167 0.696253 1 -27 -20 12 144 220
8031 167 0.696253 1 26 -27 240 72 312
8032 167 0.696253 1 -24 -31 252 36 100
8033 167 0.696253 -12 3 -40 264 84 216
8034 167 0.696253 12 -31 -19 324 108 312
8035 167 0.696253 1 22 -28 276 120 132
8036 167 0.696253 1 21 22 144 108 312
8037 167 0.696253 12 10 36 180 156 96
8038 167 0.696253 -12 0 30 264 156 168
8039 167 0.696253 1 16 -30 24 156 312
8040 167 0.696253 11 34 -1 312 132 345
8041 167 0.696253 11 -32 -29 312 72 192
8042 167 0.696253 -11 -30 5 84 108 108
8043 167 0.696253 11 -28 -22 192 24 264
8044 167 0.696253 -11 24 27 300 72 324
8045 167 0.696253 -11 24 25 276 144 260
8046 167 0.696253 11 20 -37 12 120 108
8047 167 0.696253 11 18 30 276 72 300
8048 167 0.696253 -11 17 37 96 108 96
8049 167 0.696253 -11 -16 29 240 144 80
8050 167 0.696253 11 -14 32 348 132 240
8051 167 0.696253 -11 1 -34 12 120 120
8052 167 0.696253 11 11 -34 312 36 180
8053 167 0.696253 -11 10 28 84 60 180
8054 167 0.696253 10 -40 -5 252 120 288
8055 167 0.696253 10 -39 -24 132 120 216
8056 167 0.696253 10 33 -13 48 96 192
8057 167 0.696253 10 28 -35 324 72 264
8058 167 0.696253 10 27 16 36 48 195
8059 167 0.696253 -10 -20 30 348 60 24
8060 167 0.696253 10 18 -27 300 48 165
8061 167 0.696253 10 -15 -36 108 108 96
8062 167 0.696253 -10 15 26 24 72 288
8063 167 0.696253 10 -10 -36 36 96 216
8064 167 0.696253 10 10 28 36 48 300
8065 167 0.696253 0 24 26 180 72 84
8066 167 0.696253 0 -18 -30 336 96 72
8067 167 0.696253 0 18 28 252 156 192
8068 167 0.696253 0 11 -45 96 120 336
8069 167 0.696253 0 0 -34 252 144 320
8070 166 0.696253 -9 9 29 36 108 180
8071 166 0.696253 -9 -8 -33 336 24 312
8072 166 0.696253 9 -4 33 324 108 108
8073 166 0.696253 9 39 18 60 108 336
8074 166 0.696253 9 38 -19 144 72 228
8075 166 0.696253 -9 -37 19 216 96 252
8076 166 0.696253 9 35 -8 240 72 36
8077 166 0.696253 -9 -32 -1 144 60 312
8078 166 0.696253 9 29 11 60 48 180
8079 166 0.696253 -9 -28 -44 132 120 204
8080 166 0.696253 -9 26 -42 288 48 30
8081 166 0.696253 -9 20 27 228 132 285
8082 166 0.696253 9 20 -24 252 108 72
8083 166 0.696253 -9 12 28 324 120 48
8084 166 0.696253 -8 9 -31 228 96 12
8085 166 0.696253 -8 -8 34 156 72 276
8086 166 0.696253 -8 -6 -36 312 108 168
8087 166 0.696253 -8 6 30 12 72 276
8088 166 0.696253 8 4 -39 144 156 48
8089 166 0.696253 8 -41 15 252 24 144
8090 166 0.696253 8 -41 10 36 120 324
8091 166 0.696253 8 38 2 36 120 144
8092 166 0.696253 -8 35 35 36 120 312
8093 166 0.696253 8 29 -9 48 120 288
8094 166 0.696253 8 29 13 156 60 108
8095 166 0.696253 -8 24 -25 228 96 72
8096 166 0.696253 8 18 -26 264 120 72
8097 166 0.696253 8 16 -29 312 48 180
8098 166 0.696253 -8 -1 -32 348 96 312
8099 166 0.696253 -7 9 32 336 72 24
8100 166 0.696253 7 -8 33 120 12 240
8101 166 0.696253 -7 6 -31 228 120 132
8102 166 0.696253 7 38 6 36 108 144
8103 166 0.696253 7 37 0 288 96 60
8104 166 0.696253 -7 -36 32 276 72 192
8105 166 0.696253 7 35 -21 192 72 36
8106 166 0.696253 7 28 15 120 96 300
8107 166 0.696253 7 27 -27 84 120 240
8108 166 0.696253 7 25 -23 156 96 276
8109 166 0.696253 7 -24 -26 108 72 120
8110 166 0.696253 7 -21 32 24 60 0
8111 166 0.696253 -7 -15 -36 336 60 216
8112 166 0.696253 -6 -43 22 60 84 60
8113 166 0.696253 6 36 5 324 72 300
8114 166 0.696253 6 35 -4 192 60 120
8115 166 0.696253 6 33 7 84 144 220
8116 166 0.696253 6 33 12 96 108 180
8117 166 0.696253 -6 -32 -20 312 48 240
8118 166 0.696253 6 29 20 0 108 72
8119 166 0.696253 6 29 -12 276 60 180
8120 166 0.696253 -6 28 34 168 120 192
8121 166 0.696253 6 26 19 216 156 312
8122 166 0.696253 -6 20 -35 0 36 280
8123 166 0.696253 6 17 25 24 60 48
8124 166 0.696253 6 15 -29 24 108 312
8125 166 0.696253 -6 -1 32 156 84 24
8126 166 0.696253 -6 0 31 180 96 192
8127 166 0.696253 -5 4 -35 84 36 260
8128 166 0.696253 -5 4 32 276 120 336
8129 166 0.696253 5 42 28 192 168 180
8130 166 0.696253 5 -35 21 276 108 180
8131 166 0.696253 5 -33 -27 132 72 204
8132 166 0.696253 -53 -16 -2 252 132 165
8133 166 0.696253 -5 29 20 324 120 264
8134 166 0.696253 -5 28 -25 288 132 165
8135 166 0.696253 -5 -26 25 144 156 144
8136 166 0.696253 -5 26 21 348 72 312
8137 166 0.696253 -5 -24 28 36 84 180
8138 166 0.696253 5 22 27 204 120 300
8139 166 0.696253 5 19 23 120 60 96
8140 166 0.696253 -5 -18 -37 0 156 0
8141 166 0.696253 5 18 -28 288 108 24
8142 166 0.696253 5 -17 29 24 24 192
8143 166 0.696253 5 -15 30 72 36 320
8144 166 0.696253 5 -14 38 132 84 0
8145 166 0.696253 -5 14 -34 252 84 12
8146 166 0.696253 -51 4 -2 336 108 84
8147 166 0.696253 -50 -6 -20 252 132 165
8148 166 0.696253 -5 0 34 336 72 36
8149 166 0.696253 49 -3 12 348 132 75
8150 166 0.696253 4 -8 30 48 24 120
8151 166 0.696253 47 23 6 0 84 84
8152 166 0.696253 -46 1 3 24 132 225
8153 166 0.696253 -45 7 6 120 72 156
8154 166 0.696253 -4 5 37 120 84 108
8155 166 0.696253 45 22 -11 24 108 48
8156 166 0.696253 44 2 -19 60 48 210
8157 166 0.696253 44 0 11 348 60 120
8158 166 0.696253 4 39 -12 156 168 0
8159 166 0.696253 4 -36 5 84 72 192
8160 166 0.696253 -43 6 -28 228 72 276
8161 166 0.696253 -43 -4 -8 192 36 100
8162 166 0.696253 4 34 -18 84 36 140
8163 166 0.696253 -4 -33 -9 72 132 225
8164 166 0.696253 43 -34 12 0 84 216
8165 166 0.696253 43 -12 0 288 168 300
8166 166 0.696253 -4 30 -19 204 36 0
8167 166 0.696253 -4 -30 -13 240 60 228
8168 166 0.696253 -4 27 29 276 60 192
8169 166 0.696253 -4 -26 31 156 120 264
8170 166 0.696253 -42 -4 -5 132 96 324
8171 166 0.696253 -42 -4 40 264 84 156
8172 166 0.696253 42 -39 -4 12 24 216
8173 166 0.696253 42 -18 -4 12 108 192
8174 166 0.696253 42 -15 -5 216 108 48
8175 166 0.696253 -42 14 9 144 84 132
8176 166 0.696253 4 -21 31 348 72 60
8177 166 0.696253 41 15 -1 132 132 315
8178 166 0.696253 41 -13 4 324 60 168
8179 166 0.696253 -41 12 -1 108 108 192
8180 166 0.696253 -4 10 29 108 36 200
8181 166 0.696253 40 8 -18 84 48 0
8182 166 0.696253 -40 -6 -18 0 144 80
8183 166 0.696253 40 4 19 144 60 0
8184 166 0.696253 -40 -3 -14 204 60 144
8185 166 0.696253 -40 28 -24 108 60 168
8186 166 0.696253 40 -26 -8 300 108 132
8187 166 0.696253 -40 -25 4 240 120 348
8188 166 0.696253 40 -16 -12 60 156 48
8189 166 0.696253 -40 -11 1 228 72 120
8190 166 0.696253 -39 9 17 48 72 204
8191 166 0.696253 -39 -8 -19 120 120 132
8192 166 0.696253 -39 28 -17 96 36 120
8193 166 0.696253 -39 -1 8 84 156 336
8194 166 0.696253 39 -18 25 192 84 276
8195 166 0.696253 39 -16 8 72 120 96
8196 166 0.696253 39 -16 6 48 120 216
8197 166 0.696253 -39 15 -6 24 132 15
8198 166 0.696253 39 -15 12 324 84 156
8199 166 0.696253 -38 -9 5 72 108 72
8200 166 0.696253 38 -6 8 180 48 30
8201 166 0.696253 -38 -3 -12 60 84 336
8202 166 0.696253 -38 -25 -20 24 108 240
8203 166 0.696253 38 -23 11 36 120 300
8204 166 0.696253 38 -13 12 24 36 160
8205 166 0.696253 -38 -11 -10 156 168 240
8206 166 0.696253 37 4 -28 312 60 264
8207 166 0.696253 3 -7 41 240 48 30
8208 166 0.696253 3 -7 -34 276 144 200
8209 166 0.696253 -37 3 -33 156 84 156
8210 166 0.696253 36 -8 22 324 144 280
8211 166 0.696253 36 -7 21 228 72 36
8212 166 0.696253 36 -5 -21 312 144 220
8213 166 0.696253 -36 -4 -5 84 84 84
8214 166 0.696253 36 -4 -29 216 36 60
8215 166 0.696253 -36 25 31 132 108 264
8216 166 0.696253 -36 -21 7 156 144 340
8217 166 0.696253 -36 21 22 312 132 0
8218 166 0.696253 36 -15 13 108 84 36
8219 166 0.696253 -36 -12 -27 240 120 12
8220 166 0.696253 -35 9 27 204 72 72
8221 166 0.696253 -35 6 -21 84 72 348
8222 166 0.696253 -35 5 -30 60 84 180
8223 166 0.696253 -35 4 -31 36 84 228
8224 166 0.696253 -35 -4 -26 144 132 195
8225 166 0.696253 -35 4 17 348 108 312
8226 166 0.696253 -35 -28 3 204 72 324
8227 166 0.696253 -35 27 24 180 36 60
8228 166 0.696253 -35 2 -26 348 132 60
8229 166 0.696253 35 0 -28 276 24 0
8230 166 0.696253 34 -7 -15 132 84 120
8231 166 0.696253 34 -7 -13 228 156 72
8232 166 0.696253 34 -35 25 228 60 288
8233 166 0.696253 -3 -4 29 36 24 120
8234 166 0.696253 -34 26 6 24 96 96
8235 166 0.696253 -34 2 24 324 84 300
8236 166 0.696253 -34 20 -19 300 84 108
8237 166 0.696253 -34 -17 3 120 72 72
8238 166 0.696253 -34 -10 -9 336 144 20
8239 166 0.696253 -34 -10 -8 276 36 20
8240 166 0.696253 -34 -10 16 120 108 60
8241 166 0.696253 3 40 12 240 60 348
8242 166 0.696253 -33 -9 -8 312 108 156
8243 166 0.696253 -3 -37 -5 48 144 200
8244 166 0.696253 33 6 25 324 60 348
8245 166 0.696253 3 -36 20 168 72 264
8246 166 0.696253 33 -40 29 336 72 12
8247 166 0.696253 3 33 24 132 168 180
8248 166 0.696253 33 -19 -5 252 24 120
8249 166 0.696253 33 18 -11 168 132 135
8250 166 0.696253 -33 -12 -7 84 108 156
8251 166 0.696253 33 1 -14 36 132 300
8252 166 0.696253 33 0 -24 60 48 60
8253 166 0.696253 3 29 -18 120 168 120
8254 166 0.696253 3 28 16 240 120 192
8255 166 0.696253 3 27 20 60 120 168
8256 166 0.696253 -3 27 -19 300 120 24
8257 166 0.696253 -32 -5 -18 96 84 0
8258 166 0.696253 -3 2 -36 36 36 40
8259 166 0.696253 -32 31 -4 192 48 180
8260 166 0.696253 -32 28 4 348 72 84
8261 166 0.696253 -32 -28 20 240 120 204
8262 166 0.696253 32 24 -10 192 156 96
8263 166 0.696253 32 2 -15 144 156 0
8264 166 0.696253 32 -20 -22 36 84 48
8265 166 0.696253 -32 19 29 204 72 96
8266 166 0.696253 -32 -19 -18 132 48 150
8267 166 0.696253 -32 -17 32 336 48 330
8268 166 0.696253 -32 -14 -10 48 120 48
8269 166 0.696253 32 13 -19 300 108 276
8270 166 0.696253 -32 1 -19 12 156 168
8271 166 0.696253 32 0 -15 180 120 168
8272 166 0.696253 -3 -19 -28 0 120 84
8273 166 0.696253 -31 -6 -19 60 72 36
8274 166 0.696253 3 -15 31 192 48 315
8275 166 0.696253 -3 14 -39 60 84 108
8276 166 0.696253 -31 4 25 300 96 120
8277 166 0.696253 -31 30 -16 348 144 120
8278 166 0.696253 -31 -24 20 180 72 156
8279 166 0.696253 -31 -2 21 288 72 60
8280 166 0.696253 -31 14 19 264 132 75
8281 166 0.696253 31 12 -30 216 60 96
8282 166 0.696253 31 11 -14 120 96 144
8283 166 0.696253 -3 -10 33 168 108 36
8284 166 0.696253 -30 32 15 72 72 72
8285 166 0.696253 30 23 5 48 84 180
8286 166 0.696253 -30 -2 -18 300 36 300
8287 166 0.696253 -30 -2 16 192 60 12
8288 166 0.696253 -30 -19 -20 336 96 144
8289 166 0.696253 30 -17 -26 144 108 240
8290 166 0.696253 -30 -13 22 108 24 144
8291 166 0.696253 30 11 22 84 168 300
8292 166 0.696253 29 8 -18 264 132 240
8293 166 0.696253 29 7 20 132 108 264
8294 166 0.696253 -29 6 -23 240 120 204
8295 166 0.696253 -29 4 -32 312 132 15
8296 166 0.696253 29 29 -1 144 72 348
8297 166 0.696253 29 26 -21 96 48 75
8298 166 0.696253 -29 -23 -23 144 60 216
8299 166 0.696253 -29 2 31 240 96 180
8300 166 0.696253 29 21 -1 336 120 204
8301 166 0.696253 -29 -11 -12 120 144 260
8302 166 0.696253 28 -8 33 228 60 168
8303 166 0.696253 -28 8 -31 324 132 15
8304 166 0.696253 28 4 -14 216 84 12
8305 166 0.696253 -28 33 2 288 60 324
8306 166 0.696253 28 2 -23 312 96 312
8307 166 0.696253 28 -15 35 0 72 24
8308 166 0.696253 28 -13 -16 228 120 36
8309 166 0.696253 -28 12 25 12 96 60
8310 166 0.696253 28 10 -15 300 120 336
8311 166 0.696253 27 -43 -15 264 132 120
8312 166 0.696253 -2 7 34 96 72 156
8313 166 0.696253 27 31 1 156 84 348
8314 166 0.696253 -27 -24 2 84 156 168
8315 166 0.696253 27 -24 -24 108 84 240
8316 166 0.696253 -27 17 21 108 180 0
8317 166 0.696253 -27 -17 -1 96 132 255
8318 166 0.696253 27 -17 -15 48 60 252
8319 166 0.696253 -27 -15 -27 96 84 156
8320 166 0.696253 -27 -13 -36 312 96 84
8321 166 0.696253 -27 13 33 180 36 80
8322 166 0.696253 -27 11 -27 168 72 72
8323 166 0.696253 27 0 -47 60 144 120
8324 166 0.696253 26 5 -27 288 84 48
8325 166 0.696253 26 -49 2 84 72 324
8326 166 0.696253 26 -3 -24 300 84 84
8327 166 0.696253 -26 31 -38 348 168 180
8328 166 0.696253 26 -15 -25 216 72 180
8329 166 0.696253 -26 -13 18 84 84 312
8330 166 0.696253 -26 -13 -16 36 72 168
8331 166 0.696253 26 -10 -24 324 156 240
8332 166 0.696253 25 -8 -35 336 48 315
8333 166 0.696253 -25 -6 -25 48 48 105
8334 166 0.696253 -25 -4 25 300 108 120
8335 166 0.696253 -2 5 35 168 120 168
8336 166 0.696253 25 -32 13 252 24 288
8337 166 0.696253 -25 -2 -28 120 108 24
8338 166 0.696253 -25 -20 -7 12 24 24
8339 166 0.696253 -25 -19 10 336 48 165
8340 166 0.696253 25 -15 -28 348 24 312
8341 166 0.696253 25 12 39 72 156 312
8342 166 0.696253 -25 11 24 312 144 260
8343 166 0.696253 -25 -10 -27 216 72 252
8344 166 0.696253 25 0 -20 264 96 336
8345 166 0.696253 24 -9 -21 156 96 180
8346 166 0.696253 24 -8 -28 240 36 240
8347 166 0.696253 24 -7 -27 120 120 144
8348 166 0.696253 -24 -4 24 192 132 210
8349 166 0.696253 -24 34 -12 252 60 12
8350 166 0.696253 -24 -20 -10 180 12 60
8351 166 0.696253 24 -19 -18 204 72 12
8352 166 0.696253 -24 -16 18 276 120 120
8353 166 0.696253 -24 -15 -32 132 60 204
8354 166 0.696253 -24 13 26 60 60 72
8355 166 0.696253 24 -10 -26 192 72 324
8356 166 0.696253 -24 -10 -24 156 48 225
8357 166 0.696253 -23 8 26 12 72 36
8358 166 0.696253 -23 5 43 96 144 180
8359 166 0.696253 -23 5 25 24 72 336
8360 166 0.696253 23 -36 -19 24 72 180
8361 166 0.696253 23 35 -8 192 96 144
8362 166 0.696253 23 34 -12 204 96 144
8363 166 0.696253 23 -3 -33 288 60 48
8364 166 0.696253 23 24 -25 12 0 0
8365 166 0.696253 -23 -23 0 288 96 180
8366 166 0.696253 -23 1 25 12 108 276
8367 166 0.696253 -2 31 13 228 96 192
8368 166 0.696253 2 30 -26 348 144 320
8369 166 0.696253 2 30 21 336 108 60
8370 166 0.696253 2 -30 -17 84 168 180
8371 166 0.696253 22 -7 -32 348 72 168
8372 166 0.696253 22 -51 8 192 60 36
8373 166 0.696253 22 -42 15 276 108 324
8374 166 0.696253 22 32 -9 24 84 240
8375 166 0.696253 -2 23 26 12 96 264
8376 166 0.696253 22 25 -18 48 108 180
8377 166 0.696253 -22 22 -34 240 60 336
8378 166 0.696253 22 18 -18 348 156 336
8379 166 0.696253 -22 -18 -18 180 48 270
8380 166 0.696253 22 -16 -23 48 36 100
8381 166 0.696253 -22 -16 -20 204 48 240
8382 166 0.696253 22 13 41 324 72 132
8383 166 0.696253 -22 -11 -29 204 108 180
8384 166 0.696253 2 -19 29 180 84 324
8385 166 0.696253 -21 -7 -27 300 120 240
8386 166 0.696253 21 -6 38 240 96 300
8387 166 0.696253 2 -15 -36 336 144 160
8388 166 0.696253 -21 50 2 192 108 60
8389 166 0.696253 21 4 -25 336 120 156
8390 166 0.696253 21 40 12 144 48 210
8391 166 0.696253 -2 13 -34 252 84 48
8392 166 0.696253 -21 -33 16 0 132 270
8393 166 0.696253 21 3 -26 0 132 180
8394 166 0.696253 21 32 4 84 168 240
